-4.621542028,8.133373469,-1.426679822,-1.75980165,-9.568340792,-6.062615487,2
-4.659059591,8.132888245,-3.197435581,-1.700488033,-9.583777778,-5.651025975,2
-4.734271775,8.067825459,-4.885690316,-1.557513568,-9.604990206,-5.393885937,2
-4.846361163,7.975746094,-6.2390251,-1.451748515,-9.627549385,-5.756983814,2
-4.951698619,7.914679016,-7.624454851,-1.382484983,-9.626739781,-6.029883987,2
-5.08524948,7.862263835,-9.192875308,-1.352957982,-9.640089347,-6.090308715,2
-5.197090271,7.758004297,-10.78783175,-1.239545498,-9.658648829,-6.182065623,2
-5.337110754,7.648296499,-12.00923886,-1.125099524,-9.685742042,-6.332420473,2
-5.491396196,7.507932053,-12.9767837,-0.988722493,-9.696731104,-6.524643954,2
-5.610931221,7.364002308,-13.61261973,-0.89232074,-9.702016812,-6.121717483,2
-5.722995763,7.22048032,-13.95125691,-0.791673748,-9.690202104,-5.116690907,2
-5.847949925,7.065493233,-14.43126348,-0.71347829,-9.699030328,-3.909868258,2
-5.962820645,6.913192507,-14.76031362,-0.634060846,-9.714921549,-2.582435938,3
-6.105673797,6.757246284,-14.85882826,-0.58514309,-9.743728776,-0.644050648,3
-6.236265036,6.659617415,-14.74678328,-0.639869913,-9.761152308,2.195821099,3
-6.417274047,6.488771678,-14.43788699,-0.714804349,-9.807602826,5.970379275,3
-6.541841145,6.344168343,-14.3125172,-0.771377269,-9.859680146,9.79175745,3
-6.546615757,6.151774079,-10.59071861,-0.83104751,-9.870645869,13.46567588,4
-6.493796377,6.022797856,-4.167251877,-0.945285158,-9.876533248,16.66645868,4
-6.54066703,5.941420457,4.195880818,-1.053254504,-9.842056037,18.31576586,4
-6.591188725,5.979439739,13.86476624,-1.135411958,-9.776934337,18.5761964,4
-6.610286261,6.064707136,22.92751209,-1.200452246,-9.684176404,16.30187229,4
-6.608266723,6.252832596,30.59457931,-1.344260249,-9.601510085,13.40174919,4
-6.566553241,6.472666352,34.67794814,-1.641982199,-9.565220155,11.18962509,4
-6.455230639,6.615761076,34.55908256,-1.898576995,-9.503235801,8.86273598,1
-6.29441801,6.68750248,30.78226997,-2.024289792,-9.531874062,6.456865755,1
-5.974953287,6.892754195,27.39340136,-2.122957589,-9.543216476,4.502670699,1
-5.753054257,7.015513713,24.04237463,-2.100635411,-9.561847884,3.09144428,1
-5.617069321,7.124435856,20.99246351,-2.03962933,-9.561652718,1.708516294,1
-5.47622079,7.225097669,18.26330382,-2.05141271,-9.570043245,0.410158923,1
-5.366909791,7.33604021,15.66165657,-2.076769212,-9.582329881,-0.763933544,1
-5.222629816,7.441474526,13.56714704,-2.067585803,-9.578619036,-1.916721996,1
-5.11018871,7.541993036,11.52108196,-2.037333994,-9.57748787,-2.582690361,1
-5.031332505,7.598791779,9.889856187,-1.997595074,-9.600668523,-3.292224852,1
-4.974132653,7.658439333,8.266979051,-1.946726543,-9.607454194,-4.16716218,1
-4.860801708,7.743663485,6.776083364,-1.957232274,-9.601562098,-4.610124885,1
-4.859283658,7.765900173,5.103102778,-1.871582129,-9.624812079,-5.048090731,1
-4.808452855,7.822617772,3.364696613,-1.859156832,-9.620673553,-4.906696916,1
-4.818136559,7.851326708,1.628205929,-1.78480179,-9.634495992,-5.449034325,2
-4.866391747,7.862267577,0.026126355,-1.730251332,-9.647262661,-6.254583238,2
-4.904101378,7.866339186,-1.799973415,-1.672783628,-9.67096654,-6.591945162,2
-4.953228607,7.856662745,-3.628382593,-1.600898163,-9.698738607,-6.705184333,2
-5.010692015,7.820260656,-5.630314179,-1.507038544,-9.675213078,-6.744492642,2
-5.100342927,7.748039732,-7.503401794,-1.362318177,-9.70808628,-7.5839177,2
-5.197172546,7.686287973,-9.358851729,-1.307371984,-9.7317271,-8.023979159,2
-5.302428104,7.624192081,-11.06866887,-1.243377345,-9.736994575,-8.381746604,2
-5.412053908,7.564658101,-12.86684536,-1.183237278,-9.752674317,-8.486744015,2
-5.560602939,7.468551117,-14.21516046,-1.087966518,-9.769203713,-8.839715513,2
-5.688569735,7.310974494,-15.40317565,-0.933587703,-9.807648171,-8.988409635,2
-5.810699319,7.091487798,-15.9873384,-0.724182821,-9.764406502,-9.341006461,2
-6.001411158,6.850439923,-15.96176184,-0.562001594,-9.752037097,-9.678098344,2
-6.09654888,6.672236703,-16.07941145,-0.415912514,-9.734705709,-9.189574848,2
-6.228435615,6.51070111,-16.05827136,-0.299519932,-9.731128339,-8.178533071,2
-6.32812129,6.43013653,-15.9943008,-0.28118898,-9.733707027,-5.810253431,2
-6.435657282,6.393473421,-16.07903626,-0.284159003,-9.72489501,-1.396747272,3
-6.744048218,6.315630867,-16.48757075,-0.354038777,-9.764041934,3.361727186,3
-6.740646227,6.179727825,-16.08769368,-0.35818913,-9.827995854,8.024485146,3
-6.75554693,5.98564746,-13.75832122,-0.40524596,-9.870328388,12.02803709,4
-6.789039535,5.855718398,-7.455959196,-0.473165625,-9.861584421,15.30254795,4
-6.794476796,5.758642306,0.784515805,-0.550224344,-9.844213244,17.10770662,4
-6.858635748,5.737639218,9.74864308,-0.622733837,-9.789316623,17.34049191,4
-6.867881185,5.848312931,18.55534153,-0.76308131,-9.750307928,16.22496468,4
-6.867016482,5.996672606,25.20072014,-0.921569266,-9.69474448,14.62078584,4
-6.793493552,6.199203238,29.12761878,-1.081351498,-9.636719417,12.42466481,4
-6.730056937,6.332823862,29.75802966,-1.217404141,-9.61317891,10.04667508,4
-6.685714069,6.43148071,27.44018163,-1.608569276,-9.504350004,6.999964893,4
-6.382158492,6.680054707,24.5843048,-1.744823604,-9.499169329,5.586093347,1
-6.162273374,6.788838605,21.89150901,-1.613380916,-9.513498255,3.701503542,1
-5.940960571,6.98055659,19.48876438,-1.693987248,-9.513333401,2.245082191,1
-5.717923349,7.110693096,17.25238255,-1.680108764,-9.521674331,0.973880315,1
-5.588278267,7.241865397,14.92516674,-1.731898852,-9.524873993,-0.216051137,1
-5.348376708,7.350781053,12.83886934,-1.713447885,-9.512979519,-1.226191787,1
-5.26570391,7.447072373,10.77564647,-1.710304615,-9.537164547,-1.989767316,1
-5.180697766,7.525871906,8.858172234,-1.673697524,-9.546603803,-2.932115369,1
-5.13442672,7.603282201,6.929436286,-1.60198637,-9.588473495,-3.862286468,1
-5.10410553,7.649076502,5.623471164,-1.565572858,-9.618654626,-4.624611193,1
-5.038037229,7.722830095,3.90582444,-1.542674901,-9.626217733,-4.918086067,1
-5.059817913,7.742448374,2.137084312,-1.475363244,-9.642095247,-5.355373866,1
-5.059527476,7.776766353,0.340942094,-1.435191242,-9.650782104,-5.669818386,2
-5.118253691,7.753593286,-1.251340341,-1.298811438,-9.668801315,-6.386487531,2
-5.132551797,7.766142897,-2.703202358,-1.275511295,-9.672943791,-6.641749541,2
-5.143736822,7.77031566,-4.251276971,-1.205329677,-9.692170017,-6.54014975,2
-5.20960633,7.74132766,-6.264809602,-1.145796202,-9.681775739,-6.540035256,2
-5.296127059,7.67471322,-8.470111362,-1.057015697,-9.701596011,-6.551849144,2
-5.414268457,7.620307219,-10.84277635,-0.98406895,-9.715060045,-6.600643508,2
-5.524172804,7.54271114,-12.06855363,-0.904648519,-9.719698016,-6.782358427,2
-5.667292899,7.449435847,-13.04117752,-0.814187949,-9.752792514,-7.266657449,2
-5.762828579,7.332461516,-13.90726618,-0.743801137,-9.762845506,-7.69012097,2
-5.834686768,7.255680054,-14.58385182,-0.677529182,-9.758137544,-7.355858353,2
-5.919012665,7.167608709,-15.362917,-0.635367616,-9.743994059,-6.17859357,3
-6.075473101,7.049810181,-16.33415072,-0.598756648,-9.747839413,-4.928465312,3
-6.186052508,6.920820255,-17.56153463,-0.544811335,-9.702802198,-2.719624562,3
-6.265740114,6.8070865,-18.4939373,-0.56459865,-9.735048277,0.177392952,3
-6.416227571,6.682598141,-18.27189145,-0.58512407,-9.780314634,4.000409412,3
-6.616227155,6.502228829,-18.43782415,-0.597143065,-9.851236568,7.776193953,4
-6.671649539,6.307337794,-15.64699437,-0.659427819,-9.85721853,11.18496308,4
-6.650203618,6.127239256,-10.88811838,-0.737687192,-9.850107431,14.1939866,4
-6.689307532,6.048492574,-3.383333588,-0.846234612,-9.830599813,16.31470287,4
-6.725242127,6.037923056,5.509411341,-0.953248617,-9.78851373,17.06800588,4
-6.737093017,6.108939487,14.57720028,-1.0533735,-9.71456393,16.2548308,4
-6.716140564,6.23362877,22.66621477,-1.199508871,-9.640830331,14.08097332,4
-6.635138438,6.432189197,28.55470361,-1.339169733,-9.584834514,11.38802487,4
-6.595338499,6.614471255,30.46715732,-1.492339605,-9.53100347,9.270743118,4
-6.460085897,6.717704942,28.96790617,-1.683312402,-9.495952556,6.867615546,1
-6.010203357,7.003213097,26.49437233,-1.816259367,-9.540963982,4.925421986,1
-5.745794294,7.167179692,23.22174435,-1.889346813,-9.522410573,4.318654197,1
-5.578484021,7.283295787,20.255062,-1.884415885,-9.53662925,2.781820631,1
-5.43983581,7.428092597,16.98283083,-1.908564458,-9.523735652,1.621209521,1
-5.338816779,7.541328636,14.23506982,-1.896147481,-9.533191886,0.179524573,1
-5.240088014,7.614459311,12.03376148,-1.874952742,-9.530419978,-1.434534759,1
-5.106714498,7.704884834,10.48687731,-1.894495676,-9.531257728,-2.568499546,1
-5.005171221,7.783733932,8.74218181,-1.877149416,-9.549108976,-3.071831777,1
-5.012491197,7.820429906,6.939709907,-1.767954522,-9.577644344,-4.344077455,1
-4.94139836,7.872350412,5.472640093,-1.761028834,-9.58125281,-5.050697015,2
-4.922942694,7.911382454,4.061346208,-1.692205035,-9.611046739,-5.82605164,2
-4.903506353,7.952627458,2.252181937,-1.623575459,-9.619884513,-5.98170309,2
-4.944255206,7.94816643,0.597557996,-1.532370074,-9.649969063,-6.548427138,2
-4.958268837,7.942670917,-1.064578678,-1.437360509,-9.660559326,-6.967489791,2
-4.98929546,7.947586962,-2.669167278,-1.398181855,-9.679344851,-7.019026539,2
-5.073714796,7.897861384,-4.378900142,-1.283150025,-9.680462812,-7.157608408,2
-5.10899378,7.873662916,-6.06772265,-1.226187873,-9.688911932,-7.377071692,2
-5.169565389,7.827269312,-7.7782227,-1.120405162,-9.707098565,-7.590690993,2
-5.270305452,7.776959799,-10.05586161,-1.048942906,-9.721295467,-7.767057636,2
-5.375320056,7.701946531,-11.99249505,-1.021413012,-9.710407854,-7.577791143,2
-5.457364968,7.635168197,-14.25902112,-0.928104699,-9.732182933,-7.364587196,2
-5.546382342,7.559799994,-15.43772362,-0.917560417,-9.727133145,-6.852836035,2
-5.679405579,7.42433974,-16.8183394,-0.848315188,-9.729114637,-5.939288099,2
-5.856843037,7.358878471,-17.99433239,-0.732919548,-9.748113102,-4.439995661,2
-5.973862546,7.135181919,-18.87570969,-0.588172798,-9.761666129,-3.307031015,3
-6.086069304,6.915761358,-19.44837272,-0.531019725,-9.735134863,-2.374486958,3
-6.238979665,6.726291177,-19.62711856,-0.461220942,-9.736361602,-1.216553109,3
-6.357930558,6.573706214,-19.53991414,-0.482163846,-9.72075218,0.970667171,3
-6.469916616,6.486779587,-18.38848372,-0.547180114,-9.7480887,4.197649085,4
-6.620048749,6.332485978,-18.11419539,-0.615211624,-9.803962701,7.712239815,4
-6.641475935,6.144047671,-16.08303608,-0.698375998,-9.797668947,11.00596333,4
-6.691981196,5.947068504,-12.44862513,-0.781581563,-9.824362295,13.75444594,4
-6.711297176,5.846772909,-6.517632074,-0.882127484,-9.797957805,16.00560274,4
-6.733174481,5.804133155,1.191870639,-0.987116459,-9.817072531,17.35868462,4
-6.725882177,5.855454843,10.11805319,-1.100857464,-9.748745314,17.25326511,4
-6.703477382,5.968745853,19.23001717,-1.178045297,-9.679644755,15.42369062,4
-6.670606986,6.141530451,27.67176499,-1.330638093,-9.61192548,13.0983078,4
-6.587737237,6.425503904,32.87426025,-1.612178863,-9.552667697,11.20942598,4
-6.493896041,6.591698717,34.68231994,-1.866583359,-9.50459385,9.481267844,4
