-3.793966825,8.768653753,-6.608751832,-1.821047963,-9.560725755,-6.292276945,2
-3.866814154,8.739278936,-8.238331733,-1.749563649,-9.576814384,-5.75993727,2
-3.996020841,8.671055883,-9.802052329,-1.584065967,-9.609625042,-6.138940111,2
-4.117205315,8.598155893,-10.9038568,-1.49138013,-9.61886712,-6.707348303,2
-4.21374388,8.546212736,-11.82912438,-1.428810829,-9.643172687,-6.774331229,2
-4.354266266,8.499989383,-12.6400123,-1.345687194,-9.668701565,-6.587607191,2
-4.455556665,8.427627205,-13.3767497,-1.285822657,-9.691866981,-6.60576135,3
-4.610887041,8.329658904,-14.16635362,-1.170468126,-9.726383713,-6.947082207,3
-4.719318852,8.250460611,-14.91597526,-1.132376601,-9.722179097,-6.97560901,3
-4.853814207,8.135969543,-15.89494842,-1.027557602,-9.737420536,-6.767336958,3
-4.981267951,8.05285875,-16.61994818,-0.996354124,-9.741382109,-6.149431307,3
-5.115465623,7.97110613,-17.40404239,-0.967415931,-9.774467734,-4.780998934,3
-5.29470248,7.831469646,-18.47981551,-0.832264154,-9.738062425,-3.543380462,3
-5.467647873,7.538738739,-18.93569847,-0.630313156,-9.755932797,-4.010562679,4
-5.472993679,7.318062485,-17.88022942,-0.419142305,-9.803346617,-5.380142078,4
-5.634799189,7.366059165,-10.42587514,-0.333246333,-9.856168651,-6.123120937,4
-5.487496705,7.524873861,-2.395370996,-0.496727143,-9.800415747,-4.622787734,4
-5.501214365,7.612247037,4.257980623,-0.5657832,-9.751020357,-1.821410142,4
-5.419190528,7.653794686,9.262733281,-0.651464144,-9.717232678,1.556551906,4
-5.368537494,7.774314602,13.18318658,-0.734684352,-9.74526595,5.279845264,4
-5.358279839,7.830874067,17.07241616,-0.709065172,-9.758692594,8.46668713,4
-5.267480426,7.931837943,20.2286233,-0.793601169,-9.743655674,11.14405545,4
-5.08283403,7.999964134,22.20977932,-0.967949557,-9.724765673,12.74857591,4
-4.862901579,8.079631957,22.67415901,-1.131103011,-9.661434846,13.59944148,1
-4.67365426,8.160659718,22.63345531,-1.289479714,-9.605578378,13.73628083,1
-4.522134948,8.226748139,21.87766233,-1.433492749,-9.577752446,13.00242755,1
-4.319923706,8.280974111,20.36591521,-1.557764413,-9.51947249,11.6532495,1
-4.250977024,8.324265804,17.81513382,-1.661943292,-9.47168932,8.906759503,1
-3.975389751,8.633385287,14.95507188,-1.964935524,-9.656773104,6.534282656,1
-4.05061009,8.628560134,11.76513502,-1.641234169,-9.630056548,4.962477628,1
-3.950174943,8.646728567,9.888542491,-1.681916312,-9.565175991,2.382867147,1
-3.760416953,8.761835902,7.933454988,-1.824852072,-9.565699386,1.01428134,1
-3.750575941,8.784732563,5.711267761,-1.784060787,-9.54966622,-0.536901667,1
-3.647228627,8.838637973,3.581103412,-1.794401533,-9.579879907,-1.371181534,1
-3.594955381,8.885448849,1.807675296,-1.740628944,-9.593240732,-2.348338339,1
-3.586222511,8.888139737,0.48150393,-1.716154074,-9.594430956,-3.124290776,1
-3.558574125,8.896734465,-0.400203581,-1.686648039,-9.590166089,-3.795584591,1
-3.561718049,8.914044054,-1.297523949,-1.705668849,-9.603480731,-4.165880998,2
-3.588427847,8.905754734,-2.318219189,-1.679807023,-9.62372216,-4.592039131,2
-3.615970623,8.881248788,-3.004242014,-1.60177496,-9.625811557,-5.510006414,2
-3.616858585,8.905879396,-4.033032086,-1.625931679,-9.6324411,-5.736897673,2
-3.684947722,8.876845032,-5.271011825,-1.555070129,-9.647679638,-6.099022388,2
-3.723430564,8.864119133,-6.622109021,-1.548599067,-9.65888657,-6.353628068,2
-3.810534193,8.813253617,-7.99352593,-1.468353986,-9.678716234,-6.737689237,2
-3.920024064,8.765387913,-9.34817687,-1.365821697,-9.697878394,-6.899057684,2
-4.023087114,8.702791064,-10.39111697,-1.284928447,-9.723196962,-7.360857937,2
-4.143834377,8.6274353,-11.29214822,-1.203066785,-9.721537903,-7.643581458,2
-4.258123343,8.538670491,-12.24131024,-1.144537933,-9.721935263,-7.677923911,2
-4.400978169,8.44344865,-13.28116641,-1.050461745,-9.746155246,-7.73983285,3
-4.567499585,8.340865239,-14.03725677,-0.932738661,-9.739572312,-8.174213932,3
-4.686160044,8.278628897,-14.60901864,-0.88986089,-9.805353116,-7.774658881,3
-4.808629778,8.165889023,-15.4182345,-0.808000809,-9.806216911,-7.119484581,3
-4.959600388,8.057371535,-16.01731143,-0.7289762,-9.813493178,-6.583954191,3
-5.098014413,7.921159419,-16.66828304,-0.650264375,-9.799642623,-6.075838481,3
-5.240588335,7.792646236,-17.38465875,-0.667005134,-9.796046148,-5.020154639,3
-5.436384974,7.650365901,-18.71103992,-0.614773524,-9.767276599,-2.971740831,3
-5.607821935,7.463962276,-20.19048014,-0.43680204,-9.817848703,-1.137153568,3
-5.657506094,7.238022568,-19.77403907,-0.276963886,-9.900823155,-1.143089698,4
-5.664286055,7.194043674,-12.11145327,-0.267349498,-9.894224473,-1.42778778,4
-5.637891387,7.356185734,-2.947997902,-0.343155689,-9.859842469,-0.754184265,4
-5.704166727,7.447604884,4.088032381,-0.514798155,-9.824815236,1.84698848,4
-5.688892441,7.538138122,9.658669279,-0.583768822,-9.744293499,5.398387952,4
-5.56012422,7.683879291,15.21383156,-0.827112909,-9.708527742,8.170213789,4
-5.462652606,7.824028916,19.91708143,-0.935060071,-9.672752398,10.67217525,4
-5.350951629,7.821783225,23.60235133,-1.017586468,-9.644995524,12.61040736,4
-5.255017902,7.843376358,26.29121252,-1.068007918,-9.606030384,14.50838251,4
-5.08466584,7.901674516,27.56375092,-1.285593305,-9.543493392,15.34749535,1
-4.88667009,8.017824796,27.24494755,-1.468905423,-9.527892758,15.35463454,1
-4.71941209,8.103811695,26.19240415,-1.570374341,-9.491407703,14.57303751,1
-4.563043282,8.16463849,24.08881179,-1.664457847,-9.453868783,12.62241731,1
-4.517626309,8.14847894,20.40704841,-1.701445816,-9.40591432,9.614645003,1
-4.078548585,8.502789277,17.7254391,-2.100767373,-9.625909278,7.373902385,1
-4.04254034,8.576375286,13.9413842,-2.143096171,-9.484219772,6.438848493,1
-3.954476878,8.582042176,11.32904916,-2.201841505,-9.466554942,4.074057681,1
-3.837776827,8.650000874,8.35084292,-2.192231057,-9.472875488,2.127968568,1
-3.770370331,8.715171838,6.003631041,-2.13375677,-9.440985458,0.578785688,1
-3.712184326,8.74079478,4.20162968,-2.129514157,-9.466584277,-0.913249004,1
-3.72146039,8.744408199,2.286971528,-2.0501834,-9.466200396,-2.041415236,1
-3.740887747,8.766023452,0.906747533,-2.006412544,-9.499587904,-3.071297877,1
-3.722654072,8.801351096,-0.420871033,-1.951462828,-9.515292432,-4.03810451,1
-3.721740289,8.790578589,-1.495163092,-1.876553819,-9.536443239,-4.818785069,2
-3.723146149,8.796016731,-2.410604001,-1.845256017,-9.553956889,-5.302274207,2
-3.686583463,8.80936207,-3.133825558,-1.797135258,-9.558561953,-5.872998771,2
-3.752783053,8.789572964,-3.94059589,-1.70725608,-9.603238187,-6.488523175,2
-3.801111866,8.770292848,-4.922333174,-1.65736449,-9.605570068,-6.811648046,2
-3.820887053,8.757099996,-5.864990539,-1.587340175,-9.628559113,-6.968698172,2
-3.9303264,8.717098684,-6.866479681,-1.47121617,-9.65433797,-7.275462811,2
-4.004661674,8.669647848,-7.866842701,-1.399983787,-9.666358397,-7.668054039,2
-4.092940049,8.632768139,-8.654556424,-1.281483384,-9.685078123,-7.90643925,2
-4.156922307,8.599302624,-9.489334366,-1.23561875,-9.696422154,-7.90280694,2
-4.239964055,8.545024659,-10.3730795,-1.14979722,-9.714353649,-7.934180485,2
-4.323288787,8.475108098,-11.34581723,-1.07369365,-9.733533753,-7.872614398,2
-4.407267758,8.417069404,-12.51798283,-1.010260428,-9.737046945,-7.201128679,3
-4.550544374,8.331400962,-13.7658274,-0.905442203,-9.760361031,-6.694555589,3
-4.711536965,8.25653162,-14.74616758,-0.85444364,-9.794782945,-6.543324305,3
-4.822378715,8.126915352,-15.74414321,-0.767095745,-9.798828862,-6.215177587,3
-4.976818642,8.01454444,-16.51323369,-0.711387333,-9.826927484,-5.405232045,3
-5.12549038,7.946820807,-17.08125475,-0.658058791,-9.822489885,-3.636725193,3
-5.326598161,7.71017604,-18.31314655,-0.493557932,-9.817172149,-2.061338249,3
-5.248928304,7.564925679,-15.36304409,-0.250373884,-9.911725213,-2.386092305,4
-5.240924232,7.620309348,-7.317080188,-0.321362103,-9.870358619,-3.291710431,4
-5.236169027,7.736150909,0.711200713,-0.529494736,-9.834179123,-2.033331672,4
-5.193534642,7.84593149,7.148890524,-0.683004662,-9.802459342,0.933247551,4
-5.1643532,7.86805675,11.66194592,-0.772588566,-9.822995597,4.679735932,4
-5.126861942,7.899964383,14.84704202,-0.82773758,-9.821541749,7.64438039,4
-5.063520662,7.961203006,17.41797339,-0.927538704,-9.792359311,10.25458489,4
-4.977415157,8.021650125,19.88262117,-0.960831444,-9.773026269,12.63226933,4
-4.879535694,8.11424637,22.26479286,-1.055786479,-9.760251553,14.54521245,4
-4.76394629,8.197618828,24.21223012,-1.201686818,-9.734669681,15.89403075,4
-4.689550699,8.271588642,25.40951586,-1.290235578,-9.705999184,16.4656083,4
-4.448694689,8.355472664,24.9011498,-1.498886492,-9.633836357,15.9857014,4
-4.292415056,8.360791283,23.4652523,-1.630435317,-9.559747049,14.40902053,1
-4.273813586,8.298114971,20.76434851,-1.625058758,-9.502795192,11.2372492,1
-3.960733009,8.582438657,18.60982702,-1.966614748,-9.654289672,9.580792048,1
-3.917275416,8.646474729,15.52865072,-1.916438249,-9.643477921,7.181320857,1
-3.724983148,8.721773165,12.84576057,-2.051509598,-9.602819049,5.351324108,1
-3.63912309,8.756084874,10.35641255,-2.05799922,-9.60369743,3.491952867,1
-3.571322681,8.808504109,7.863231863,-2.070924731,-9.590723907,1.98658926,1
-3.562881418,8.834753248,5.681379241,-2.035311751,-9.601664145,0.507208818,1
-3.536051208,8.855240774,3.795056276,-2.030775801,-9.59459028,-1.015928709,1
-3.503330003,8.880707313,2.135352218,-2.000114771,-9.592653129,-2.409604609,1
-3.464477842,8.878563102,0.769966325,-1.963032787,-9.585230684,-3.490022393,1
-3.466889437,8.907732989,-0.681864254,-1.946680013,-9.623416561,-4.248767559,2
-3.492836646,8.888086171,-2.06947364,-1.852910068,-9.620537933,-5.115074152,2
-3.52364123,8.879616347,-3.163591377,-1.788781685,-9.631719369,-5.95776313,2
-3.552829988,8.866476215,-4.20684241,-1.720255339,-9.654720584,-6.739132374,2
-3.580975735,8.851152047,-5.358007156,-1.701315433,-9.658298985,-7.315155854,2
-3.631683124,8.830123027,-6.56634991,-1.620090549,-9.67076296,-8.051863249,2
-3.696313162,8.797915349,-8.059116143,-1.547193257,-9.693248616,-8.135620779,2
-3.81277168,8.735928597,-9.665796859,-1.432358068,-9.714815917,-8.085775359,2
-3.980723943,8.65490831,-11.17631996,-1.247920175,-9.745578426,-8.673467844,2
-4.067910931,8.605661107,-12.35604359,-1.188731331,-9.757114257,-9.011799316,2
-4.199690566,8.524548789,-13.65367081,-1.069955819,-9.766184459,-9.297308267,2
-4.345258502,8.441391214,-14.98950332,-0.988918544,-9.787367762,-9.656119889,2
-4.499664378,8.365829758,-16.18522009,-0.906064935,-9.814030334,-9.913091931,2
-4.67682895,8.269468704,-17.2191475,-0.768048973,-9.842308321,-9.985944311,3
-4.832327658,8.142205564,-17.90164646,-0.636446528,-9.851053763,-9.926400417,3
-5.005448057,8.013953371,-18.20443577,-0.527206668,-9.867179339,-9.303992248,3
-5.169635685,7.834273825,-17.9942838,-0.380810987,-9.808371505,-8.387326022,3
-5.304195505,7.577444839,-17.93391087,-0.143330574,-9.758146418,-7.614281795,4
-5.256820568,7.615568909,-11.57825092,-0.068298896,-9.796063772,-6.451485008,4
-5.186499229,7.757515992,-3.695246324,-0.219802793,-9.7376773,-3.0591815,4
-5.234932711,7.87666082,3.88166797,-0.307667142,-9.743882308,0.70434172,4
-5.22596934,7.926946801,9.599353796,-0.190528159,-9.899009203,4.850679488,4
-5.23052694,7.94683714,13.5346479,-0.245850585,-9.915675683,7.668594241,4
-5.201586977,7.980941849,15.73603947,-0.303650318,-9.895874048,9.790947763,4
-5.121690348,8.034726287,17.19657472,-0.40109754,-9.866294634,11.17262361,4
-5.003506894,8.100596383,18.36334088,-0.51199635,-9.853059169,12.16383985,4
