-4.122330058,-2.420583006,6.803750413,-15.55360782,6.140982956,22.08310575,1
-4.301995014,0.851375948,3.267770054,-12.92140727,11.50985749,14.93745127,1
-3.860008834,1.661234812,-1.199797119,-9.805419568,8.059872602,11.5412246,2
-3.301263121,3.047197491,-3.934074651,-8.058559861,8.061590915,8.582173278,2
-3.292487438,4.781022364,-6.218641483,-6.991175419,7.426917776,5.986635171,2
-3.424354004,4.442465317,-8.600839361,-5.904371891,6.636869175,3.904790939,2
-3.265506856,3.487186634,-10.71022706,-4.746266063,5.289295242,1.945072396,2
-3.237700724,4.088190337,-12.43442885,-3.600476168,4.800837432,-0.973851661,3
-2.867488063,2.470026311,-14.25350405,-2.100625233,2.996618583,-3.978413082,3
-2.438924698,-0.284055222,-16.25366322,-0.54195865,1.402745803,-7.701799628,3
-2.366088139,-2.935327199,-18.465337,0.969869835,-0.0481194935,-11.82899188,3
-3.335114363,-4.736980899,-20.89909345,2.394199505,-2.114319391,-17.08273212,3
-4.890246865,-5.528263176,-20.61785966,4.537912667,-5.952356288,-22.99678342,4
-7.103596277,-11.4461832,-14.60855091,7.778857547,-13.16945045,-28.25857785,4
-8.729786227,-12.06342559,-4.163490371,9.787080457,-13.61200041,-31.55010403,4
-7.881813216,-6.713794421,5.856363058,6.034900987,-8.614630182,-29.46011215,4
-6.894834981,-4.793509961,14.33775989,-0.300242948,-9.287159398,-16.87520234,4
-5.114302962,-2.500048531,21.24923315,-7.118005698,-2.459363098,-1.511488875,1
-3.764602202,0.848112828,24.19655018,-15.04212115,6.46754343,13.31342212,1
-3.253294405,2.603414459,24.67806739,-20.9552605,9.452330055,27.96392459,1
-3.585898045,6.391695969,24.61960953,-23.0402682,4.418194891,40.04831267,1
-3.516371486,0.992647851,21.01649433,-20.43822187,1.712532145,35.06594142,1
-3.666941528,3.406608377,13.79749689,-19.33178294,2.843241212,31.41178486,1
-3.354216827,11.81560277,10.49562155,-18.12899468,6.52592101,24.59508413,1
-2.831380513,9.18373887,5.322052781,-14.77877617,5.73144947,18.88329387,2
-2.579511486,6.816104185,1.117114131,-13.24109509,8.229703897,14.85665397,2
-3.111946688,9.842357363,-2.230933384,-11.60732484,6.34877964,11.78904274,2
-3.294310228,9.238858017,-4.86033004,-10.28555586,5.248942713,8.833228928,2
-2.967102358,6.218440923,-6.746337428,-9.022024045,3.513401302,6.177635979,2
-3.08140983,4.514239478,-8.833906486,-7.854164462,2.199304905,3.544431469,3
-3.012441707,2.161526132,-10.59433453,-6.594947693,1.25289031,0.269552848,3
-2.974785786,-0.305243263,-12.74530074,-5.306945885,0.434153064,-3.376739754,3
-3.138760276,-2.350148666,-15.36668099,-4.079949914,-1.319724669,-7.299733575,3
-3.825520916,-4.486433035,-18.20284183,-3.063470006,-2.900309714,-12.22200192,3
-5.200211001,-5.708279303,-20.5603072,-2.186679571,-3.73575204,-18.22104231,4
-6.99899639,-5.672393143,-18.91681194,-0.285147544,-6.712241338,-25.08469465,4
-9.152543459,-9.072567566,-12.09238966,2.100554202,-10.90608875,-31.52185954,4
-8.58748805,-6.014247096,-2.254699605,0.0334419362,-8.920575622,-31.15479061,4
-7.430391099,-4.572633167,6.827280191,-2.828428462,-7.312183656,-24.32514392,4
-5.759533409,-3.004337126,14.70455412,-8.134034123,-3.332428423,-12.6993973,1
-3.918307096,-0.8179209,20.70403834,-13.84375116,1.756651464,2.488814696,1
-4.122182315,0.454270369,19.21004429,-21.27485826,6.050984933,18.56923406,1
-3.895055188,3.776986264,18.82063398,-25.30899232,5.888943918,28.85325434,1
-4.190347875,5.217429687,15.5990299,-20.58533545,2.03352048,24.23762982,1
-5.182168221,4.783902185,9.162382114,-18.7381685,2.456885043,19.86736739,1
-3.858348178,9.289028448,4.538542196,-14.25802195,0.819671717,13.91004141,1
-2.720552116,4.073384238,-0.416075712,-10.89358581,-2.047089653,11.20506205,2
-2.150059754,0.439063631,-3.762157139,-8.839946896,-2.586412756,8.691089287,2
-2.16656167,1.305071361,-6.380278305,-7.346181641,-2.097709636,5.700036692,2
-2.120894481,0.205362926,-8.369489814,-5.856286117,-2.665029605,3.119780922,2
-2.133334714,-1.174914018,-10.15667638,-4.656110685,-2.374857404,0.758671206,2
-2.358548345,-0.661791972,-12.15980555,-3.567350934,-2.602765522,-1.23811735,3
-2.398729688,-0.491523757,-14.16563971,-2.261384863,-2.988192637,-3.691018992,3
-2.247050311,-2.418006573,-16.16208181,-0.71361049,-4.318592434,-6.393511744,3
-2.468337521,-4.208139813,-18.36233323,0.599783578,-5.839042554,-8.786447213,3
-2.646905805,-5.170445826,-20.90909061,1.80829871,-6.868604496,-11.85259388,3
-3.212702965,-4.854166955,-23.74800582,2.758823831,-7.544538666,-15.63305951,3
-4.476291619,-6.016806131,-23.13824482,4.400471157,-10.80254801,-20.99627026,4
-6.927691026,-11.85871319,-16.30522375,6.665893997,-13.9616962,-26.66546803,4
-7.645434789,-10.92520608,-6.190280413,8.950721377,-11.05802092,-29.47360654,4
-8.193267511,-5.711269208,3.649097813,5.746717517,-10.58601176,-23.59582426,4
-6.825404203,-4.913242351,11.85050713,-0.978949703,-7.897637249,-9.213657555,4
-5.268936191,-2.419760864,18.22355632,-7.376023142,-3.970663632,7.263563062,1
-3.949898005,-0.298225079,21.09913992,-12.15509015,-0.381308746,23.03312641,1
-4.359836075,2.000101094,22.01327944,-16.38708492,-0.571118772,35.85129216,1
-3.278798029,3.626262603,19.8558833,-13.84218258,3.007514657,30.28634108,1
-3.846173034,8.714885623,11.78857448,-12.57210709,1.423860016,27.746529,1
-1.061101196,13.2154214,8.03534966,-11.47710599,7.109773014,21.11431081,1
-0.864880084,13.71703476,2.703069994,-8.318554341,5.112019471,15.97335023,1
-0.625306076,11.25642272,-1.354210412,-6.577101967,6.690966591,12.38302235,2
-0.834953125,15.28999368,-4.083402048,-5.182476923,6.509611845,9.577286033,2
-0.738391813,14.14010223,-6.533584041,-3.92384797,5.186714172,7.104716571,2
-0.532881398,12.19732923,-8.325060078,-2.885741806,3.998123071,4.665468402,2
-0.539929421,9.572899201,-9.691946228,-2.045357486,2.759260922,2.277737092,2
-0.499828285,7.736238575,-10.785068,-1.174252362,2.364490019,-0.419955895,3
-0.106696852,4.293101036,-11.9932875,0.142806026,1.209632447,-3.621510779,3
0.0696085176,1.416852805,-13.36772262,1.667174595,0.172677577,-7.16547736,3
-0.137099945,-1.6620534,-15.47869733,3.018788024,-1.413178579,-10.70074425,3
-0.720761249,-2.20897496,-18.03984125,4.514367197,-2.065794213,-15.56202847,3
-1.848562468,-2.778404177,-18.78220195,6.608958867,-3.997158142,-21.74247363,4
-3.59087607,-8.675675916,-15.17526006,11.02090844,-10.90792006,-27.27318677,4
-5.60271764,-13.06049609,-6.802315408,14.79196748,-19.35707419,-31.48568279,4
-5.492784805,-7.152723034,2.53003623,8.991374777,-13.39757656,-24.68664771,4
-4.201393098,-6.176908318,9.858077381,0.81469024,-10.5753313,-11.98137006,4
-2.796884339,-1.76881079,16.34147055,-7.328846962,-8.829405522,4.169897397,1
-1.898067234,1.041992448,20.48647847,-14.04416265,-3.503645633,19.86271626,1
-1.476489496,1.447044138,22.99419922,-19.47391052,1.25286109,31.98080162,1
-1.988845532,3.320808449,23.33246389,-21.12338881,0.324353859,38.67469458,1
-1.973623209,2.487728134,21.83324799,-20.6687236,-0.421514161,39.92848058,1
-1.749285549,4.125853164,17.84330559,-17.10348762,-1.869344885,32.38942106,1
-1.893207432,7.639680573,9.550389506,-14.72552779,-1.367224521,28.28962882,1
-1.95474371,7.348961196,4.79499374,-11.95700055,4.297247212,22.19525057,2
-0.606100809,6.338567972,0.56526089,-9.043373948,-2.011589398,17.95994236,2
-1.069324531,4.055831282,-3.90517561,-7.956080784,1.31412432,14.73003056,2
-1.872932666,7.75005111,-7.205896262,-6.259088574,-0.353992061,11.46005996,2
-1.604486433,4.811660387,-9.513388927,-4.685491968,-1.711844733,8.134260465,2
-1.862640175,3.941620749,-11.84301097,-3.612700767,-1.512041045,4.83673304,3
-1.952491894,4.410220885,-13.97874495,-2.434912451,-1.496112058,1.277051231,3
-1.586975529,2.342434592,-16.48902711,-0.948856398,-2.789542067,-2.216283349,3
-1.535828446,-0.0894223929,-19.20095789,0.55568686,-4.100588995,-6.675770304,3
-1.633545925,-2.504516386,-21.7566956,2.145065661,-5.79914482,-11.91383604,3
-2.756558649,-5.183087148,-24.13014956,3.800345807,-8.063133596,-18.02383639,4
-4.578835421,-8.795421476,-21.95423264,6.703865997,-12.81822621,-25.72038823,4
-5.816564742,-6.241915642,-8.04275809,9.057746817,-10.2860254,-29.3867708,4
-5.403130338,-3.096681273,3.429195307,6.853596937,-8.804803805,-26.6776617,4
-3.562258903,-1.122803423,13.13205708,1.813707577,-6.082388335,-18.07419382,4
-1.676329685,-0.128289549,20.66194535,-4.984723262,-5.232468893,-4.730007802,1
-0.916527171,2.497726176,21.3954351,-10.46883,3.166676515,11.82038698,1
-1.331228637,3.689655573,17.69724999,-16.97872629,7.412921551,27.29328211,1
-2.383523098,6.033331197,16.9448896,-20.39053948,2.921342311,38.87644601,1
-2.563142806,6.515260585,14.53681817,-19.42230874,5.650726844,38.3001489,1
-2.892001064,4.509606291,8.593511185,-16.31323211,4.63855602,32.4237752,1
-0.550519524,9.762747258,4.900280101,-14.57978743,8.889310053,26.31306983,1
-0.648309727,10.44692414,0.0810572679,-10.83478833,11.52768154,20.24008545,2
0.166257221,6.409083748,-4.683197579,-7.301815127,5.05358733,16.93672934,2
0.42612004,3.005659213,-8.159763409,-5.489466029,6.393946405,13.04377277,2
0.52800038,2.352042146,-10.4096257,-3.945113432,5.379085784,9.728115799,2
0.527383749,0.88465821,-12.33370194,-2.649322824,4.663748345,6.5533194,2
0.417532081,-0.207547793,-14.01529033,-1.521340087,3.910542439,3.666675157,3
0.345627947,0.271900298,-15.78161211,-0.594447007,3.1899821,1.150751059,3
0.490994972,-1.632759032,-17.67284768,0.892486482,1.483682769,-2.059186077,3
0.439640072,-3.750680051,-19.77573535,2.378478543,-0.387200847,-5.528039392,3
0.0871481956,-6.193644996,-21.65379942,3.874021277,-1.944057165,-10.00189182,3
-0.286601768,-8.093609486,-23.92517388,5.527007807,-3.729368017,-15.53054937,4
-2.730128905,-11.09475383,-19.82098042,8.184998057,-8.736307802,-22.04037279,4
-4.92913892,-10.56662471,-9.916730928,10.4126487,-10.54582118,-27.50698797,4
-4.47413856,-10.90933083,0.120054565,9.772827837,-8.510747288,-27.18225684,4
-4.510696615,-7.256082377,9.123423891,5.427019937,-8.422629911,-19.01929793,4
-3.105422418,-4.380097655,16.08876655,-2.071568819,-4.555354399,-4.32463126,1
-1.814982579,0.0396667041,20.965979,-8.952328102,1.374792402,8.24162341,1
-1.125626043,2.130723609,23.1588635,-13.94616582,5.047276091,18.35460846,1
-0.910799638,2.89156428,23.45710223,-15.878534,3.94077868,26.18000241,1
-2.347100237,2.842415126,19.45283394,-15.64910163,2.310769118,27.61195876,1
-2.023445156,3.382081423,12.98135429,-14.01949265,-1.974801904,26.57743052,1
-2.260780109,8.409115617,9.15146795,-12.99516691,3.099403235,20.49369233,1
-2.303849634,8.267481667,4.719570158,-10.23746877,4.033526266,15.32856489,2
-2.341631626,7.311034464,0.68448915,-8.358172736,5.142769047,11.14194882,2
-2.128104462,8.287448394,-2.248955896,-6.617121272,4.191980598,7.704239352,2
-2.072523363,7.963497329,-4.528492039,-5.456322563,3.991526086,4.604084625,2
-2.20583193,6.228635238,-6.494714698,-4.337320721,3.071481572,1.886563644,2
-2.296188883,5.082563645,-8.505284833,-3.239016497,2.240641407,-0.656518925,3
-2.364271945,4.55201824,-10.85583517,-1.937538384,0.783406037,-3.098111216,3
-2.437856623,2.869384414,-12.82139348,-0.429225864,-0.62813107,-6.12530703,3
-2.452509746,-0.108385733,-15.03598512,1.034533406,-2.056549707,-9.281755213,3
-2.959437326,-1.659467901,-17.34779644,2.51028421,-2.893280144,-13.77348553,3
-3.798936962,-2.556238371,-19.26024981,4.420935527,-4.709179825,-19.49071712,4
-5.576695715,-4.178923131,-17.07852516,7.157889577,-10.03628303,-26.0094479,4
-7.630615505,-5.729740317,-8.18529914,9.367969337,-14.68079679,-30.68717842,4
-6.977386021,-0.545595879,1.388585641,4.535422767,-10.41949959,-27.72154731,4
-6.03041496,1.189179992,9.413311816,-1.201916579,-9.4873884,-17.76365121,4
-4.725379621,2.712170357,16.92403887,-8.09608048,-9.143959339,-3.01215157,1
-3.826675897,4.894973514,22.04588825,-13.66571401,-3.302505428,13.42640362,1
-3.870617093,3.945997449,21.42267885,-18.04224981,-2.937551635,27.94140054,1
-4.268828698,2.061419291,21.03872513,-20.16988185,-3.49638799,34.23418026,1
-3.195205728,5.934657481,18.46247561,-16.89739615,-0.0163898745,26.14445495,1
-4.211084133,6.846700622,12.27153925,-13.48083176,0.388440551,19.28324915,1
-3.823693756,6.314054668,7.169608769,-9.051890377,0.113250556,13.51097649,1
-3.240986922,1.6020378,2.516560979,-5.675721105,-4.607914611,9.447660049,2
-3.165603308,4.198848508,-1.037832003,-4.625385301,-0.262312999,5.770078552,2
-3.288842577,7.883757318,-4.168594214,-3.309148018,-1.633584941,3.730148559,2
-3.388660589,7.502641722,-7.276331515,-2.233078638,-1.532256901,1.259762615,2
-3.492410846,7.609267747,-9.674605983,-1.098915872,-1.45888407,-1.762563121,3
-3.38526062,7.042373363,-11.7970368,0.116380249,-2.527743421,-4.223541115,3
-2.99749391,5.043131671,-14.10663054,1.120431899,-4.134486246,-6.218825383,3
-3.045747772,3.572903359,-16.19433453,2.151999509,-4.677485342,-9.409418267,3
-3.235401369,1.733973512,-18.30655613,3.572880006,-5.695249353,-13.3017578,3
-3.70874413,-1.831984918,-20.2897073,5.174443217,-7.1841879,-17.65346202,4
-5.075142299,-5.101212897,-21.10215589,7.636339827,-11.23356409,-23.33167427,4
-7.756271638,-4.815270057,-10.73302681,10.11826076,-11.8095989,-28.39831574,4
-6.937405813,-6.426979714,-1.99910272,9.035669787,-10.83665699,-28.12284381,4
-6.040224641,-2.253437709,5.811558881,5.651295137,-12.02464444,-21.67486719,4
-5.531762774,-2.601918557,12.38306026,0.0598582132,-8.912299877,-10.75065585,1
-4.963023284,-0.554453577,15.16353744,-5.751678385,-4.211959043,2.571222745,1
-3.854636166,1.618496402,14.95412509,-10.90521461,-0.103235572,15.3923601,1
-3.632013069,2.358544312,13.57171721,-14.23758838,2.426193991,26.685884,1
-2.781643615,4.579767864,14.03516334,-15.76703048,2.815549881,30.88930389,1
-1.05332736,4.361601684,9.543106723,-14.31402154,5.0764749,24.46722695,1
-0.941058859,9.191251283,7.218564487,-10.01759725,11.27361915,14.54375188,1
-0.2162112,7.439538876,1.897737688,-7.074765108,8.218993976,10.52644628,2
-0.308447472,6.324901004,-2.425003668,-5.113781845,8.537681666,7.785949804,2
-0.566042132,6.745628025,-5.611486603,-3.794060118,6.637203477,6.250064365,2
-0.621098496,4.401123947,-8.668498965,-2.722680432,5.164438026,4.560851728,2
-0.839960173,2.673179673,-10.93044064,-1.849698719,3.673313507,2.955785192,2
-1.072388543,2.61539982,-12.90852651,-1.278427502,3.072505887,1.26795725,3
-1.238524205,1.122426211,-14.77968578,-0.0519411318,1.42948575,-0.989975717,3
-1.306423597,-1.080991533,-16.4748839,1.286920845,0.508851026,-4.008388556,3
-1.418082877,-3.980886386,-18.35327043,2.867436286,-0.987629418,-7.623031917,3
-1.961560223,-6.083521919,-20.16301036,4.577014997,-2.311680239,-12.09360864,3
-3.599659653,-8.777437196,-19.07983575,7.628156227,-6.809903903,-18.17899071,4
-6.0569708,-9.757670826,-9.980816855,10.78563255,-11.33763625,-23.08339456,4
-5.362147584,-10.47689513,0.126202713,12.07854806,-9.88679477,-25.8217507,4
-4.977304219,-8.453674866,8.042380413,9.610179497,-11.28960747,-24.0321795,4
-3.413501936,-5.174876566,14.59033883,2.283304227,-9.02133559,-14.36514057,4
-2.517753823,-2.026591903,19.61427901,-4.311254375,-7.835537173,-1.078151681,1
-2.298720834,0.347501954,21.68754196,-9.883413519,-4.11973267,14.64341266,1
-1.990633088,1.361528467,19.75202165,-14.6412967,1.226240029,29.93251705,1
-2.030925389,0.776208143,19.75250615,-16.25373088,-2.972332353,36.06983811,1
-1.755670109,-0.796701985,15.76093803,-14.00063251,0.0424072935,29.44559067,1
-3.308826179,1.595668577,8.798169177,-11.94885782,2.139161922,23.45327831,1
-3.835999912,7.223790135,4.566596426,-10.34557341,8.626381857,16.64707663,1
-3.628001158,2.338800167,-0.193649307,-8.095650978,5.453530215,13.08788886,2
-3.483711232,3.490909066,-3.64759223,-6.414904141,5.083523421,9.480773928,2
-3.562398492,4.718015898,-6.52847861,-5.079019273,4.640251357,6.342942141,2
-3.595729748,5.725658752,-9.293829563,-4.104784148,4.671879577,3.280749587,2
-3.40039335,6.07066,-11.2369046,-3.235202334,5.124641646,0.1104579,3
-3.096081349,6.650990317,-13.0579477,-2.177854877,5.143112139,-2.763530915,3
-2.88757725,5.428247817,-15.34902918,-0.942482574,3.666787068,-5.402230662,3
-2.875931919,3.583762961,-17.92954255,0.251701569,2.357109074,-8.461212866,3
-2.976803456,3.196989325,-20.26605783,1.910044911,2.27114529,-14.06533977,3
-3.785866868,-0.197486744,-21.75606211,4.105643467,0.391214539,-20.44057985,4
-5.636995523,-2.451566632,-20.01634012,7.311152587,-4.894919857,-26.91435859,4
-7.803715307,-3.599758452,-9.484947349,10.12071178,-9.46238903,-31.72788416,4
-7.055769802,-1.565809386,-0.271001363,7.454961207,-8.967105574,-29.0297749,4
-6.372413237,-1.880081548,8.840280425,2.788682691,-8.971963598,-19.20674821,4
-4.634337042,-0.725997121,16.49361575,-3.918251014,-6.554569946,-5.355701101,1
-3.022331188,0.850650386,21.54116616,-9.524440305,-3.360255886,10.8907154,1
-3.380899014,0.785858324,19.2525806,-14.96581558,0.0527649345,26.29846956,1
-3.867121013,2.781644741,18.53754251,-18.40337611,0.447132629,34.87527058,1
-3.399306057,6.380998898,16.51652764,-17.54912011,1.964208165,33.68079486,1
-2.515906379,9.332264526,12.17634496,-14.65537648,4.374933098,26.40742138,1
-1.765518917,12.53941871,7.994053201,-13.14609416,10.30333614,19.9746401,1
-1.162332469,13.85692281,3.253057973,-10.26681132,5.675732935,16.24500769,2
-0.944619617,8.262926672,-1.299978117,-8.250501098,4.257119231,14.01932483,2
-0.969068546,9.340784521,-4.532386107,-6.536327721,3.507041423,11.39663764,2
-0.669067255,7.026007092,-6.55050931,-4.952628977,2.145178659,8.237389857,2
-0.486944961,4.35827207,-8.430787113,-3.658300135,1.32447743,5.397567802,2
-0.674804162,4.290126756,-10.12805294,-2.714968279,1.365843619,2.371094377,3
-0.547939374,3.924917824,-12.09281248,-1.717815611,1.809331575,-0.647587766,3
-0.404498744,2.485766641,-14.1616194,-0.34500407,0.707008407,-3.744419194,3
-0.531167017,-0.00310557286,-16.2005432,1.051183839,-0.677699859,-7.070277551,3
-0.99827583,-1.937544591,-18.06500131,2.429986493,-2.239485339,-10.73840222,3
-1.59193281,-4.77422369,-19.95062988,3.883929537,-4.541507684,-14.8626075,3
-2.923290746,-8.371950196,-21.35288806,5.175166187,-7.420338744,-19.38488844,4
-5.261716965,-10.4405388,-14.10412971,7.971795147,-12.33450245,-24.51079337,4
-6.430649289,-9.646051056,-3.397362806,8.570224807,-12.05605391,-26.68633662,4
-6.153069124,-6.882690315,5.799738966,6.897500247,-10.54900305,-25.88852562,4
-5.365066067,-6.175788773,13.04454895,2.782101525,-9.74058428,-20.66833343,4
-3.716910933,-3.392487408,18.63056577,-3.711317113,-7.126622129,-6.867168998,1
-2.68220034,1.265969686,20.28656505,-10.77490118,1.694857181,9.736930562,1
-2.671011562,1.254604878,17.22731283,-18.78180918,2.836651069,25.34546738,1
-1.439152707,2.787740266,19.30646891,-21.01527148,-2.810850522,37.12647101,1
-3.129144436,4.802207439,14.66096978,-18.09951616,-1.65039436,30.44684341,1
-2.326414987,10.11378489,12.87991832,-16.18321841,2.46193052,22.97423171,1
-3.047684591,11.62348053,7.955936779,-12.39641415,4.132943203,16.45353111,1
-1.853390924,9.498346441,3.136956818,-9.658325805,0.982425417,13.18956932,2
-1.739202194,12.71654303,-0.221891467,-8.4003632,1.401701664,10.07353335,2
-1.67069394,10.49690087,-3.250802729,-6.674943059,0.834046499,7.313846264,2
-1.642905351,8.092450994,-5.859498535,-5.328089039,0.0286699795,4.753694521,2
-2.02968808,6.270714033,-8.447368987,-4.169255313,-0.12872343,2.096965475,2
-2.089292775,6.269789052,-10.94424433,-2.876753528,-0.914136278,-0.597899224,3
-1.822158463,3.720825728,-13.42012371,-1.339083333,-2.966174832,-2.953900934,3
-1.963322837,0.626528442,-15.76610547,0.0840736702,-4.706796602,-5.82607596,3
-2.19960495,-2.08352962,-18.02144221,1.673360721,-6.147335422,-10.02174146,3
-3.278314293,-4.916168245,-19.83192391,3.666314749,-8.591808037,-15.54612649,3
-5.3348435,-7.228617461,-18.10571263,5.911485597,-12.84259846,-21.72313658,4
-7.318082142,-7.075372853,-8.958354493,8.068104297,-15.75667545,-26.06947293,4
-6.645960158,-5.316322529,2.6059906,9.511616827,-13.33814645,-29.70716816,4
-5.408138622,-4.864383312,10.83060706,7.000259817,-13.02962259,-22.97623808,4
-4.107356573,-3.732571948,18.24508864,1.550974267,-8.62846443,-12.4505964,4
-2.47104811,-1.313970202,24.09999934,-4.626357805,-3.331681215,0.742543419,1
-1.732025099,0.947170492,27.36289533,-9.656461761,-0.672532659,15.65862939,1
-2.144794905,2.096499672,25.80741428,-14.18076776,1.182181717,30.88163895,1
-2.454199049,2.201433844,25.40870044,-17.31479053,-0.660628934,38.71649865,1
-2.120094451,4.292815027,22.26681208,-14.02950104,3.423517585,31.4689341,1
-3.930163514,10.17797149,15.3687451,-12.13032225,3.090802345,26.62838033,1
-3.195983791,12.2551962,11.24484887,-11.02633359,7.064328802,20.6987807,1
-2.395856697,8.987738977,6.343870657,-8.392841058,4.571835083,17.50463912,2
-1.856934173,7.844329107,2.18466282,-6.880003834,3.408870716,15.09909805,2
-2.328130397,8.418461357,-1.690848918,-5.712024482,2.482552717,12.68774507,2
-2.420956024,7.579838028,-4.463689094,-4.401038383,1.193348901,9.675905519,2
-2.429258866,6.022939011,-6.768910116,-3.318454089,0.577666903,6.772232423,2
-2.450928909,5.473391207,-9.037797174,-2.360988135,0.487846223,3.36568996,3
-2.400655978,5.251684015,-11.37255354,-1.234392499,0.588150937,-0.522903909,3
-2.195207011,3.735592227,-13.78329531,0.0870779682,-0.223568498,-4.186646321,3
-2.077142729,1.726628231,-16.12401118,1.342383416,-1.709121577,-7.735543474,3
-1.995077129,-2.550134084,-18.04808944,2.778223686,-3.709899981,-12.2708175,3
-2.754309485,-5.245603159,-20.41711996,4.053032837,-4.994803739,-17.55192076,4
-4.591137143,-6.078774519,-19.90748774,5.847350227,-7.878396007,-23.73394586,4
-6.663524008,-7.196456017,-12.80647515,8.495909077,-12.29583523,-29.13252234,4
-6.927092746,-4.902518273,-2.751428501,6.789279767,-10.47912402,-28.55444064,4
-5.539838089,-3.405132536,5.979930573,3.389725217,-8.141428469,-23.74083815,4
-4.241409375,-1.950098554,13.64067266,-1.721681478,-6.42580992,-12.64338048,1
-3.325040298,-0.632013303,18.9713158,-7.464916134,-3.382929822,1.594464152,1
-1.963678007,0.97775519,17.49327167,-12.32164234,-1.530074526,17.73310946,1
-2.499450337,3.024626609,15.5134211,-16.21496833,-2.989179853,31.85695659,1
-2.246839605,2.784523672,15.90608522,-18.1009559,1.172555932,35.90402216,1
-1.584004969,8.078449132,14.99913599,-15.1931405,3.68250444,26.95406795,1
-1.073598811,8.060664255,12.16441143,-12.30376935,3.295675174,21.03753737,1
-0.892458624,8.269044781,7.494635218,-10.03513867,9.990226635,13.99025277,2
-0.342635101,8.043149417,2.254182727,-7.266998211,5.316946345,10.37753766,2
-0.407765846,4.88202757,-1.599032956,-5.549799744,4.940433863,7.542924333,2
-0.721479343,4.081912541,-4.850714249,-4.14755055,3.025302103,5.111903211,2
-0.811616286,4.375976208,-7.577773156,-3.03428236,2.463205789,2.623581561,2
-1.005160121,1.985574072,-9.878936479,-1.94382203,1.482225459,0.134837361,3
-1.22434976,1.043224456,-11.80329013,-0.970548811,1.129865045,-2.717393506,3
-1.085052416,-1.518625257,-13.45831578,0.348645493,-0.74728918,-5.137069689,3
-1.33381011,-3.993657443,-15.2032811,1.522350107,-2.295106703,-7.769260373,3
-1.65875984,-6.217651049,-17.16097734,2.834715087,-3.774440705,-11.20760065,3
-2.239218882,-8.080289866,-18.91969382,4.185319277,-5.018883101,-15.54067115,4
-4.007756483,-9.662717406,-18.20605012,6.146857967,-9.95925477,-21.16669344,4
-6.154880058,-13.5799523,-10.78864159,8.165466707,-15.22867169,-26.30474543,4
-5.442755024,-13.2317597,-1.395942357,7.589493677,-11.19744292,-26.225675,4
-5.33379902,-6.508173967,7.774670028,2.959656719,-8.881030455,-18.71656966,4
-3.439326814,-3.454880254,14.25859783,-4.860597331,-1.947551212,-5.633552579,1
-2.145029801,-0.633647943,18.9047846,-12.01227783,3.385650115,6.849038497,1
-1.606045875,0.273885574,20.91247989,-17.44963682,6.375875625,18.17077042,1
-1.694721559,2.572714567,21.31375418,-20.66886583,5.37907947,28.35953623,1
-1.610234375,2.830426154,19.72443409,-19.94030497,2.947625377,30.05242391,1
