6,1.5504079140318816e-12,1.9324587763325238e-10,1.665324914643454e-13,4.641711015551664e-09,7.87514664590816e-10,3.647676605211814e-11,1.0,2
6,2.710540776204584e-12,1.839082774957035e-10,6.697727360791343e-14,1.309746644473364e-09,2.80199530244829e-09,2.2581689990142092e-11,1.0,2
6,1.0719087943644734e-11,5.230232913433497e-10,9.850045854919305e-14,3.196892306434051e-09,7.357688680542651e-09,1.268100902063196e-11,1.0,2
6,6.918150080581498e-12,5.685917514597349e-09,4.587131659217723e-14,3.9313277633290506e-10,4.4423181577712973e-08,1.259019884874979e-11,1.0,2
6,2.1443714859348262e-10,1.0135179806525231e-08,1.61021456585031e-12,1.2100590529584563e-09,1.2062361065545701e-07,9.163665659617236e-11,0.9999998807907104,2
6,6.518733330906912e-10,3.944859372495557e-08,1.0160597190000951e-11,4.0457233119184374e-09,8.8836230816014e-08,1.2499946910882187e-10,0.9999998807907104,2
6,1.3965565370810396e-09,2.508004683932086e-07,4.071624547935526e-12,2.501550078193304e-09,4.604193577506521e-07,1.0471676997747535e-10,0.9999992847442628,2
6,2.3211731203787167e-08,1.4657142628493602e-06,2.6274567591078046e-11,4.356815352934973e-09,6.686289452773053e-06,6.165480903597143e-10,0.9999918937683104,2
6,1.4395794556421038e-09,4.437250424871309e-07,6.369097957370506e-12,2.1474766409568247e-09,2.746516884144512e-06,1.5410116238623314e-10,0.999996781349182,2
6,7.000794388645203e-10,1.4216863242211277e-08,9.382820041758944e-13,1.1765792784501627e-09,8.901217825041385e-07,6.260082729969696e-11,0.9999991655349731,2
6,1.0697597252473654e-09,3.0520997285066194e-08,3.455672163352186e-12,1.2176978314570872e-09,1.4159957117954036e-06,1.8050576311434696e-10,0.9999985694885254,2
6,5.871448882643904e-10,4.899294836491208e-08,4.38437567501504e-12,2.892918571362202e-09,7.002302595537913e-07,5.945066661183773e-11,0.9999992847442628,2
6,7.3599992767015e-10,1.4373814138934904e-08,3.13299247656218e-11,2.9854627658920663e-09,2.3555119810225733e-07,1.407466920788636e-10,0.9999997615814208,2
6,1.7364000237662935e-09,2.782876720175409e-07,6.697365578789416e-11,1.868361687584752e-09,1.9600995528890053e-06,4.217134974560111e-10,0.999997854232788,2
6,3.583577046217812e-10,8.605455548149622e-08,4.331065887874797e-12,1.994360454560251e-09,4.376704794140096e-07,2.1722800641610363e-11,0.9999994039535522,2
6,8.776444154756645e-11,1.8179633798354192e-08,4.525261675797365e-12,1.4605452403060324e-09,1.832960236924919e-07,1.2027685791782258e-10,0.9999997615814208,2
6,7.941852731008224e-10,1.7483159808762142e-08,4.703637219299894e-12,5.595779950517964e-10,1.485981556470506e-06,2.6811744491261886e-10,0.9999985694885254,2
6,1.4220969957179364e-09,4.0717388571920317e-08,2.7017327611233988e-11,2.426878698003065e-09,1.3832628837917582e-06,2.9620494945703513e-10,0.9999985694885254,2
6,1.3559352252112689e-10,1.2086752931850242e-08,3.3514890081937093e-13,3.0674895956650516e-10,3.632830782862584e-07,1.2028366150329539e-11,0.9999996423721312,2
6,2.2764841400846334e-10,2.5629764976997652e-08,2.021098783125397e-12,8.46063330506297e-10,2.6743580860966176e-07,6.358730209043982e-11,0.9999997615814208,2
6,1.4770138237474306e-11,3.3290961098941807e-09,3.374710721374547e-13,4.12550653361432e-11,2.4506713103278344e-08,2.395999371129776e-11,1.0,2
6,8.162747561213378e-11,2.4033843804005532e-09,1.1089990687926377e-12,8.427424313950381e-10,1.069054391678037e-07,2.0045494777964912e-11,0.9999998807907104,2
6,3.4976733315206226e-11,5.6833679984436e-09,3.019662970192572e-13,2.902514673053247e-09,1.9983880861218495e-07,4.084507471829868e-12,0.9999997615814208,2
6,3.9637543247650336e-11,1.8824015679541613e-09,6.612805192752341e-14,1.1302766500520534e-09,1.147059265349526e-07,1.8961785266946585e-12,0.9999998807907104,2
6,1.8710130667010103e-10,7.690796444137504e-09,2.3870262591627753e-14,2.4169855006306307e-09,7.547612312919227e-07,2.123937961270861e-12,0.9999992847442628,2
6,2.3572306329100452e-09,4.032926881336607e-08,2.0552843281451687e-12,2.283430688976296e-08,2.27677060138376e-06,4.716959114969832e-11,0.999997615814209,2
6,1.1754065276647909e-08,3.6799775671170216e-08,1.4197841687046964e-11,1.4007129678361709e-08,2.9210384582256665e-06,6.908642546932241e-10,0.9999970197677612,2
6,6.450877609864847e-10,1.13300098192326e-08,1.6226183591205867e-11,2.525088360627592e-09,2.705526469526376e-07,6.787426731769131e-10,0.9999997615814208,2
6,1.9176741972160016e-08,6.705745931867568e-07,7.730696638397204e-10,1.8466414175577484e-08,7.021267265372444e-06,1.1980533010103045e-08,0.9999922513961792,2
6,4.594801872315202e-09,9.14598530243893e-08,1.969927866662946e-11,6.339224256635134e-09,2.4449877855659e-06,4.515133267268823e-10,0.99999737739563,2
6,7.903450671697954e-10,2.6632092087197637e-08,1.8194618988526257e-12,2.829611212007421e-09,5.782001608167775e-06,7.941509949649371e-11,0.999994158744812,2
6,1.3996607206578915e-09,9.841219394957081e-09,6.059646057501866e-13,3.5875094561710336e-10,5.436273795567104e-07,2.94521879107279e-10,0.9999994039535522,2
6,1.4131833203645527e-10,3.2980387310033166e-09,1.14237173662172e-14,3.098915221655396e-11,1.1480419459530823e-07,3.1620836591500497e-12,0.9999998807907104,2
6,4.931372671324041e-11,1.922235426388141e-10,4.202826373598048e-14,2.8074919125598008e-11,3.777536949911564e-09,7.599057667839748e-12,1.0,2
6,6.139229125068368e-09,7.835531334876579e-08,1.7384314474067075e-11,4.0302388093493854e-09,8.965999995780294e-07,1.2001626359392503e-09,0.999998927116394,2
6,6.048737510866431e-09,8.842746268555858e-08,6.327564167074584e-11,2.7991799989024453e-09,3.5243520102312687e-08,1.3719169134063234e-09,0.9999998807907104,2
6,1.6640448741167546e-10,4.464675384951988e-08,7.024937489358285e-12,1.4922413305029634e-09,7.398132328972906e-09,2.1303155073315594e-10,1.0,2
6,3.7213235964950186e-11,1.2847698016571485e-08,1.2654568148570688e-12,5.5660646230970556e-11,1.2268241977864134e-09,1.991559139824517e-10,1.0,2
6,1.490061199427295e-11,1.064530130712171e-09,3.838561413171959e-13,1.4705148557170308e-11,6.259781581974265e-10,1.406332134079591e-10,1.0,2
6,1.4738590556340192e-11,4.814861842561412e-10,2.9067533427983017e-13,5.323752549912797e-11,1.990738685009319e-10,2.1019133655819644e-10,1.0,2
6,5.163659430595935e-11,1.2019714112909694e-09,1.8042529276174333e-12,1.245278324901733e-10,5.793095447792496e-10,5.899810084919466e-10,1.0,2
6,3.957437242491091e-12,1.1493812845930762e-10,1.2834397173505652e-12,8.540466250872568e-11,1.925585801920704e-10,7.801025381226622e-10,1.0,2
6,1.4394838619702366e-11,2.604765569902412e-10,4.543129761280795e-12,2.400173171324127e-09,1.4312004359418038e-10,6.4408380850977665e-09,1.0,2
6,1.27250328330053e-11,6.907283189860891e-09,1.417585753643591e-11,1.206507782569588e-09,1.3513044017088303e-09,1.453833387010661e-09,1.0,2
6,8.452328281727262e-10,9.169273340603469e-08,1.2986439701379027e-10,9.878800000251433e-09,2.836139678663585e-08,1.4825960015230066e-08,0.9999998807907104,2
6,1.8401781431975905e-08,2.852567035915854e-07,2.1832994079318272e-08,6.854693168634185e-08,1.3765352413486198e-08,1.935409699171942e-07,0.9999994039535522,2
6,1.9932754469209613e-07,1.337341018370353e-06,3.486630077986775e-07,3.286611445219023e-06,9.177680482252981e-08,1.679474280535942e-06,0.999993085861206,2
6,1.796602049353169e-07,3.763464349049173e-07,1.3657846409387278e-07,6.117368798186362e-07,2.1787204218526318e-07,4.826845724892337e-06,0.9999936819076538,2
6,2.3017415529125174e-08,2.1241466185983882e-07,1.945369234590544e-07,3.2882471714401618e-06,8.201467238677651e-08,3.2898187782848254e-06,0.999992847442627,2
6,4.220835023716063e-07,3.706021743710153e-06,3.777127631110488e-06,1.7473124898970127e-05,1.0198326663157786e-06,2.6289193556294776e-05,0.9999473094940186,2
6,6.485548542656261e-09,4.196423617486289e-07,1.2606753330146605e-07,9.290749289903032e-07,3.593172834825964e-07,4.168839041085448e-06,0.9999940395355223,2
6,7.995785011871703e-08,2.324779188711545e-06,3.6040808026882587e-07,4.470691692404216e-06,3.115141851139924e-07,9.528239388600925e-06,0.9999829530715942,2
6,5.45124885320547e-06,6.266162472456927e-06,3.396527745280764e-06,6.180754280649126e-05,4.064219410793157e-06,9.13979165488854e-05,0.9998276233673096,2
6,5.301252414824376e-08,3.823957285931101e-06,2.298339296658014e-08,2.55873578680621e-06,3.1218983167491388e-06,2.3367751055047847e-05,0.9999669790267944,2
6,3.0129072911222465e-05,1.0505759746592958e-05,0.0001515354088041,0.0028206992428749,1.6748243069741875e-05,0.0501705072820186,0.9467998743057252,2
5,8.113037438306492e-06,4.289026094284054e-07,8.81541200214997e-05,0.0022583806421607,8.158150012604892e-05,0.9841603636741638,0.0134028391912579,2
5,5.687234647666628e-07,2.246168051556197e-08,3.650486632977845e-06,0.0002983014564961,8.172781963367015e-05,0.9991886019706726,0.0004271744401194,2
5,1.2154373507655691e-06,2.2267880595006062e-10,2.2326389625959567e-07,7.779355655657127e-05,4.92813705932349e-05,0.9998526573181152,1.874677946034353e-05,2
5,1.8070805936076797e-06,4.82290561654164e-11,5.071393971434191e-08,8.13795268186368e-05,0.0001125296330428,0.9997928738594056,1.1378081580915024e-05,2
5,1.2235442227392925e-05,4.83919904148422e-10,8.539360862869216e-08,0.0004405811778269,0.000282013497781,0.9992513060569764,1.373268969473429e-05,2
5,0.0001124016125686,5.337953634665382e-09,2.164884307376269e-07,0.0009701317758299,0.0009449652861803,0.9979594945907592,1.2729879927064758e-05,2
5,5.319690444594016e-06,8.806205764599894e-10,2.0029151670541975e-08,0.000119348296721,0.0003029482031706,0.9995699524879456,2.407138481430593e-06,1
5,1.5325935009968816e-06,6.827515219853807e-10,2.8877913393898783e-08,0.0001585979480296,0.0001060699869412,0.9997279047966005,5.80737150812638e-06,1
5,4.434582194789982e-07,6.574344540988264e-11,3.2691043205801407e-09,0.0001177481099148,2.6017558411695063e-05,0.999853014945984,2.7532337298907805e-06,1
5,3.5752805160882417e-07,1.88253065913635e-10,3.8011883418676013e-08,0.0007879774202592,1.4246801583794875e-05,0.9991194605827332,7.786486094119027e-05,1
5,1.381638412567554e-07,1.4144845234334569e-12,2.1732367017079923e-09,2.3391645299852822e-05,1.418794568053272e-06,0.9999732971191406,1.7978843516175402e-06,1
5,2.0922168886272633e-08,3.032555326645814e-12,1.000801108652638e-09,3.511342947604135e-05,5.72260523767909e-06,0.9999585151672364,5.842442760695121e-07,1
5,3.1000080724652435e-08,2.6047048198862832e-11,2.877116767052712e-09,0.0002069502370432,3.32315539708361e-05,0.9997559189796448,3.962551545555471e-06,1
5,3.0923992255793564e-08,5.846916006913006e-11,8.583528887662338e-10,0.0001687829499132,0.0001667251199251,0.9996618032455444,2.728080971792224e-06,1
5,7.357308362543337e-08,1.9736486056576294e-10,2.383601982458572e-09,0.000505490519572,0.0003570685803424,0.9991337656974792,3.6628923680837033e-06,1
5,1.1392421583877876e-06,9.500594977396304e-09,8.281087104933249e-08,0.0054203872568905,0.0009832539362832,0.993127703666687,0.0004675032687373,1
5,3.133758070816839e-07,2.828688394629353e-09,4.893563598784567e-08,0.0021337883081287,0.0010481431381776,0.9968082308769226,9.480369953962509e-06,1
5,3.277518089817022e-06,1.918141911971816e-08,2.953843932118616e-06,0.0065539926290512,0.0001554606860736,0.9931869506835938,9.736964420881122e-05,1
5,4.18948275182629e-06,1.6084216625245062e-08,3.44195910884082e-07,0.0026966559235006,0.0001460041821701,0.9971197843551636,3.29419672198128e-05,1
5,1.680805507930927e-05,1.020282880404011e-07,1.3545695765060373e-06,0.0856426358222961,0.000138170653372,0.9133028388023376,0.0008980708080343,1
5,1.6862070424394917e-06,1.001079326101717e-07,3.696080455029005e-07,0.0069094505161046,6.854752427898347e-05,0.9926181435585022,0.0004016300081275,1
5,3.310474028239696e-07,1.973086369844168e-07,9.776992015986252e-08,0.0294728707522153,0.0001426149974577,0.9692655801773072,0.0011182609014213,1
5,8.447932486888021e-08,1.4560034955479752e-08,5.5299298473698855e-09,0.0004819481982849,6.587674579350278e-05,0.9994331002235411,1.898435220937245e-05,1
5,7.994768935759566e-08,4.955005579176941e-07,1.2305402918855181e-08,0.0007240020786412,0.0001634432410355,0.9990038275718688,0.0001082318121916,1
5,8.842209808790359e-08,1.787236328709696e-06,4.06286115861576e-09,6.176022725412622e-05,0.0007500273059122,0.9982908368110656,0.0008955342927947,1
5,1.3507317930816498e-07,5.122623747411126e-07,1.261764115412234e-08,5.304083242663182e-05,0.0007614399073645,0.998619556427002,0.0005652362597174,1
5,1.465262045030613e-07,7.284227621084939e-08,9.949935986242052e-09,9.47950393310748e-05,0.0002969363995362,0.9994903802871704,0.0001175741417682,1
5,6.104867225076305e-07,1.3825067313177897e-08,3.032984636774927e-07,0.0001661649439483,1.555838025524281e-05,0.99979430437088,2.3108217646949925e-05,1
5,1.984748010386284e-08,3.3772953322852564e-09,3.0155538865983544e-07,0.0004172899934928,1.002838325803168e-05,0.9995315074920654,4.092518429388292e-05,1
5,7.98860142481317e-08,1.7624538273253165e-08,4.354986685939366e-06,0.0021945319604128,3.812583145190729e-06,0.9974508881568908,0.0003463210887275,1
5,1.637537252463517e-07,9.317725613300355e-08,6.24005333520472e-05,0.0048076477833092,5.734487785957754e-06,0.9933659434318542,0.0017579608829692,1
5,3.384509170700767e-07,1.5658582697142265e-07,2.699707511055749e-05,0.0207327157258987,3.123944406979717e-05,0.9769309163093568,0.0022776892874389,1
5,9.095987820728624e-07,4.846708634431707e-07,8.427792636211962e-05,0.0561859793961048,0.0002682953781913,0.9396414756774902,0.0038185701705515,1
5,6.535622105729999e-06,1.1851993804157246e-06,2.3469870939152315e-05,0.3234464228153229,0.0013146937126293,0.6695279479026794,0.005679712165147,1
3,2.0649113139370456e-06,6.327651931314904e-07,1.02158401205088e-05,0.8604377508163452,0.001040257862769,0.1191477701067924,0.0193612538278102,1
3,1.1567544078161519e-07,4.32945768125137e-07,2.2057166404465534e-07,0.9971139430999756,0.000474991480587,0.0017794150626286,0.0006308230804279,1
3,3.018486083306016e-08,1.034636838426195e-07,2.7591669393700613e-08,0.9992243051528932,7.896474562585354e-05,0.0003302215482108,0.0003663196694105,1
3,1.457891474210271e-09,1.0788850701715091e-08,3.170782081340917e-09,0.9999682903289796,1.64364100783132e-05,3.3602348139538663e-06,1.1875635209435131e-05,1
3,1.8812781887866947e-10,2.233750295843606e-09,6.895010951080138e-11,0.9999984502792358,1.0376364798503346e-06,4.319345325853874e-09,4.967223503626883e-07,1
3,8.238230098100984e-10,1.0074750811384092e-08,9.012252055740078e-11,0.9999897480010986,8.939615327108186e-06,3.922251323729142e-08,1.305893761127663e-06,1
3,1.488395073856452e-09,3.4420912786714553e-09,8.167932996627769e-11,0.9999940395355223,5.914489975111792e-06,1.6858818341347614e-08,5.833248550857206e-08,1
3,4.255493735172422e-09,5.254883639338459e-09,4.0677813895051424e-10,0.999994158744812,5.61254273634404e-06,7.75088722093642e-08,1.0070169764730964e-07,1
3,3.7093892402140227e-09,4.9106758659434036e-09,3.337603804443034e-10,0.999993085861206,6.657213361904724e-06,1.6071824404662038e-07,9.481481555440041e-08,1
3,3.10267966874278e-09,7.597170892381655e-09,2.1529706906164847e-09,0.9999979734420776,7.605180485370511e-07,7.666272239248428e-08,1.1204006113985088e-06,1
3,6.062130797346299e-09,3.279081006724027e-09,1.8482918529016958e-09,0.999995231628418,2.7392302399675827e-06,2.424631020403467e-07,1.7289225979766345e-06,1
3,3.677296689374998e-09,3.2410956141148964e-09,8.772009785218414e-10,0.999985933303833,7.5220768849249e-06,7.921175324554497e-07,5.760401109000668e-06,1
3,1.0750456080899082e-09,4.014518939499112e-09,7.868175444514236e-09,0.9999951124191284,2.57543365478341e-06,1.1403778898966266e-06,1.0625548156895093e-06,1
3,1.505573408167038e-07,2.340568627801076e-09,2.974815505041306e-09,0.99989652633667,8.986996544990689e-05,1.2957434591953644e-05,3.932531740247214e-07,1
3,2.2252697462477045e-08,6.496511661957526e-10,5.846381018193014e-11,0.9997342228889464,0.0002617062709759,4.033072400488891e-06,4.107490880755904e-08,1
3,6.884487646630079e-08,1.7176267075313943e-09,1.3407766563666712e-10,0.9993795156478882,0.0006111272377893,9.120499271375593e-06,4.9211536179427646e-08,1
3,1.057319778396959e-07,1.8852301941763013e-09,1.2713211594572724e-09,0.9998268485069276,0.0001655567612033,7.525328783231089e-06,2.8023771747598406e-08,1
3,5.116738699406652e-10,6.006836000826965e-11,2.853227931698399e-10,0.9999997615814208,1.9110844107217417e-07,1.0287874552261655e-08,1.9749761825949012e-09,1
3,8.677012997004852e-10,6.642714711624365e-10,8.859356824542086e-12,0.9999997615814208,2.527960987208644e-07,2.1441790010179318e-10,3.965731742994194e-09,1
3,1.2630020362891512e-09,1.8515967648013998e-09,3.662218098221537e-12,0.9999984502792358,1.4673896657768637e-06,5.20468890208292e-10,5.96450391299186e-08,1
3,2.462908488265469e-10,2.8030158194525252e-09,5.4749017819322177e-11,0.9999998807907104,8.335496204381344e-08,2.237164453688933e-09,5.414347015175736e-08,1
3,1.3965245626579303e-10,1.314258923912348e-08,3.6919073354013676e-10,0.9999997615814208,8.352460412197615e-08,6.92899737586572e-10,1.0270390760069861e-07,1
3,5.053121809872606e-10,4.4996795622864745e-08,1.2646467206778311e-09,0.9999971389770508,2.543719404002332e-07,1.569909713339257e-08,2.461079930071719e-06,1
3,1.7365019144843785e-11,1.2655781311821102e-08,8.576156451667315e-10,0.9999984502792358,2.290149758721327e-08,1.149123574073485e-09,1.543874077469809e-06,1
3,1.8732054102299497e-11,4.686099064343807e-09,7.840979776574386e-08,0.999997854232788,4.155949540063375e-08,2.5622577837225435e-08,2.041959078269429e-06,1
3,7.632391246792379e-11,4.610022585893603e-09,5.623261412068814e-09,0.9999971389770508,5.9553109110765945e-08,6.945747088593634e-09,2.7377757305657724e-06,1
3,9.432309377999104e-10,2.180923530659129e-08,1.208377509165359e-09,0.9999940395355223,1.5353277831309242e-06,4.0806693135664325e-08,4.337714926805347e-06,1
3,4.331127123613498e-10,1.6556137572010243e-09,1.6693534332645752e-09,0.99999737739563,1.1974941571679665e-06,1.4699476480473097e-07,1.320125988968357e-06,1
3,3.1712088510715825e-10,2.3927964054593076e-09,6.622907777753538e-10,0.9999946355819702,4.773510227096267e-06,7.618228714534325e-09,6.1719254063064e-07,1
3,1.1374063912938934e-09,1.241256764039633e-09,7.791282619074025e-10,0.9999958276748656,3.917341018677689e-06,7.492925391261451e-08,1.3386635089318588e-07,1
3,2.1117939341674938e-10,5.444869000115203e-10,1.916159722212263e-12,0.9999957084655762,4.317128059483366e-06,1.953567752011054e-09,2.5482306043045355e-08,1
3,2.596108661379048e-09,6.752902681483873e-10,1.1875998231700158e-12,0.9999433755874634,5.660984243149869e-05,9.42895894695539e-09,4.9510152422271865e-08,1
3,1.4890629007613398e-10,1.0436166375527023e-09,3.0427202424299076e-11,0.9999988079071044,1.0954667004625662e-06,9.142592460875676e-09,1.0907208292110226e-07,1
3,3.578303875428901e-09,1.1127969656854477e-08,3.581317881140578e-11,0.9999834299087524,1.6361638699891046e-05,1.2925573500410792e-08,2.524322724184458e-07,1
3,4.947001919219929e-09,3.7322937629369335e-08,6.55705698071607e-11,0.9988114833831788,0.0006351704942062,8.585626432022764e-09,0.0005532982759177,1
3,7.554988856739441e-10,2.184203706789844e-09,1.1328771948315719e-10,0.9998648166656494,5.003396836400498e-06,4.671881770335061e-10,0.0001301841548411,1
3,5.857357265881546e-09,2.234987528382248e-09,3.2593858168006307e-11,0.9991525411605836,0.0004233274958096,9.835348180331492e-08,0.0004239512782078,1
3,1.7932556828359478e-10,1.6549639436647112e-10,2.5492431516421776e-12,0.9999581575393676,4.1640192648628727e-05,5.466915808938211e-09,2.154435918555464e-07,1
3,1.2860010278892275e-10,6.1518247093661485e-12,8.468222325620779e-13,0.999997615814209,2.418135863990756e-06,2.9058264683357042e-09,5.856712004259634e-09,1
3,9.860993965826736e-12,1.926825235823437e-12,5.263224887386633e-14,0.9999997615814208,2.3764330592257465e-07,1.0198995510982134e-12,1.6247063416852114e-10,1
3,2.9048811966969623e-12,1.3865228409848385e-12,1.1674884149714962e-13,1.0,1.2948019545433452e-08,1.2850166080952824e-13,2.1217026746622736e-10,1
3,1.4288940039866582e-12,1.0452975290897726e-12,1.969441726671836e-14,1.0,5.109506151512733e-09,9.946272185859181e-14,1.8252616085234763e-10,1
3,9.594285782510426e-11,1.5806494568088025e-12,1.706035313020493e-11,1.0,6.761718296388608e-09,6.212307751551904e-11,6.467548163691106e-10,1
3,1.3971536427792586e-10,1.2864639908904962e-12,4.854673520821029e-13,1.0,1.977318220269808e-08,5.416753417336606e-12,5.291004787078002e-11,1
3,1.7236001514930874e-10,6.210954060087426e-12,2.2444688523113462e-13,1.0,5.398961633318322e-08,6.398597363760361e-12,1.936420468418021e-11,1
3,2.066426196822846e-11,3.228684897563228e-12,5.298037941518785e-13,1.0,3.640016288386505e-08,6.676943286459958e-12,1.0007848716409028e-10,1
3,2.261318519589106e-12,6.994640977531219e-12,6.408624499132376e-12,1.0,2.4893587635688164e-08,2.2552378367568515e-11,2.2733302740274295e-10,1
3,2.067573889874552e-10,4.218797880484182e-11,7.880834873574827e-11,0.9999996423721312,4.035176175420929e-07,3.343336052452628e-09,1.4872795217613086e-09,1
3,5.072173150239001e-12,3.2799294964053205e-12,5.447756482035437e-11,1.0,4.848134693702377e-08,1.7958567966047667e-10,2.4255944475193303e-10,1
3,8.774228088884174e-13,6.473796108560914e-13,6.75327849197771e-12,1.0,3.050102037605029e-08,5.4501573393261886e-11,4.532002204071794e-11,1
3,1.5349378018614246e-11,3.080062897439784e-12,7.389705514171395e-11,1.0,4.1904641534529226e-08,1.6344081643637762e-09,4.4944553634351786e-10,1
3,3.996259920202583e-11,1.2125922661809783e-11,7.425992043508244e-10,0.9999998807907104,9.050322091752605e-08,1.1020739876244079e-09,5.573495442945386e-09,1
3,4.815109422295905e-10,7.833651262389997e-13,2.6318793810986563e-09,0.9999998807907104,7.247352584727197e-08,1.270004434950067e-09,8.877651391792084e-10,1
3,4.951445069928395e-12,1.4317250184893437e-13,7.954909619911632e-08,0.9999998807907104,3.169007944947566e-09,4.712187862132565e-10,3.2245892067628285e-10,1
3,7.786618707672847e-14,1.2195217166839636e-13,3.8885736297622486e-10,1.0,2.930121478783576e-09,7.0727061360353885e-12,6.776403743691262e-11,1
3,3.488495842023099e-13,4.255542045052824e-13,6.537095170733309e-11,0.9999998807907104,1.4700002282097557e-07,1.807540644938044e-10,3.312797813848078e-09,1
3,1.0580165216156345e-12,1.6153980280167457e-12,8.081262048431626e-11,0.9999998807907104,1.2691559447830514e-07,8.436720211335568e-10,6.260389429080249e-10,1
3,1.3258148647953688e-13,4.723527883936096e-13,1.6551978676559995e-09,0.9999998807907104,8.999353440231063e-08,3.709754059499914e-09,2.8189436895864617e-10,1
3,2.1280711567928097e-12,6.475045759984921e-12,3.580757079735264e-10,0.9999998807907104,1.601142827212243e-07,4.961643984557895e-09,1.3372467577710268e-08,1
3,1.4122843519648319e-11,6.221968079644924e-11,4.6983708590353495e-11,0.9999992847442628,7.464745976903941e-07,7.093540754787853e-10,2.2926560205860372e-08,1
3,6.869944283588447e-12,2.0610962589429068e-11,2.7791902459939344e-11,0.9999998807907104,1.2916464697809718e-07,1.7503251625861083e-10,1.0372440684136564e-08,1
3,6.132340728964847e-13,3.081167048932243e-12,9.975880364831989e-12,0.9999997615814208,7.891120645808769e-08,2.7194757556969757e-10,1.2353534373232833e-07,1
3,1.2292348562648048e-11,2.690134573435365e-11,7.370965643405114e-11,0.9999995231628418,3.928187481960777e-07,4.1994993593696956e-10,1.1739738425831093e-07,1
3,5.159540329702228e-12,3.9005444707473907e-11,2.4887192306977113e-10,0.9999996423721312,3.0190140165586854e-08,3.380280777509625e-10,3.228423963719252e-07,1
3,8.149169117288578e-10,1.5752990578654646e-10,9.859323774064066e-11,0.9999977350234984,2.2757938040740555e-06,2.415810884670577e-09,3.270239901098648e-08,1
3,2.1735266364508727e-10,1.7317301759245396e-10,2.5970711692302476e-11,0.9999984502792358,1.5438653235833044e-06,3.093123326913805e-11,4.367437966834586e-08,1
3,4.698869626729163e-10,6.873984714772519e-11,3.3686307215896605e-11,0.9999961853027344,3.798893658313318e-06,3.361136091672989e-10,3.577737217597132e-08,1
3,2.4471733528486084e-09,2.1382456569241093e-11,1.0768033686936461e-10,0.9999986886978148,1.258377892554563e-06,1.7611027913755348e-10,2.500756712819907e-09,1
3,3.5467440095970915e-10,1.699575376268303e-11,4.4521447639667134e-10,1.0,4.85052069620906e-08,2.422734539028748e-12,9.625853447658983e-10,1
3,1.0577871911721104e-11,3.4815070965033e-11,9.105136200560082e-09,1.0,9.610321427544475e-09,1.461062520968781e-11,6.044390765680418e-09,1
