6,3.144307314517647e-10,4.1415659790544623e-10,1.2798942678263203e-12,6.176866236273781e-07,3.5467319747795045e-08,3.896859279706177e-09,0.9999994039535522
6,2.1256056637053433e-10,1.495498863635092e-10,1.5643409961504928e-12,7.914695174804365e-07,1.7660973128386104e-08,3.896420075477636e-09,0.9999991655349731
6,1.051821130193531e-10,1.477533928539998e-10,1.576645715026248e-12,1.3421578159977798e-06,8.563626252566792e-09,3.312736751581724e-09,0.9999986886978149
6,1.7899023929679458e-10,1.4833348438436644e-10,1.904547049583205e-12,2.463499640725786e-06,1.2369391733102475e-08,2.6954634080311735e-09,0.9999974966049194
6,2.2215032591255124e-10,1.5418545606937784e-10,2.680362442414319e-12,3.761122115975013e-06,1.3800931064622546e-08,6.055837609153514e-09,0.9999961853027344
6,6.054915596687138e-11,4.0934068634701504e-11,3.3976630103155214e-13,6.426398044823145e-07,1.2076081468137545e-08,3.6337066688929553e-09,0.9999994039535522
6,7.002772667297208e-11,5.078893555721109e-11,2.936173710849782e-13,2.543461903314892e-07,8.529338124674268e-09,3.974409246154664e-09,0.9999997615814209
6,1.8302144522142072e-11,2.1559110399693715e-11,1.1159307391995707e-13,4.7388454049723805e-08,4.358911898094675e-09,1.6851483541913126e-09,1.0
6,3.45600964513082e-10,1.6808328340278678e-10,4.5355421350069813e-13,2.576677502474922e-07,5.15070190942879e-08,4.462731073573423e-09,0.9999997615814209
6,2.7935620483532375e-10,1.851075681624792e-10,3.895856890128585e-13,1.7507234417735162e-07,6.740589242326678e-08,3.308964213744048e-09,0.9999997615814209
6,3.245715154975848e-11,1.5614693565924043e-11,4.895434033732986e-14,8.10498548275973e-08,6.646977634972018e-09,6.496056470517431e-10,0.9999998807907104
6,1.5226442329208112e-10,1.5650655771359823e-10,1.2184499286263528e-12,4.0710767734708497e-07,2.6449740175849e-08,1.0852694742879976e-08,0.9999995231628418
6,3.988697913626105e-11,2.486445771499035e-11,2.7547891268478453e-13,5.797544844199365e-08,4.29030189152968e-09,2.991659142637104e-09,0.9999998807907104
6,4.3163743412844013e-11,9.084132751580043e-12,9.117833983489365e-14,5.63386564067514e-08,2.713203439697054e-09,1.2923586645285923e-09,1.0
6,1.3369515564076728e-11,8.388879868537202e-12,1.519665876427087e-13,2.230616935605667e-08,1.3753360672552617e-09,9.119209276597928e-10,1.0
6,4.535519529391685e-12,1.3748940354274541e-11,7.495349149287331e-14,3.264992054496929e-09,5.928959545542511e-10,5.333573582788631e-10,1.0
6,7.193501436880689e-13,5.133048933819717e-12,1.3055008801971836e-14,6.235423843925503e-10,2.451847336271129e-10,9.640824943923931e-11,1.0
6,2.9842745028624273e-12,2.995305045661034e-11,2.0902911359818067e-14,7.409440283545621e-10,2.5466515563010717e-09,1.155948184394795e-10,1.0
6,5.868802080595537e-13,5.545123388239759e-12,4.685676827554004e-14,2.2497579355018615e-09,6.817018477489611e-11,2.8761387715903197e-10,1.0
6,1.231819008774837e-12,4.5161140452276705e-12,1.0195371361932694e-14,6.953412290400252e-10,6.629338189512168e-10,1.8289836312135321e-10,1.0
6,6.7464293700136846e-12,1.6300572003302705e-11,1.1261427039369401e-13,1.7493985149386049e-09,3.3355536110946105e-09,1.1591523296772266e-09,1.0
6,5.366811595824972e-13,6.322664180408166e-12,1.2804797810451757e-14,1.0418631235520337e-10,1.4723069430289115e-09,2.335097393224572e-10,1.0
6,1.4907540262995567e-12,1.9636047995930106e-11,1.292498331533767e-14,7.384760164486082e-11,4.499072225883083e-09,1.115315409472295e-10,1.0
6,8.35256885357849e-13,2.8181628905499245e-11,1.5807118797488834e-13,2.534298881862185e-10,1.5520207341523928e-08,2.810086330296002e-10,1.0
6,2.937137512371013e-12,7.677762869917615e-10,3.5974671050258145e-13,1.2733365473138747e-09,6.15922488123033e-07,3.544395055232741e-10,0.9999994039535522
6,1.0547137029850648e-13,2.0977629355822813e-11,2.1139021793865204e-14,3.8378838301822427e-11,7.082196162855325e-08,6.29436572308073e-11,0.9999998807907104
6,2.3885673509070095e-14,2.010273891794867e-11,6.636029480913339e-14,9.34733974250479e-12,1.6059241048083095e-08,3.1304742131865737e-10,1.0
6,3.352613664659755e-14,7.841205115766137e-12,1.5641557737618508e-14,5.597628697368018e-12,4.673024189827402e-09,1.78844272724632e-10,1.0
6,4.1724426241536786e-14,2.1492474466811018e-11,7.442720959395348e-15,3.4320630105250105e-12,2.0080349827367172e-08,9.419112018127507e-11,1.0
6,1.0892400703458888e-14,7.118561989871708e-11,4.967689416968861e-15,6.864178821695821e-13,2.0668315059424458e-08,7.710475313782439e-11,1.0
6,1.0509402728490005e-13,1.8094273301905162e-10,1.1645963564983677e-14,1.3397049311927867e-12,2.697488241665269e-07,1.2064792220822795e-10,0.9999997615814209
6,2.9574297654919035e-14,5.599660665711603e-11,5.8089477171052555e-15,1.0430072604206142e-12,1.7704326893408506e-08,4.5784674662652236e-11,1.0
6,2.4943417760415164e-14,3.532373612363804e-12,1.932269558726639e-15,2.181140034210327e-12,1.4913308366004685e-09,5.2121553600903425e-11,1.0
6,1.3395595396814564e-12,5.563474680947422e-11,2.5051504246682496e-14,1.6333040475657867e-10,9.144748958078708e-09,3.6541406012169375e-10,1.0
6,5.948379375869672e-12,8.492789804748213e-11,2.8078571301273607e-14,8.638872728283786e-09,5.7585161812312435e-06,7.959580550220835e-09,0.9999942779541016
6,1.1016847969915616e-13,1.4346861372527275e-12,1.7201322831394972e-13,1.2923484504767657e-09,8.902619441641946e-08,1.1366118002342773e-07,0.9999997615814209
6,1.5001431900082268e-13,1.0430908524081128e-12,3.3025584220483517e-13,2.1426097007726241e-10,6.318812140193586e-10,1.565022955674067e-08,1.0
6,1.4422010677708763e-12,2.1634143365645286e-09,1.246527707443601e-11,6.294205157075794e-09,7.4217489931527325e-09,6.40173158927837e-09,1.0
6,1.1208333740297949e-11,3.051378927310111e-09,1.6121223279930152e-12,1.176222896859258e-09,4.630809939953906e-07,1.223692613905314e-08,0.9999995231628418
6,8.24078544119089e-13,2.1965602947648932e-10,1.9619844486042093e-14,6.264232882413623e-11,1.3227695383477567e-08,3.2073529943055235e-10,1.0
6,3.323823150307853e-13,1.1826431500772117e-10,2.5704385807481323e-15,3.6094749411574867e-10,2.1621945123229125e-08,2.0834799163704787e-11,1.0
6,2.6738784797419868e-11,4.177007628669571e-09,2.735040926377108e-13,1.1335089311614865e-08,1.56394051487041e-07,2.586951208805033e-10,0.9999998807907104
6,2.330722247145811e-11,1.7112524730578116e-08,1.8722287717549968e-13,6.315908351872679e-10,5.011590076264838e-08,3.689956326602406e-11,1.0
6,8.979600917002895e-12,1.724052189899794e-08,2.4285012274250818e-14,2.4453449681827166e-11,3.5899450523402265e-08,1.2759714292098767e-11,1.0
6,1.2991731301870146e-10,2.1144828110664093e-07,7.137654182975961e-12,9.099845321713929e-10,5.433556680145557e-07,3.476237631083734e-10,0.9999991655349731
6,5.126185254056281e-09,4.146779247093946e-06,1.936353438702909e-10,1.1934387700307525e-08,6.095120625104755e-06,6.421146281354595e-09,0.9999897480010986
6,1.5262698049856027e-10,1.2848647656937828e-06,3.982923366119273e-12,4.924342045242724e-10,3.039962621187442e-06,3.3710723101876283e-10,0.9999955892562866
6,2.3648962788058725e-09,5.446705927170115e-06,2.8475673208294694e-11,8.094627190757819e-10,2.184285904149874e-06,8.024009234830487e-10,0.9999923706054688
6,2.524857656283075e-09,1.3244464753370266e-05,4.508593498542268e-11,1.0701917130262473e-09,7.892002940934617e-06,7.74917852108814e-10,0.9999788999557495
6,7.234821630675015e-09,2.0113344362471253e-05,2.3533397452979443e-10,1.3911047869186177e-09,2.9103471206326503e-06,1.5132157749064845e-09,0.9999769926071167
6,1.363951014354825e-07,8.505101141054183e-05,1.2314588238027113e-09,4.7288017945845695e-09,3.137615931336768e-05,5.203478092852265e-09,0.9998834133148193
6,8.354203373528435e-07,0.0001632011990295723,8.127869932650356e-09,9.039216486428359e-09,5.625471021630801e-05,3.311128793370699e-08,0.9997796416282654
6,2.0054240223998931e-07,0.00016052780847530812,1.269816918281208e-09,1.2018012363057551e-08,0.00014143851876724511,3.628891853679761e-09,0.9996978044509888
6,2.6923736129447207e-08,5.079693437437527e-06,8.935392009634668e-11,3.014484495356129e-10,4.799933958565816e-05,6.489412562871166e-09,0.9999468326568604
6,5.891680032732438e-09,8.946769298745494e-07,2.7459057250212027e-10,6.096338989181049e-09,1.3704656112167868e-06,6.04637095946714e-09,0.999997615814209
6,1.7954211450899038e-09,1.8897766551617678e-07,4.706421884159706e-12,1.3337214666009345e-10,7.588091079924197e-07,1.1717971037938923e-10,0.9999990463256836
6,3.991287855775738e-11,3.387730487247609e-07,8.048540132976623e-13,4.6751946931877786e-12,1.0958675602523726e-06,2.7936811197726286e-10,0.9999985694885254
6,1.2256669203875026e-12,4.241175854957646e-09,1.6002165074253082e-14,1.064321265668855e-12,1.0434357022859331e-07,1.0109471593189312e-10,0.9999998807907104
6,3.850647665309959e-12,1.0123278215701248e-08,1.289046587570411e-14,1.810451788486489e-11,1.3672253373897547e-07,2.7515519376852815e-11,0.9999998807907104
6,7.933935626536215e-12,9.044708093597364e-09,8.159963048141872e-14,1.5819565102326294e-10,1.8827857672931714e-07,5.134440789200667e-11,0.9999997615814209
6,1.1392119192432659e-10,3.270437218816369e-07,1.2215684193350729e-11,1.1195586679946246e-09,3.07814218558633e-07,3.26073112955072e-10,0.9999992847442627
6,1.1981633463165053e-09,1.5539997377800319e-07,4.243720826135888e-12,5.078495846078113e-09,1.227949383064697e-06,1.2146077199570726e-10,0.9999986886978149
6,5.409910297515808e-10,7.532660362130628e-08,1.2925285841625112e-12,6.662431717430195e-10,4.0340134432881314e-07,1.484356804137832e-10,0.9999995231628418
6,1.0635247127410707e-09,2.097677480605853e-07,1.4560835176480325e-12,5.031630223584216e-09,6.375406655934057e-07,7.581494460007221e-11,0.9999991655349731
6,7.078040931141061e-10,2.031913659550355e-08,2.2617654006195503e-13,2.704712009915511e-10,2.2406734387914184e-06,8.399752421395235e-11,0.9999977350234985
6,6.713903738519988e-11,2.6454616275373155e-10,7.340983832100634e-15,1.0456430860061872e-11,7.54028164351439e-08,9.232784675683448e-12,0.9999998807907104
6,2.755649486374523e-09,1.2475936728151282e-07,1.7761648055114598e-11,1.982637698461076e-08,7.264733312695171e-07,1.570085728097581e-09,0.9999991655349731
6,6.680644371037658e-10,7.624009867868153e-09,3.881381327452971e-12,2.9926181532857754e-09,7.355909303896624e-08,1.0322621646352559e-09,0.9999998807907104
6,6.774379723850643e-09,1.0907675118687621e-07,1.0039774567260906e-10,4.9681887048791396e-08,2.1026136209911783e-07,1.5899369598670887e-09,0.9999996423721313
6,2.5204551779012263e-09,2.956028488654283e-08,1.0609417511187047e-10,2.3587920505718785e-09,7.692374026646576e-08,6.40863317968865e-09,0.9999998807907104
6,4.372932849161515e-10,8.989351840682502e-08,1.9711517140752477e-10,1.3316820979270005e-09,4.372642692374029e-09,1.9029060549513588e-09,0.9999998807907104
6,4.284269120025108e-12,9.23045728740135e-09,2.098871597355778e-11,3.1473695871753193e-10,7.482680031145605e-10,3.3996663817426054e-10,1.0
6,1.681484812499079e-13,2.4823959554609587e-10,3.5039692501681596e-12,4.873557807316686e-11,3.9808854129796956e-11,1.8004217561262692e-10,1.0
6,6.877568040899659e-14,1.4860004893257894e-10,1.239243896302561e-13,5.975993311313488e-11,2.3808430921201662e-11,1.161229792878693e-10,1.0
6,1.1316031526533918e-13,6.753539394388497e-11,6.551303146891743e-14,1.3864520642670186e-11,1.1674874608735841e-11,1.5854670354364941e-10,1.0
6,5.797375383573278e-13,6.056993129277544e-09,3.024843570065272e-11,8.577887844474219e-10,3.232056636215397e-11,2.6951614273684754e-09,1.0
6,1.5780075813751071e-12,2.2580164404928382e-09,1.4677063817775116e-12,2.3497562229302105e-10,4.964270661211856e-11,1.7704890886705016e-09,1.0
6,1.1554010352632371e-11,4.20343004847723e-09,2.4215990324094605e-11,1.3333215642674645e-09,8.955061692184074e-11,1.5840299738556496e-08,1.0
6,2.8747990099553533e-11,1.6927678814226965e-08,1.0392354338195631e-10,1.7951045094832807e-09,4.229963046498142e-09,1.908544966511272e-08,1.0
6,4.692973565312286e-09,1.7990429057590518e-07,5.2747950007869804e-08,3.56530648559783e-07,5.151032311800918e-08,3.634118002082687e-07,0.9999990463256836
6,4.375526163613586e-09,2.511988306252988e-08,1.3489861672155712e-08,6.232972964426153e-07,7.99054689082368e-08,2.4293925093843427e-07,0.9999990463256836
6,5.723738283336388e-08,6.563271313098085e-07,8.238524742409936e-07,1.648168654355686e-05,5.250887511465407e-07,5.210474228078965e-06,0.9999762773513794
6,4.457374416233506e-07,2.7645683076116256e-07,1.852185232564807e-05,8.055230136960745e-05,7.943590958348068e-07,0.00014324532821774483,0.9997562766075134
6,7.597591888952593e-08,6.301091275418003e-07,1.2511948625615332e-05,8.135777898132801e-05,1.1138470199512085e-06,7.804266715538688e-06,0.9998965263366699
6,1.741331345783692e-07,4.85456041587895e-07,4.598829491442302e-06,5.462284752866253e-05,3.1562922231387347e-06,5.669821985065937e-05,0.9998801946640015
6,5.288234206091147e-07,2.731830591073958e-06,7.644901415915228e-06,5.349014463718049e-05,8.490896107105073e-06,0.0001219090772792697,0.9998051524162292
6,1.5043060841435363e-07,2.1182304408284836e-06,3.1971103453543037e-07,9.95717437035637e-06,5.631085514323786e-06,3.2726751669542864e-05,0.9999489784240723
6,1.7888449292513542e-05,5.211270035943016e-06,4.758578143082559e-06,7.896247552707791e-05,0.00013053682050667703,0.0005079543334431946,0.9992546439170837
6,3.2265470508718863e-06,8.562664334021974e-06,8.127288310788572e-06,6.244022370083258e-05,2.8446644137147814e-05,0.0013679531402885914,0.9985212683677673
5,9.344316254100704e-08,3.527786418544565e-07,5.683888230123557e-05,0.00022244326828513294,9.911242523230612e-05,0.954352855682373,0.04526834934949875
5,1.3263647069550188e-08,1.808903304922893e-10,3.2968225127660844e-07,8.952489224611782e-06,8.948101822170429e-06,0.9995672106742859,0.00041451610741205513
5,1.9186021660289043e-08,6.35160760792397e-12,1.316960673847234e-08,3.7705676732002757e-06,2.484676406311337e-05,0.9998599290847778,0.00011139041453134269
5,1.8872952978199464e-08,2.4136442844380213e-11,5.252850954207133e-08,1.4380418178916443e-05,2.2836569769424386e-05,0.9999024868011475,6.012298399582505e-05
5,6.03653063535603e-07,2.1098514602080343e-10,1.6502923472216935e-07,4.432902278495021e-05,8.92827520146966e-05,0.9997830986976624,8.253225678345188e-05
5,6.770696359126305e-08,2.3539240001646533e-11,5.592454499492305e-09,1.8092714526574127e-05,0.00012581453484017402,0.9998347759246826,2.122241676261183e-05
5,6.488302339846541e-09,1.0619315756604797e-12,4.523061924999183e-10,2.4997587388497777e-05,1.5273084500222467e-05,0.9999569654464722,2.698691332625458e-06
5,2.1265609273513064e-09,1.4569531833156374e-13,4.269568205927943e-12,3.175428901158739e-06,2.025447247433476e-05,0.9999749660491943,1.5515129234699998e-06
5,8.063588907702979e-09,1.3385564087264185e-13,3.4414682908989747e-11,5.144940132595366e-06,2.9859377264074283e-06,0.999964714050293,2.7169895474798977e-05
5,1.7322679957132436e-09,1.3217711972678126e-14,4.410572948532199e-11,1.231463897966023e-06,2.2529262366788316e-07,0.999997615814209,1.0088339195135632e-06
5,1.094237922494301e-09,1.2072606369456507e-12,2.5630702421564067e-11,5.3297790145734325e-06,6.35749711364042e-06,0.9999825954437256,5.6955364016175736e-06
5,1.0691008967000926e-08,2.3914737377894735e-12,1.3180687097325006e-10,6.150579338282114e-06,3.627551222962211e-06,0.9999790191650391,1.1177651686011814e-05
5,8.83550441699299e-08,2.1390984469848995e-11,2.062586546003331e-09,4.0589864511275664e-05,3.3760017686290666e-05,0.9999244213104248,1.0594191053314717e-06
5,3.3971714330505165e-09,3.642000329789896e-12,6.59363508237476e-10,4.821087259188062e-06,8.489070751238614e-05,0.9999099969863892,3.2171411135095695e-07
5,4.203221237730759e-08,5.4238319564803295e-12,7.511865796061556e-09,6.433658563764766e-05,8.659956620249432e-06,0.9999269247055054,2.1806357608511462e-08
5,3.0013580953891505e-08,3.818881669226393e-11,9.250949339900671e-09,1.1808398994617164e-05,9.704545846034307e-06,0.9999783039093018,1.0139761030814043e-07
5,7.321953710004436e-09,1.428632490085846e-10,1.9919560445558204e-10,6.535121065098792e-05,4.6002598537597805e-05,0.9998883008956909,4.1420915408707515e-07
5,1.401986224891516e-07,9.376879134270766e-11,2.8323328127299874e-09,1.0004342584579717e-05,1.8352713595959358e-05,0.9999713897705078,1.4194000641509774e-07
5,9.110380894128411e-09,1.3991295622073352e-10,5.3290527546323574e-08,1.2781880286638625e-05,4.890923264611047e-06,0.9999808073043823,1.4560959016307606e-06
5,1.351914691305467e-09,3.9901892900928715e-10,2.341220328716531e-09,1.5937914213282056e-05,6.445255621656543e-06,0.9999746084213257,2.9933576115581673e-06
5,4.440061207588997e-09,1.1583491110744859e-10,2.26035101746902e-09,8.50490960146999e-06,2.6503678327571834e-06,0.9999881982803345,7.23978985206486e-07
5,1.17579377345578e-08,5.607705411136976e-09,1.564972684775512e-08,5.681144102709368e-05,3.178971019224264e-05,0.9998781681060791,3.310882311780006e-05
5,2.2434962332340547e-08,1.3808578280816164e-08,9.393998112727786e-08,0.0001320051378570497,5.6597706134198233e-05,0.9997777342796326,3.354544242029078e-05
5,3.1919196175067555e-08,8.384631655644625e-09,2.7473670343169942e-06,0.0017798611661419272,1.4388694580702577e-05,0.9981489181518555,5.415693885879591e-05
5,3.343792286614189e-06,5.046607398639935e-08,1.2894518022221746e-06,0.014468402601778507,0.00015572561824228615,0.9851192831993103,0.00025194050977006555
5,2.2155954866320826e-06,1.1108600119769108e-06,5.0156028009951115e-05,0.18349622189998627,0.0002481713891029358,0.8156748414039612,0.0005272819544188678
3,1.7894875554702594e-06,2.7655264602799434e-06,0.00016740048886276782,0.927891731262207,0.0005428234580904245,0.06856897473335266,0.0028245605062693357
3,1.1690675592035404e-06,1.074839815373707e-06,7.138288538044435e-07,0.9994753003120422,0.0002199471346102655,0.00019710914057213813,0.00010477806790731847
3,3.126757874838404e-08,6.302373378730408e-08,8.490626868251638e-08,0.9999059438705444,7.499848288716748e-05,5.43553596799029e-06,1.3463719369610772e-05
3,3.9120799932845784e-09,3.111234159192122e-09,3.6294385274970864e-09,0.9999876022338867,1.1435008673288394e-05,1.79294445956657e-08,9.244870398106286e-07
3,5.0311959043369825e-09,3.504785572872038e-09,2.907055041134754e-09,0.9999949932098389,4.687589807872428e-06,1.9195384837189522e-08,3.11775323780239e-07
3,2.8923243799994225e-09,4.1142573792285475e-09,2.553946498728976e-10,0.999954104423523,3.101331094512716e-05,2.0544350221030072e-08,1.4877296962367836e-05
3,8.596610645561498e-10,5.1261046962736145e-08,3.6737386466256794e-09,0.9999945163726807,2.0398424567247275e-06,5.721399395919313e-11,3.44089676218573e-06
3,4.41061098754858e-09,1.917062952827564e-08,4.2223652352291197e-10,0.9999632835388184,3.5546545404940844e-05,4.342976200888415e-09,1.1844350638057222e-06
3,6.951087527795607e-08,1.392694315427434e-07,3.057486930302389e-09,0.9927558302879333,0.00039202196057885885,6.837645827317829e-08,0.006851827260106802
3,4.428147626356349e-09,7.127960444108794e-09,6.08318728723134e-08,0.9999908208847046,1.0549895250733243e-06,2.7024681159559805e-08,8.08023105491884e-06
3,2.1748889356132395e-09,1.6014961801147365e-08,2.418246083379927e-07,0.9999798536300659,5.172681994736195e-06,2.1465007193910424e-07,1.4517303497996181e-05
3,5.997304697302752e-08,1.4115234536760113e-09,1.6560081084193712e-09,0.9999208450317383,7.846978405723348e-05,3.8782468436693307e-07,2.662451663582033e-07
3,2.300045931491468e-09,2.590245795630608e-10,1.47551623697062e-11,0.9999088048934937,9.108310041483492e-05,7.510741362182216e-09,5.634157673739537e-08
3,8.602871304219661e-09,1.0825761814770019e-10,6.6101581673583265e-12,0.9998540878295898,0.00014585893950425088,2.435789347998707e-08,7.037185945080182e-09
3,1.3456358693986203e-08,1.9903809156396335e-10,6.887897474605609e-10,0.9999995231628418,4.3241189473519626e-07,1.42072387188108e-09,2.827642120450946e-08
3,1.871240273843e-09,5.341572323347421e-11,1.78691186847324e-10,1.0,1.257531323517469e-08,5.172020589583326e-10,5.114244583381833e-09
3,2.17667883717354e-09,9.272812379057527e-11,7.264361334691216e-11,0.9999995231628418,4.402303375172778e-07,2.2640700425569094e-09,2.2131463328634027e-09
3,9.897235114797454e-11,1.0457931048923896e-10,8.906458036361808e-12,0.9999998807907104,1.1977033409493743e-07,1.3821681577042e-09,3.965308525977207e-09
3,9.06935151978594e-11,9.945987367032672e-10,2.504260514235579e-11,0.9999998807907104,5.438659300693871e-08,1.6092790294797155e-11,1.0009327588988981e-08
3,6.807922003915223e-10,1.2862394482837658e-09,2.1405166528154496e-10,0.9999992847442627,4.574034928594983e-09,2.326063092139563e-10,6.708550017719972e-07
3,7.544226909850238e-10,3.739918597034375e-09,3.8794578660628076e-11,0.9999880790710449,2.4876078441593563e-07,3.677562143700186e-10,1.1709940736182034e-05
3,1.2959919359900596e-08,6.271207553254499e-08,7.097221144114485e-10,0.9999573230743408,1.4682209439342842e-06,1.9635352899172176e-08,4.113039540243335e-05
3,9.749260287961192e-10,2.460407699800271e-08,5.688827534044982e-11,0.9999843835830688,2.994194758798585e-08,3.8150918535428957e-10,1.556475217512343e-05
3,5.649305467869681e-09,2.728447690003577e-08,1.5839501932291e-10,0.9999946355819702,6.344353664644586e-07,1.4492941069477183e-08,4.685787189373514e-06
3,1.9120951488815763e-09,1.3111412400235167e-08,6.927739493178819e-10,0.9999879598617554,2.7798728297057096e-07,2.826978473535746e-08,1.1753819308069069e-05
3,2.622408068475579e-09,1.4698037231752892e-09,2.604207301193373e-11,0.9999786615371704,5.247548415354686e-06,2.0078401519185718e-07,1.590502870385535e-05
3,1.5568520084219273e-10,4.4765069429075766e-10,3.1290761648428145e-11,0.9999810457229614,1.683513619354926e-05,2.67726923963707e-10,2.1376547465479234e-06
3,4.9360824455613184e-11,1.2833979712301158e-10,1.1976915986755543e-11,0.9999970197677612,2.970163677673554e-06,7.777524457797114e-11,5.262223012891809e-08
3,1.4118065223833742e-11,1.299866325688015e-10,1.9734425898976227e-11,0.9999984502792358,1.3395551832218189e-06,1.0709144682152782e-10,1.6547538450595312e-07
3,9.674892831323945e-12,5.430172977938241e-10,1.0264673833138005e-10,0.9999995231628418,3.312733269922319e-07,2.9753460112358354e-11,1.146409189800579e-07
3,4.224883897591125e-12,1.926242915173404e-10,3.2066513073331082e-12,0.9999997615814209,2.0723783222820202e-07,4.460171381531763e-12,2.4166606493736253e-08
3,1.551860636522795e-12,3.842249782226581e-11,4.795957901648773e-12,1.0,9.066144279756827e-09,1.5805942438131687e-13,1.0993955967819602e-08
3,3.539853306311347e-12,2.8749847988396304e-11,8.737519713829245e-13,0.9999998807907104,5.722593066082027e-09,1.137653881690126e-13,8.258270867145256e-08
3,4.558057750680966e-11,3.6367048261709556e-11,1.0551300501718264e-12,0.9999992847442627,2.8042177291354164e-07,2.0512121515214865e-11,4.2537993749647285e-07
3,1.2395570681000834e-10,1.3984903513009073e-11,4.6062459402307354e-12,0.9999992847442627,6.92372680077824e-07,7.40848354885415e-11,6.452182788052596e-09
3,2.494374706785152e-10,3.207295540263999e-11,2.935876639454521e-13,0.9999940395355225,5.989506462356076e-06,3.8645774080858786e-11,1.284883976993001e-09
3,9.554890212370992e-11,4.5046549823624105e-11,3.8587410176871284e-12,0.999997615814209,2.4166604362108046e-06,1.885832046077951e-10,3.0856994737149535e-09
3,3.18509871255479e-11,2.3600356044428672e-11,1.1975389213256249e-12,0.9999996423721313,3.6157217664367636e-07,3.681834698232578e-11,2.1931987337353576e-09
3,1.7287378473174186e-10,2.466016453539499e-11,1.1937301841458137e-11,0.999998927116394,1.0403887245047372e-06,8.147033603300713e-10,3.017697647322848e-09
3,2.693467393566351e-10,5.197485671015745e-12,1.376662256413752e-10,0.9999991655349731,8.475606136926217e-07,6.06695449434369e-09,3.0475102441585022e-09
3,2.8810233712595057e-11,1.097863661959908e-12,2.125720571788392e-10,0.9999998807907104,1.688570137048373e-07,1.6206630704118652e-08,7.3384445187230085e-09
3,1.1621932582972505e-10,6.544475898706548e-12,1.8060677953180004e-11,0.9999767541885376,2.3302884073928e-05,4.0564396286413285e-09,7.923462441716822e-10
3,1.2090306533707462e-09,2.974883187012445e-11,1.668174265390121e-09,0.999987006187439,1.2791789231414441e-05,2.658887297002366e-07,1.9856629673853377e-09
3,1.1266174104740401e-10,3.5267667692490123e-12,3.289030159336903e-10,0.9999964237213135,3.6059532249055337e-06,4.969016131894932e-08,1.6075012154725954e-10
3,7.266234142155881e-11,1.0835286660959564e-11,1.854433828718527e-09,0.9999978542327881,2.006382828767528e-06,7.40834380508204e-08,8.031315168466335e-09
