6,5.123184099176115e-10,2.2642157659902296e-07,1.4519052193157078e-12,1.3067253945564516e-08,1.7371647800246137e-06,8.373392951233072e-11,0.9999979734420776
6,1.7701334842357141e-10,3.410080040566754e-08,2.7908057809167275e-12,4.9403774404765954e-09,1.5882841353231925e-07,1.4096700196031264e-10,0.9999998807907104
6,9.54572976219481e-10,9.008360279949557e-07,1.856492390372999e-13,4.489149052488983e-10,3.55037650479062e-06,4.814378756767823e-11,0.9999954700469971
6,7.39374617086952e-10,4.466439236239239e-07,6.833084445490023e-12,1.2931535842142239e-09,6.618828365390073e-07,4.1831796360192186e-10,0.9999988079071045
6,3.4420347128083506e-10,5.185564333487491e-08,1.5802290032063127e-12,2.2993984494235065e-09,7.960059633660421e-07,1.5048412516094345e-10,0.9999991655349731
6,3.5508537776784976e-10,1.4174835882840853e-07,2.0951714755496065e-12,5.784319689894346e-10,1.5978141618688824e-06,1.8334862794677775e-10,0.9999983310699463
6,6.79620248966728e-10,1.328439651615554e-07,9.887877842895687e-12,3.936223791356497e-09,1.229055328622053e-06,4.3475700817197094e-10,0.9999986886978149
6,3.83669762626937e-11,9.776733200794752e-09,8.755246961450469e-14,1.905359897635961e-10,2.914883907578769e-07,1.1973478632187895e-11,0.9999997615814209
6,1.1268572186473591e-10,3.731904030246369e-08,8.427570165163434e-13,1.2370849900023018e-09,5.27554448126466e-07,2.6540715805656312e-11,0.9999995231628418
6,3.1778246700753243e-10,1.2940906124470075e-08,4.036783060601401e-12,2.8369169235986647e-09,2.8611341917894606e-07,1.3381842856041715e-10,0.9999997615814209
6,3.573732889478043e-12,2.912707020019667e-10,7.317611651987046e-15,6.22499898850215e-11,3.3096107188157475e-08,5.093460375693581e-13,1.0
6,3.221449842993884e-11,1.860960274768786e-08,2.014123460028494e-13,2.2558951928708382e-10,7.922730560494529e-07,1.3063984789785099e-11,0.9999991655349731
6,1.5873059810989076e-11,3.7438745437157195e-09,8.73420476568687e-13,1.4294659900215834e-09,1.4912263424093908e-08,3.1861024235579904e-11,1.0
6,3.6848850359927354e-11,5.109037637396341e-09,2.561326835576281e-14,3.368349210663979e-10,8.336832024724572e-08,3.710371419829439e-12,0.9999998807907104
6,2.32822528617449e-11,4.604910064376355e-10,4.0854842736127734e-15,1.0744051204270022e-09,1.3638557838646648e-08,2.5903742041991085e-13,1.0
6,5.308317587576772e-12,1.4705801854031364e-10,3.450849020107666e-16,1.2210463751216594e-09,3.062062958747447e-08,4.3432739230218204e-14,1.0
6,1.349118516555392e-12,8.57287851818711e-11,2.5450123457374527e-15,3.5608430093425625e-10,1.3145576183148933e-08,2.3092188968301675e-13,1.0
6,8.789134350872807e-12,3.637865564343201e-10,4.502146133114268e-15,3.6059653041320416e-09,6.20418745711504e-07,1.6752838265937653e-12,0.9999994039535522
6,5.753003629038744e-11,2.258387699072273e-09,2.189859520118371e-14,2.1971876762449938e-08,1.40737950005132e-06,3.4268707663209774e-12,0.9999985694885254
6,6.095933757777061e-10,6.718922307413777e-09,5.080692810910392e-13,1.9380027538318245e-07,1.289225792788784e-06,1.6553454787460176e-11,0.9999984502792358
6,8.212309304811427e-11,5.084768162078035e-10,3.588960251492586e-14,1.74474958924975e-08,5.411300776358985e-07,3.853555495536565e-12,0.9999994039535522
6,6.538441316150667e-11,2.157315437401053e-09,2.9069850910126704e-13,3.6615439569231967e-09,1.8160599779548647e-07,1.7559786957832557e-11,0.9999997615814209
6,4.872908188069403e-10,2.983204083761848e-08,9.228392789523143e-13,5.647154965870982e-10,2.2243327748583397e-06,2.5531712855020317e-10,0.9999977350234985
6,1.064542787254652e-09,9.624307040212443e-08,1.4965692530719e-12,2.649564789791725e-09,3.2968066534522222e-06,7.624737508038493e-10,0.999996542930603
6,1.8716455052469883e-09,1.6664081670114683e-08,2.187198718580502e-13,6.859880219423076e-09,4.6632599151053e-06,1.4188918096014191e-10,0.9999953508377075
6,1.3285298194887218e-08,1.942847234204237e-07,5.398200116080165e-12,1.4849795171301139e-08,1.3760352430836065e-06,1.8074629570818956e-09,0.9999983310699463
6,2.860731562748242e-08,1.6755602416651527e-07,6.606400756309361e-12,2.3944789262486665e-08,9.124092343881784e-07,1.302724261798005e-09,0.9999988079071045
6,3.801271120096317e-08,6.446393854275811e-07,2.026605662799885e-12,9.808833745239554e-09,2.2321644337353064e-06,2.851908986745144e-10,0.9999971389770508
6,6.271383856670809e-09,1.5943930975481635e-07,1.1267184017380028e-12,1.8608070639913876e-09,5.517266004062549e-07,3.2868444077571723e-10,0.9999992847442627
6,1.6309733563701911e-09,4.455334945419054e-08,1.4799769482848335e-12,2.681525834713483e-10,4.080537507888948e-08,1.2458580000984654e-10,1.0
6,1.1596251042744754e-10,1.1824121237680174e-08,3.842524443162937e-13,2.0796057931260492e-10,4.923389251842991e-09,1.7684329001177446e-10,1.0
6,8.133866843951232e-12,3.2036984176642136e-09,1.107464001146724e-13,3.6819977622393196e-11,2.7975083360942676e-10,6.323837287158796e-11,1.0
6,7.593870844646577e-12,8.470533163773553e-10,2.6576058519654777e-13,6.744104580347354e-11,2.567377699325135e-10,8.431022546773193e-11,1.0
6,1.748411745244871e-12,5.635987232466277e-10,2.283922833842822e-13,5.094553598428142e-11,9.039096554586123e-11,5.352222554044772e-10,1.0
6,9.38246984445723e-13,6.265945540206985e-10,1.4774033369304232e-14,1.6080333245516165e-11,1.0385299564763528e-10,5.852652130294844e-12,1.0
6,2.928537273794163e-11,2.4567308187783965e-09,1.4094349602353229e-12,1.637091240347388e-09,9.9764074779074e-10,1.653272657664573e-10,1.0
6,3.267364601100553e-09,1.405234542062317e-07,3.0331216704926334e-11,1.5442066114701447e-07,5.5179022240281483e-08,2.857068581718636e-09,0.9999997615814209
6,2.2126650511822277e-10,3.6314915519142232e-09,3.7582475109418367e-13,1.6810906000586101e-09,4.4894562734043575e-08,7.273418672903986e-11,1.0
6,3.1007790779469246e-10,2.9322231309691915e-09,2.0424370528182578e-11,1.2531441484497918e-07,2.035218926721427e-08,6.727828294472715e-10,0.9999998807907104
6,2.3175381752560398e-11,5.019897275637675e-10,5.451962232366769e-12,8.330393086453114e-08,8.743091939322767e-08,8.334676282473197e-10,0.9999997615814209
6,7.788465011815404e-11,3.332167208824899e-09,1.3886975770704968e-11,8.275990808215283e-07,2.3455301345620683e-07,1.1378852304844145e-09,0.999998927116394
6,1.2618750445600457e-12,1.445423641888155e-11,2.637314838900822e-14,3.725850739044745e-09,6.423664444810129e-08,2.891797218351755e-11,0.9999998807907104
6,1.8952440121846117e-14,3.76637263044266e-12,3.2062071113971068e-15,3.5437871387378195e-11,1.2573172503138608e-09,8.016184070702703e-12,1.0
6,1.1940819860667418e-11,6.328290669266323e-10,2.8508744844002454e-12,6.75970852626051e-08,1.1886998407817373e-07,6.5588698916485555e-09,0.9999997615814209
6,1.0309732668273286e-13,6.336366761144907e-12,3.4876961073956186e-14,1.8698871617761625e-10,1.1673511046694784e-08,2.9101135390341426e-10,1.0
6,1.3780750629174832e-12,4.04155625632896e-10,5.58389055480002e-13,2.1733110866506422e-09,1.7572389765518892e-07,8.733134215788141e-10,0.9999998807907104
6,1.1548424163568966e-13,4.493289906815079e-10,1.7659022844267874e-13,1.0960703455964449e-09,1.7265566754076644e-08,8.535828710520832e-10,1.0
6,6.288723881919811e-12,1.0721593612927904e-09,1.152614375471428e-11,1.070429256344596e-08,6.259963214461095e-09,1.617340750215135e-08,1.0
6,4.317871147435648e-12,2.408301162659665e-11,5.314453846612388e-13,3.317875973962714e-09,1.2530008142164206e-09,4.282846077785507e-09,1.0
6,1.578248816358485e-11,1.5655607019104956e-11,6.7515251202243665e-12,5.618654874695039e-09,1.5375056783284435e-09,2.655272623997007e-07,0.9999997615814209
6,2.1460782306803594e-07,1.414188588455545e-08,3.1582228388060685e-08,5.9827831137226894e-05,7.074326276779175e-05,0.008150280453264713,0.9917188882827759
5,2.868652018150897e-07,6.935011453990114e-10,3.105681756210288e-08,5.544251689570956e-05,0.00021187942184042186,0.8653201460838318,0.1344122588634491
5,1.5402457620439236e-07,1.306294628022897e-09,6.507725913706963e-08,0.0005009904270991683,0.00016406287613790482,0.894374430179596,0.10496024787425995
5,3.1434669836016838e-06,1.7254848216907703e-08,5.193242031964473e-07,0.011247922666370869,0.0021945976186543703,0.9482980966567993,0.0382557213306427
5,3.921262305084383e-06,2.8586040201616925e-08,9.281893085244519e-07,0.005278459750115871,0.0026843349914997816,0.9192585945129395,0.07277371734380722
5,2.7890117053175345e-05,2.339414528762518e-08,2.096382871741298e-07,0.0032932651229202747,0.02168392390012741,0.9736391305923462,0.0013555471086874604
4,1.7485928765381686e-05,9.6483525169333e-08,1.2954674666332266e-08,0.002515460830181837,0.5044737458229065,0.49126026034355164,0.0017328942194581032
5,1.635487933526747e-05,1.4475647347467202e-08,3.84384719609443e-08,0.001424029003828764,0.06173330172896385,0.9366884231567383,0.00013783390750177205
5,4.219832135277102e-06,3.0052256239088138e-09,1.1433979096864277e-08,0.0029608262702822685,0.07379095256328583,0.9231851696968079,5.8835092204390094e-05
5,4.814278895537427e-07,1.287520229320549e-10,6.790661921662888e-10,0.0005706680240109563,0.005834254901856184,0.9935582280158997,3.634549648268148e-05
5,1.4979100626533182e-07,1.2676928951016464e-11,1.8724864714325662e-10,4.9601629143580794e-05,0.0007902511861175299,0.9991445541381836,1.5520463421125896e-05
5,1.3965228973233934e-08,2.6893315048862054e-13,1.0913644120369437e-11,1.5012190488050692e-05,0.0005942514981143177,0.9993892908096313,1.3592624554803479e-06
5,8.905478576792802e-10,5.6601584178103334e-14,2.1539267223112668e-13,1.1227732102270238e-05,0.0037193286698311567,0.9962642788887024,5.076377419754863e-06
5,4.0504871678948007e-10,1.1989200864731542e-12,3.0982885527996995e-12,8.75837849889649e-06,0.00091682089259848,0.99907386302948,5.090603281132644e-07
5,1.3869390969034612e-08,3.117490987580851e-11,6.57476365018006e-11,0.00029897468630224466,0.010181006044149399,0.9895046949386597,1.5292085663531907e-05
5,2.3237127777520072e-07,2.0442830761524533e-10,3.6659495439295142e-09,0.002392199821770191,0.0019468879327178001,0.9956232905387878,3.741154068848118e-05
5,3.064440479150221e-09,5.23888332888689e-13,2.0722012647467203e-11,7.451312558259815e-05,0.0007276998367160559,0.9991976618766785,6.697022314483547e-08
5,2.2215374428924406e-08,2.7883738720757556e-11,5.263403046740223e-10,0.00022552137670572847,0.00017236892017535865,0.9996005892753601,1.4482108099400648e-06
5,3.918262692081953e-08,8.404533319295027e-11,1.2442964436587545e-09,0.0004334157274570316,0.00025726488092914224,0.999306321144104,3.0391713607968995e-06
5,5.513931355949353e-08,4.859724289651979e-10,6.102360838866616e-09,0.025269659236073494,0.00324360397644341,0.9712807536125183,0.0002059295802609995
5,4.648273232987776e-08,5.076610139209681e-12,1.546996974965964e-09,9.62167396210134e-05,0.0002756649046204984,0.9996269941329956,1.0872527127503417e-06
5,3.806138408890547e-07,3.0023258879019465e-10,1.617702061196269e-08,0.00036946043837815523,0.0005265348008833826,0.9990623593330383,4.123584949411452e-05
5,4.249581309068162e-07,2.226175216391013e-10,7.519034284086956e-08,0.0005921611445955932,0.0004486734978854656,0.9989410042762756,1.7641605154494755e-05
5,1.966653826457332e-07,5.485896181767203e-10,1.3793257203076337e-08,0.0004821336769964546,0.0005554878734983504,0.9989066123962402,5.550867354031652e-05
5,8.729122669137723e-08,3.3778568830911126e-09,3.2368152602657574e-08,0.00047571302275173366,0.00012507510837167501,0.9992992877960205,9.977536683436483e-05
5,2.0717369864087232e-07,2.0276007539621332e-09,3.9584219280186517e-07,0.0012764643179252744,1.4277893569669686e-05,0.9986145496368408,9.409087215317413e-05
5,2.1747725398313378e-08,1.850019337723552e-08,1.9209119273000397e-07,0.0029637033585458994,1.3014917385589797e-05,0.9927557110786438,0.004267309792339802
5,2.0606159978342475e-07,3.0251936777858646e-07,1.6827634681249037e-06,0.043331727385520935,0.00012744781270157546,0.9445509314537048,0.011987724341452122
3,3.3034157809197495e-07,4.886846340923512e-07,7.313961305044359e-06,0.46996840834617615,0.00032565792207606137,0.39977896213531494,0.1299188733100891
3,1.3088596233501448e-06,1.1935676980101562e-07,2.6181274037639923e-08,0.9991496801376343,0.00026571896160021424,0.00038746834616176784,0.00019565924594644457
3,2.1016742834945035e-07,7.428218395943986e-08,5.0313233579402095e-09,0.9999686479568481,9.382844837091397e-06,3.636082283264841e-06,1.808207707654219e-05
3,2.220087083060207e-07,1.3802804232909693e-07,3.4205198673475934e-09,0.999988317489624,4.660675131162861e-06,9.179303788187099e-07,5.727941243094392e-06
3,2.22079847844725e-08,8.02122990251064e-09,1.294978846377859e-10,0.9999926090240479,4.609604275174206e-06,4.329426417370996e-08,2.817278755173902e-06
3,5.768261868155378e-09,8.47541981041644e-10,1.4818379856507136e-10,0.9999988079071045,7.165209581216914e-07,3.472806753279656e-08,4.790588832292997e-07
3,1.1040827141428622e-09,1.0878323797314238e-09,9.828548391821457e-11,0.9999994039535522,2.847386610937974e-07,5.532831082177836e-09,3.3694576018206135e-07
3,8.301261011922634e-09,4.261873964850338e-09,1.2521470971194049e-08,0.9999951124191284,1.5891758948782808e-06,8.922314265191744e-08,3.208702082702075e-06
3,3.445409069158245e-09,2.7282265335770717e-09,1.4632781653034499e-09,0.9999923706054688,6.780816875107121e-06,1.593192777704644e-08,8.626128646938014e-07
3,2.870257143072763e-09,6.851706757515785e-09,2.063126114393299e-09,0.9999895095825195,1.030106795951724e-05,6.352100623274737e-09,1.8938830237402726e-07
3,6.345262093532256e-09,1.114667380619494e-08,1.1791841281194593e-08,0.9999957084655762,3.4959336971951416e-06,1.9755605151772215e-08,7.832043706912373e-07
3,5.425895288624361e-10,8.578748267318304e-10,1.657831871781923e-09,0.9999972581863403,2.666206228241208e-06,2.8867228607509787e-09,8.124636252659911e-08
3,5.956429571796207e-09,7.842548277459116e-10,5.917449863446222e-10,0.999992847442627,6.489206953119719e-06,8.531735318229039e-09,7.0998538603817e-07
3,5.866266361564954e-10,2.9934252299135267e-10,1.4287656995015663e-11,0.9999172687530518,8.270005491795018e-05,1.8568087511994236e-08,1.1304403635392646e-08
3,2.417653577335699e-10,5.1427809927284684e-11,8.972047930988492e-12,0.9999977350234985,2.270038748974912e-06,5.61191426662333e-10,2.9944329238418277e-09
3,1.5082364246410407e-09,4.760379590518227e-11,3.3474456540005804e-09,0.9999997615814209,2.528402092139004e-07,6.27129148611516e-09,2.365152740324561e-09
3,1.4775328183169734e-10,8.532465532729017e-12,1.2411428829128823e-10,0.9999998807907104,1.754012686205897e-07,3.648744417716898e-09,1.1059274607205793e-09
3,4.760141725235201e-10,2.496398747442452e-11,2.9278834912105367e-09,0.9999988079071045,1.24514758681471e-06,4.454258828445745e-08,1.1515902675895973e-09
3,8.107107762889143e-10,2.938529281015789e-11,2.0630180230796213e-08,0.9999995231628418,4.549707739442965e-07,5.635353517163821e-09,6.063078372697817e-10
3,1.2306971086673002e-07,3.445523727441113e-11,2.428010570376671e-10,0.9999942779541016,5.617700480797794e-06,1.6094688248813327e-08,7.092981313405744e-09
3,6.607520780521625e-11,6.495580549131796e-12,2.918511265992407e-11,1.0,8.373769233571693e-09,5.548318748882508e-12,2.9570915160981315e-10
3,4.1594963029467635e-09,2.2128562870982194e-10,7.920137636008295e-12,0.9999986886978149,1.3179703728383174e-06,1.1054109017027969e-10,2.207408122956167e-08
3,6.972399102522786e-09,3.2838043395599925e-10,1.135934575569042e-11,0.9999932050704956,6.443636721087387e-06,1.963551127248664e-10,3.809325050951884e-07
3,1.433627216940181e-09,3.51841167312017e-10,1.1328676711996888e-11,0.9999980926513672,1.2741652426484507e-06,1.193839055391166e-10,6.727749450874398e-07
3,5.453119733545009e-09,7.42257033614635e-10,6.215432057921078e-10,0.9999986886978149,9.963356433217996e-07,2.855258074418998e-08,2.73299662012505e-07
3,4.3898320534196955e-09,4.63185573229552e-10,1.0935220090546593e-10,0.9999960660934448,3.667064447654411e-06,8.323496558659826e-09,3.1175127901406086e-07
3,6.570504584857417e-09,1.950105910086819e-10,3.849482885232014e-11,0.9999982118606567,1.7012486068779253e-06,7.675088897762805e-10,3.427027195357368e-08
3,4.5836213047323326e-08,1.168058871847677e-09,2.0832027769479566e-10,0.9999866485595703,1.2488112588471267e-05,6.116890460816649e-08,6.385099027284014e-07
3,1.4605608944506798e-09,1.74601479108194e-11,8.024482987811776e-12,0.9999876022338867,1.2451437214622274e-05,1.2969249285621487e-10,1.8958037362182267e-09
3,1.503200763863788e-08,5.1142510365531635e-11,4.2109704612158794e-11,0.9999068975448608,9.308644075645134e-05,7.56245843724912e-10,5.630792276889451e-09
3,1.748505980003756e-07,1.914335495678543e-10,6.662954632474793e-10,0.9999120235443115,8.775843889452517e-05,6.506090777236295e-09,1.6540246505769574e-08
3,1.040497243920413e-09,9.032392195296168e-11,3.331353942703785e-11,0.9999542236328125,4.55115114164073e-05,4.349790805324716e-10,2.1169459785141953e-07
3,4.323194580102552e-10,2.464208004315793e-10,2.82343818464037e-11,0.9999971389770508,2.6806619644048624e-06,1.0891560570103209e-10,2.2252575604397862e-07
3,9.024621328013183e-11,8.960234637589437e-11,1.873834074017644e-11,0.9999995231628418,4.3675694882949756e-07,1.436329180592999e-11,2.0435189540535248e-08
3,3.154362882007433e-11,5.160212188104474e-11,1.1217805113636348e-12,0.9999997615814209,5.894786880844549e-08,4.211734856273547e-13,1.9658848771086923e-07
3,1.0321965504545005e-10,1.8415022111362145e-12,2.0098302904759946e-13,0.9999997615814209,1.770237219034243e-07,3.1209296215070625e-13,1.030900964593684e-08
3,2.2228833357340605e-11,9.884809984428422e-13,3.3374998186126714e-13,0.9999997615814209,2.478654153037496e-07,9.099663297179594e-13,4.380046547680649e-09
3,3.477510640559345e-11,1.4740746600780397e-12,1.1941921789545423e-13,0.9999978542327881,2.1148944142623805e-06,4.717974708828843e-12,1.1292566187703912e-10
3,1.5197866298777285e-09,3.4858216573646628e-12,5.433512580838018e-12,0.9999973773956299,2.661927965164068e-06,7.900295417861969e-10,2.6458737978352076e-10
3,2.711245949971186e-10,8.180661551816792e-13,3.1347106442709827e-13,0.9999996423721313,4.018666288629902e-07,1.7809658262035732e-11,4.7426430838104494e-11
3,1.1834035140712018e-10,2.744270305790608e-12,2.667833944210163e-13,0.9999998807907104,1.014454440451118e-07,6.095305466954914e-13,7.24221849157658e-10
3,1.7217920145196075e-10,4.96782779843552e-12,1.7594874125378968e-12,0.9999995231628418,5.165647962712683e-07,6.329019773543276e-12,1.8230236764615881e-10
3,2.8579942856765683e-09,1.3061747863862827e-11,3.7612902376027435e-11,0.999997615814209,2.379397528784466e-06,9.188781957547576e-10,3.0519786697880136e-09
3,2.193354164958805e-09,1.129355203105531e-11,4.387783105602727e-12,0.999994158744812,5.838631750521017e-06,1.07916553471199e-09,1.4300113315712792e-09
3,3.5209608562070116e-09,2.859853196271467e-12,2.113820864223584e-13,0.9999876022338867,1.2369759133434854e-05,3.515302493539707e-10,7.445426913887943e-11
3,3.191629738275026e-10,7.793198053031303e-13,3.833748707490932e-14,0.9999856948852539,1.4262117474572733e-05,5.480468856511322e-10,2.575422514139447e-11
3,2.94311242043932e-10,4.736617782025165e-12,2.485654640015794e-13,0.9999514818191528,4.850838377024047e-05,1.0615210044306878e-08,5.934894242720645e-10
3,6.219461751166833e-11,4.2408572313579196e-12,4.212945964310322e-12,0.9999854564666748,1.4576108696928713e-05,2.8039927713052748e-08,3.188624697614273e-09
3,9.651931337506525e-11,1.9833071816799386e-12,3.2973228314414627e-11,0.9999860525131226,1.2916631021653302e-05,1.0160277952309116e-06,2.859378733788276e-09
3,3.198447756647127e-11,1.1759656616538994e-11,1.311404023568441e-11,0.9998828172683716,0.00011505638394737616,2.148253315681359e-06,4.504758788215213e-10
3,5.572876144929739e-13,8.799463436549859e-13,1.013720466076784e-12,0.9999995231628418,4.796918915417336e-07,7.59306750808264e-09,5.4419385664417064e-11
3,2.3240513246508554e-13,1.9398554756879655e-13,1.968468147002262e-14,0.9999995231628418,4.336119161507668e-07,6.518681150424754e-10,4.039046441056682e-12
3,1.0488878103738497e-13,4.377841405361904e-13,3.0487138285911417e-14,0.9999998807907104,1.1551034617696132e-07,3.285171093492245e-11,1.56917812077495e-11
3,9.019235621483997e-15,2.1956014209425362e-13,2.3277769821286945e-14,0.9999997615814209,2.472169455813855e-07,1.1739068050964363e-11,2.224766551539581e-11
3,6.742258254520753e-14,7.082357703774855e-13,1.1007300214534166e-13,0.9999985694885254,1.382670802740904e-06,9.284271268450439e-11,4.0595419387168263e-11
3,4.2443473865713677e-13,8.314403852904828e-13,7.606575417283545e-14,0.9999998807907104,1.5771945527376374e-07,1.524680447000104e-12,8.765567265089924e-12
3,1.8794283837553216e-11,4.0545968275559896e-13,1.1929237979380058e-13,0.9999936819076538,6.298029802564997e-06,5.025640667510878e-11,1.5880376874610747e-11
3,6.89060093705951e-12,3.705363110523968e-13,5.396569692853181e-13,0.9999963045120239,3.7232114209473366e-06,1.0461444904796835e-10,2.6463541427657056e-11
3,4.900904768817549e-12,2.1375609615681412e-13,4.056170763849787e-12,0.9999998807907104,1.227357842026322e-07,7.95662234015504e-12,2.068378107678015e-11
3,1.3517305330612572e-11,3.1792320512313843e-13,2.9908605973794078e-12,0.9999996423721313,4.0530133560423565e-07,1.7691329304292402e-11,4.016884394553166e-11
3,2.311093157125743e-11,7.357755355506812e-13,2.96882726735781e-11,0.9999996423721313,3.056700847992033e-07,6.626058035585913e-11,3.42626399474355e-10
3,3.487327180501376e-12,1.69368723689986e-13,2.679288865423124e-12,1.0,2.0773798681261724e-08,1.1165110502808773e-11,4.3657057136048394e-11
3,6.057044865670491e-10,4.863849340647208e-12,3.4406968940636773e-10,0.9999995231628418,4.3635478164105734e-07,3.97403709939681e-09,6.280842068662196e-09
3,6.4621543671705695e-09,1.7071137906055078e-11,8.164223963547101e-09,0.9999967813491821,3.093323812208837e-06,1.3027862166836712e-07,3.413101623550574e-08
