6,3.7472629166313e-12,2.836797463601215e-10,8.867243050936224e-11,3.53787754647783e-06,6.490782911150461e-10,5.0962705167023614e-09,0.9999964237213135
6,2.533105149249426e-11,7.464067697249277e-10,3.8558236464814044e-12,7.151197223720374e-06,4.939676401249926e-08,6.281156705867375e-10,0.999992847442627
6,1.959976235130223e-12,8.042940757846395e-10,1.7073132838052452e-11,7.774264076942927e-07,2.0008307899388456e-08,2.6346749226746624e-09,0.9999991655349731
6,5.955707525458556e-14,5.7274577441868146e-11,1.251672512381577e-13,1.939694804775627e-08,2.70934941148937e-10,2.5424653701811017e-11,1.0
6,1.3558668077173763e-12,1.056410958710785e-09,6.895530153816498e-12,1.3045682578649576e-07,8.851679944577029e-10,3.1630764674162037e-10,0.9999998807907104
6,1.5504079140318816e-12,1.932458776332524e-10,1.665324914643454e-13,4.641711015551664e-09,7.87514664590816e-10,3.647676605211814e-11,1.0
6,2.710540776204584e-12,1.839082774957035e-10,6.697727360791342e-14,1.309746644473364e-09,2.80199530244829e-09,2.2581689990142095e-11,1.0
6,1.0719087943644734e-11,5.230232913433497e-10,9.850045854919304e-14,3.1968923064340515e-09,7.357688680542651e-09,1.2681009020631961e-11,1.0
6,6.918150080581498e-12,5.6859175145973495e-09,4.587131659217723e-14,3.931327763329051e-10,4.442318157771297e-08,1.259019884874979e-11,1.0
6,2.1443714859348262e-10,1.013517980652523e-08,1.6102145658503098e-12,1.2100590529584565e-09,1.2062361065545701e-07,9.163665659617237e-11,0.9999998807907104
6,6.518733330906912e-10,3.944859372495557e-08,1.0160597190000953e-11,4.045723311918437e-09,8.8836230816014e-08,1.2499946910882187e-10,0.9999998807907104
6,1.3965565370810396e-09,2.508004683932086e-07,4.071624547935526e-12,2.5015500781933042e-09,4.604193577506521e-07,1.0471676997747537e-10,0.9999992847442627
6,2.3211731203787167e-08,1.4657142628493602e-06,2.6274567591078046e-11,4.356815352934973e-09,6.686289452773053e-06,6.165480903597143e-10,0.9999918937683105
6,1.4395794556421038e-09,4.4372504248713085e-07,6.3690979573705064e-12,2.1474766409568247e-09,2.746516884144512e-06,1.5410116238623317e-10,0.9999967813491821
6,7.000794388645204e-10,1.4216863242211275e-08,9.382820041758944e-13,1.1765792784501627e-09,8.901217825041385e-07,6.260082729969696e-11,0.9999991655349731
6,1.0697597252473656e-09,3.052099728506619e-08,3.455672163352186e-12,1.2176978314570874e-09,1.4159957117954036e-06,1.8050576311434696e-10,0.9999985694885254
6,5.871448882643904e-10,4.899294836491208e-08,4.38437567501504e-12,2.892918571362202e-09,7.002302595537913e-07,5.945066661183773e-11,0.9999992847442627
6,7.359999276701501e-10,1.4373814138934904e-08,3.13299247656218e-11,2.9854627658920663e-09,2.3555119810225733e-07,1.407466920788636e-10,0.9999997615814209
6,1.7364000237662935e-09,2.782876720175409e-07,6.697365578789416e-11,1.868361687584752e-09,1.9600995528890053e-06,4.2171349745601105e-10,0.9999978542327881
6,3.583577046217812e-10,8.605455548149621e-08,4.3310658878747965e-12,1.994360454560251e-09,4.376704794140096e-07,2.1722800641610363e-11,0.9999994039535522
6,8.776444154756646e-11,1.817963379835419e-08,4.525261675797365e-12,1.4605452403060326e-09,1.8329602369249187e-07,1.202768579178226e-10,0.9999997615814209
6,7.941852731008225e-10,1.748315980876214e-08,4.703637219299894e-12,5.595779950517965e-10,1.4859815564705059e-06,2.681174449126189e-10,0.9999985694885254
6,1.4220969957179364e-09,4.071738857192031e-08,2.7017327611233988e-11,2.4268786980030654e-09,1.3832628837917582e-06,2.9620494945703513e-10,0.9999985694885254
6,1.3559352252112689e-10,1.2086752931850242e-08,3.351489008193709e-13,3.0674895956650516e-10,3.632830782862584e-07,1.2028366150329539e-11,0.9999996423721313
6,2.2764841400846336e-10,2.562976497699765e-08,2.021098783125397e-12,8.46063330506297e-10,2.6743580860966176e-07,6.358730209043983e-11,0.9999997615814209
6,1.4770138237474306e-11,3.3290961098941807e-09,3.3747107213745464e-13,4.1255065336143204e-11,2.4506713103278344e-08,2.3959993711297756e-11,1.0
6,8.162747561213379e-11,2.403384380400553e-09,1.1089990687926377e-12,8.427424313950382e-10,1.069054391678037e-07,2.0045494777964912e-11,0.9999998807907104
6,3.497673331520623e-11,5.6833679984436e-09,3.0196629701925715e-13,2.902514673053247e-09,1.9983880861218495e-07,4.084507471829868e-12,0.9999997615814209
6,3.963754324765034e-11,1.8824015679541617e-09,6.612805192752341e-14,1.1302766500520534e-09,1.147059265349526e-07,1.8961785266946585e-12,0.9999998807907104
6,1.8710130667010105e-10,7.690796444137504e-09,2.387026259162775e-14,2.4169855006306307e-09,7.547612312919227e-07,2.123937961270861e-12,0.9999992847442627
6,2.3572306329100456e-09,4.032926881336607e-08,2.0552843281451683e-12,2.2834306889762956e-08,2.2767706013837596e-06,4.716959114969832e-11,0.999997615814209
6,1.1754065276647907e-08,3.679977567117021e-08,1.4197841687046964e-11,1.4007129678361707e-08,2.9210384582256665e-06,6.908642546932242e-10,0.9999970197677612
6,6.450877609864847e-10,1.13300098192326e-08,1.6226183591205867e-11,2.525088360627592e-09,2.705526469526376e-07,6.787426731769131e-10,0.9999997615814209
6,1.9176741972160016e-08,6.705745931867568e-07,7.730696638397205e-10,1.8466414175577484e-08,7.021267265372444e-06,1.1980533010103045e-08,0.9999922513961792
6,4.594801872315202e-09,9.14598530243893e-08,1.969927866662946e-11,6.339224256635134e-09,2.4449877855658997e-06,4.5151332672688227e-10,0.9999973773956299
6,7.903450671697954e-10,2.6632092087197634e-08,1.8194618988526257e-12,2.8296112120074213e-09,5.782001608167775e-06,7.941509949649372e-11,0.999994158744812
6,1.3996607206578915e-09,9.84121939495708e-09,6.059646057501866e-13,3.587509456171034e-10,5.436273795567104e-07,2.94521879107279e-10,0.9999994039535522
6,1.4131833203645527e-10,3.2980387310033166e-09,1.1423717366217199e-14,3.098915221655396e-11,1.1480419459530822e-07,3.16208365915005e-12,0.9999998807907104
6,4.9313726713240413e-11,1.9222354263881414e-10,4.202826373598048e-14,2.8074919125598008e-11,3.777536949911564e-09,7.599057667839748e-12,1.0
6,6.139229125068368e-09,7.835531334876578e-08,1.7384314474067075e-11,4.030238809349385e-09,8.965999995780294e-07,1.2001626359392503e-09,0.999998927116394
6,6.048737510866431e-09,8.842746268555857e-08,6.327564167074584e-11,2.7991799989024457e-09,3.5243520102312687e-08,1.3719169134063236e-09,0.9999998807907104
6,1.6640448741167546e-10,4.464675384951988e-08,7.024937489358285e-12,1.4922413305029636e-09,7.398132328972906e-09,2.1303155073315594e-10,1.0
6,3.7213235964950186e-11,1.2847698016571485e-08,1.2654568148570688e-12,5.5660646230970556e-11,1.2268241977864136e-09,1.991559139824517e-10,1.0
6,1.490061199427295e-11,1.0645301307121713e-09,3.838561413171959e-13,1.470514855717031e-11,6.259781581974266e-10,1.406332134079591e-10,1.0
6,1.4738590556340192e-11,4.814861842561413e-10,2.9067533427983017e-13,5.323752549912797e-11,1.990738685009319e-10,2.1019133655819644e-10,1.0
6,5.163659430595935e-11,1.2019714112909696e-09,1.8042529276174335e-12,1.245278324901733e-10,5.793095447792496e-10,5.899810084919466e-10,1.0
6,3.957437242491091e-12,1.1493812845930762e-10,1.2834397173505652e-12,8.540466250872569e-11,1.925585801920704e-10,7.801025381226623e-10,1.0
6,1.4394838619702366e-11,2.604765569902412e-10,4.543129761280795e-12,2.400173171324127e-09,1.431200435941804e-10,6.4408380850977665e-09,1.0
6,1.2725032833005301e-11,6.907283189860891e-09,1.417585753643591e-11,1.206507782569588e-09,1.3513044017088305e-09,1.4538333870106612e-09,1.0
6,8.452328281727262e-10,9.169273340603468e-08,1.2986439701379027e-10,9.878800000251431e-09,2.836139678663585e-08,1.4825960015230066e-08,0.9999998807907104
6,1.8401781431975905e-08,2.852567035915854e-07,2.183299407931827e-08,6.854693168634185e-08,1.3765352413486198e-08,1.9354096991719416e-07,0.9999994039535522
6,1.9932754469209613e-07,1.3373410183703527e-06,3.4866300779867743e-07,3.286611445219023e-06,9.177680482252981e-08,1.679474280535942e-06,0.999993085861206
6,1.7966020493531687e-07,3.7634643490491726e-07,1.3657846409387275e-07,6.117368798186362e-07,2.1787204218526313e-07,4.826845724892337e-06,0.9999936819076538
6,2.3017415529125174e-08,2.1241466185983882e-07,1.9453692345905438e-07,3.2882471714401618e-06,8.201467238677651e-08,3.2898187782848254e-06,0.999992847442627
6,4.220835023716063e-07,3.706021743710153e-06,3.7771276311104884e-06,1.7473124898970127e-05,1.0198326663157786e-06,2.6289193556294776e-05,0.9999473094940186
6,6.485548542656261e-09,4.196423617486289e-07,1.2606753330146603e-07,9.290749289903033e-07,3.593172834825964e-07,4.168839041085448e-06,0.9999940395355225
6,7.995785011871703e-08,2.3247791887115454e-06,3.6040808026882587e-07,4.470691692404216e-06,3.115141851139924e-07,9.528239388600923e-06,0.9999829530715942
6,5.45124885320547e-06,6.2661624724569265e-06,3.396527745280764e-06,6.180754280649126e-05,4.064219410793157e-06,9.13979165488854e-05,0.9998276233673096
6,5.3012524148243756e-08,3.823957285931101e-06,2.298339296658014e-08,2.55873578680621e-06,3.1218983167491388e-06,2.3367751055047847e-05,0.9999669790267944
6,3.0129072911222465e-05,1.0505759746592958e-05,0.00015153540880419314,0.00282069924287498,1.6748243069741875e-05,0.05017050728201866,0.9467998743057251
5,8.113037438306492e-06,4.289026094284054e-07,8.81541200214997e-05,0.0022583806421607733,8.158150012604892e-05,0.9841603636741638,0.013402839191257954
5,5.687234647666628e-07,2.2461680515561966e-08,3.650486632977845e-06,0.0002983014564961195,8.172781963367015e-05,0.9991886019706726,0.0004271744401194155
5,1.2154373507655691e-06,2.2267880595006062e-10,2.2326389625959564e-07,7.779355655657127e-05,4.92813705932349e-05,0.9998526573181152,1.8746779460343532e-05
5,1.8070805936076795e-06,4.8229056165416395e-11,5.0713939714341905e-08,8.13795268186368e-05,0.00011252963304286823,0.9997928738594055,1.1378081580915023e-05
5,1.2235442227392923e-05,4.839199041484221e-10,8.539360862869216e-08,0.0004405811778269708,0.0002820134977810085,0.9992513060569763,1.373268969473429e-05
5,0.00011240161256864667,5.337953634665382e-09,2.1648843073762691e-07,0.000970131775829941,0.000944965286180377,0.9979594945907593,1.2729879927064758e-05
5,5.319690444594016e-06,8.806205764599895e-10,2.0029151670541978e-08,0.00011934829672100022,0.00030294820317067206,0.9995699524879456,2.407138481430593e-06
5,1.5325935009968816e-06,6.827515219853808e-10,2.887791339389878e-08,0.00015859794802963734,0.00010606998694129288,0.9997279047966003,5.80737150812638e-06
5,4.434582194789982e-07,6.574344540988264e-11,3.2691043205801407e-09,0.00011774810991482809,2.6017558411695063e-05,0.9998530149459839,2.7532337298907805e-06
5,3.5752805160882417e-07,1.88253065913635e-10,3.801188341867601e-08,0.0007879774202592671,1.4246801583794877e-05,0.9991194605827332,7.786486094119027e-05
5,1.381638412567554e-07,1.4144845234334569e-12,2.1732367017079923e-09,2.3391645299852826e-05,1.418794568053272e-06,0.9999732971191406,1.7978843516175402e-06
5,2.092216888627263e-08,3.032555326645814e-12,1.000801108652638e-09,3.511342947604135e-05,5.72260523767909e-06,0.9999585151672363,5.842442760695121e-07
5,3.1000080724652435e-08,2.6047048198862832e-11,2.877116767052712e-09,0.00020695023704320192,3.32315539708361e-05,0.9997559189796448,3.9625515455554705e-06
5,3.0923992255793564e-08,5.846916006913006e-11,8.583528887662339e-10,0.00016878294991329312,0.00016672511992510408,0.9996618032455444,2.728080971792224e-06
5,7.357308362543336e-08,1.9736486056576297e-10,2.383601982458572e-09,0.0005054905195720494,0.0003570685803424567,0.9991337656974792,3.6628923680837033e-06
5,1.1392421583877876e-06,9.500594977396304e-09,8.281087104933249e-08,0.005420387256890535,0.0009832539362832904,0.993127703666687,0.00046750326873734593
5,3.133758070816839e-07,2.828688394629353e-09,4.893563598784567e-08,0.0021337883081287146,0.0010481431381776929,0.9968082308769226,9.480369953962509e-06
5,3.277518089817022e-06,1.9181419119718157e-08,2.953843932118616e-06,0.0065539926290512085,0.0001554606860736385,0.9931869506835938,9.736964420881122e-05
5,4.18948275182629e-06,1.6084216625245062e-08,3.4419591088408197e-07,0.002696655923500657,0.00014600418217014521,0.9971197843551636,3.2941967219812796e-05
5,1.680805507930927e-05,1.020282880404011e-07,1.3545695765060373e-06,0.08564263582229614,0.00013817065337207168,0.9133028388023376,0.0008980708080343902
5,1.6862070424394915e-06,1.001079326101717e-07,3.696080455029005e-07,0.006909450516104698,6.854752427898347e-05,0.9926181435585022,0.00040163000812754035
5,3.310474028239696e-07,1.973086369844168e-07,9.776992015986252e-08,0.029472870752215385,0.0001426149974577129,0.9692655801773071,0.0011182609014213085
5,8.447932486888021e-08,1.456003495547975e-08,5.5299298473698855e-09,0.00048194819828495383,6.587674579350278e-05,0.9994331002235413,1.8984352209372446e-05
5,7.994768935759566e-08,4.955005579176941e-07,1.230540291885518e-08,0.000724002078641206,0.00016344324103556573,0.9990038275718689,0.00010823181219166145
5,8.842209808790358e-08,1.787236328709696e-06,4.06286115861576e-09,6.176022725412622e-05,0.0007500273059122264,0.9982908368110657,0.000895534292794764
5,1.3507317930816498e-07,5.122623747411126e-07,1.2617641154122339e-08,5.304083242663182e-05,0.0007614399073645473,0.998619556427002,0.0005652362597174942
5,1.465262045030613e-07,7.284227621084938e-08,9.949935986242053e-09,9.47950393310748e-05,0.0002969363995362073,0.9994903802871704,0.00011757414176827297
5,6.104867225076305e-07,1.3825067313177897e-08,3.032984636774927e-07,0.0001661649439483881,1.555838025524281e-05,0.9997943043708801,2.3108217646949925e-05
5,1.9847480103862836e-08,3.3772953322852572e-09,3.0155538865983544e-07,0.0004172899934928864,1.0028383258031681e-05,0.9995315074920654,4.092518429388292e-05
5,7.988601424813169e-08,1.7624538273253165e-08,4.354986685939366e-06,0.00219453196041286,3.812583145190729e-06,0.9974508881568909,0.0003463210887275636
5,1.6375372524635168e-07,9.317725613300354e-08,6.24005333520472e-05,0.004807647783309221,5.734487785957754e-06,0.9933659434318542,0.0017579608829692006
5,3.384509170700767e-07,1.5658582697142265e-07,2.699707511055749e-05,0.020732715725898743,3.123944406979717e-05,0.9769309163093567,0.0022776892874389887
5,9.095987820728624e-07,4.846708634431707e-07,8.427792636211962e-05,0.05618597939610481,0.0002682953781913966,0.9396414756774902,0.0038185701705515385
5,6.535622105729999e-06,1.1851993804157246e-06,2.3469870939152315e-05,0.3234464228153229,0.0013146937126293778,0.6695279479026794,0.005679712165147066
3,2.0649113139370456e-06,6.327651931314904e-07,1.0215840120508801e-05,0.8604377508163452,0.0010402578627690673,0.11914777010679245,0.019361253827810287
3,1.1567544078161518e-07,4.3294576812513696e-07,2.2057166404465534e-07,0.9971139430999756,0.0004749914805870503,0.0017794150626286864,0.0006308230804279447
3,3.0184860833060156e-08,1.034636838426195e-07,2.7591669393700613e-08,0.9992243051528931,7.896474562585354e-05,0.0003302215482108295,0.00036631966941058636
3,1.457891474210271e-09,1.0788850701715091e-08,3.170782081340917e-09,0.9999682903289795,1.64364100783132e-05,3.3602348139538663e-06,1.1875635209435131e-05
3,1.8812781887866947e-10,2.233750295843606e-09,6.895010951080138e-11,0.9999984502792358,1.0376364798503346e-06,4.319345325853874e-09,4.967223503626883e-07
3,8.238230098100985e-10,1.0074750811384092e-08,9.012252055740078e-11,0.9999897480010986,8.939615327108186e-06,3.922251323729142e-08,1.3058937611276633e-06
3,1.4883950738564522e-09,3.4420912786714553e-09,8.167932996627769e-11,0.9999940395355225,5.914489975111792e-06,1.6858818341347614e-08,5.833248550857206e-08
3,4.255493735172422e-09,5.254883639338459e-09,4.067781389505143e-10,0.999994158744812,5.6125427363440394e-06,7.75088722093642e-08,1.0070169764730963e-07
3,3.7093892402140227e-09,4.9106758659434036e-09,3.3376038044430345e-10,0.999993085861206,6.6572133619047236e-06,1.6071824404662038e-07,9.481481555440041e-08
3,3.1026796687427804e-09,7.597170892381655e-09,2.1529706906164847e-09,0.9999979734420776,7.605180485370511e-07,7.666272239248428e-08,1.1204006113985088e-06
3,6.062130797346299e-09,3.2790810067240272e-09,1.8482918529016956e-09,0.999995231628418,2.7392302399675827e-06,2.424631020403467e-07,1.7289225979766343e-06
3,3.677296689374998e-09,3.2410956141148972e-09,8.772009785218415e-10,0.999985933303833,7.5220768849249e-06,7.921175324554497e-07,5.760401109000668e-06
3,1.0750456080899085e-09,4.014518939499112e-09,7.868175444514236e-09,0.9999951124191284,2.57543365478341e-06,1.1403778898966266e-06,1.0625548156895093e-06
3,1.505573408167038e-07,2.3405686278010762e-09,2.974815505041306e-09,0.9998965263366699,8.986996544990689e-05,1.2957434591953643e-05,3.932531740247214e-07
3,2.2252697462477045e-08,6.496511661957527e-10,5.846381018193014e-11,0.9997342228889465,0.0002617062709759921,4.033072400488891e-06,4.107490880755904e-08
3,6.884487646630078e-08,1.7176267075313945e-09,1.3407766563666712e-10,0.9993795156478882,0.0006111272377893329,9.120499271375593e-06,4.921153617942764e-08
3,1.057319778396959e-07,1.8852301941763017e-09,1.2713211594572726e-09,0.9998268485069275,0.00016555676120333374,7.525328783231089e-06,2.8023771747598403e-08
3,5.116738699406653e-10,6.006836000826965e-11,2.853227931698399e-10,0.9999997615814209,1.9110844107217417e-07,1.0287874552261655e-08,1.974976182594901e-09
3,8.677012997004852e-10,6.642714711624365e-10,8.859356824542086e-12,0.9999997615814209,2.527960987208644e-07,2.1441790010179318e-10,3.965731742994194e-09
3,1.2630020362891514e-09,1.8515967648013998e-09,3.662218098221537e-12,0.9999984502792358,1.4673896657768637e-06,5.204688902082921e-10,5.964503912991859e-08
3,2.4629084882654695e-10,2.8030158194525256e-09,5.4749017819322177e-11,0.9999998807907104,8.335496204381343e-08,2.2371644536889335e-09,5.4143470151757356e-08
3,1.3965245626579303e-10,1.3142589239123481e-08,3.6919073354013676e-10,0.9999997615814209,8.352460412197615e-08,6.92899737586572e-10,1.0270390760069859e-07
3,5.053121809872607e-10,4.499679562286474e-08,1.2646467206778311e-09,0.9999971389770508,2.5437194040023314e-07,1.569909713339257e-08,2.461079930071719e-06
3,1.7365019144843785e-11,1.2655781311821102e-08,8.576156451667316e-10,0.9999984502792358,2.290149758721327e-08,1.149123574073485e-09,1.543874077469809e-06
3,1.87320541022995e-11,4.686099064343807e-09,7.840979776574386e-08,0.9999978542327881,4.155949540063375e-08,2.5622577837225435e-08,2.0419590782694286e-06
3,7.63239124679238e-11,4.610022585893603e-09,5.623261412068814e-09,0.9999971389770508,5.9553109110765945e-08,6.9457470885936345e-09,2.7377757305657724e-06
3,9.432309377999104e-10,2.180923530659129e-08,1.2083775091653592e-09,0.9999940395355225,1.5353277831309242e-06,4.080669313566432e-08,4.337714926805347e-06
3,4.3311271236134985e-10,1.6556137572010243e-09,1.6693534332645754e-09,0.9999973773956299,1.1974941571679665e-06,1.4699476480473095e-07,1.320125988968357e-06
3,3.171208851071583e-10,2.3927964054593076e-09,6.622907777753539e-10,0.9999946355819702,4.773510227096267e-06,7.618228714534325e-09,6.1719254063064e-07
3,1.1374063912938936e-09,1.2412567640396333e-09,7.791282619074025e-10,0.9999958276748657,3.917341018677689e-06,7.492925391261451e-08,1.3386635089318588e-07
3,2.111793934167494e-10,5.444869000115204e-10,1.916159722212263e-12,0.9999957084655762,4.317128059483366e-06,1.953567752011054e-09,2.5482306043045355e-08
3,2.5961086613790485e-09,6.752902681483874e-10,1.1875998231700158e-12,0.9999433755874634,5.660984243149869e-05,9.42895894695539e-09,4.951015242227186e-08
3,1.4890629007613398e-10,1.0436166375527023e-09,3.042720242429908e-11,0.9999988079071045,1.0954667004625662e-06,9.142592460875676e-09,1.0907208292110226e-07
3,3.578303875428901e-09,1.1127969656854475e-08,3.581317881140578e-11,0.9999834299087524,1.6361638699891046e-05,1.2925573500410792e-08,2.524322724184458e-07
3,4.947001919219929e-09,3.7322937629369335e-08,6.55705698071607e-11,0.9988114833831787,0.0006351704942062497,8.585626432022764e-09,0.0005532982759177685
3,7.554988856739442e-10,2.1842037067898445e-09,1.1328771948315719e-10,0.9998648166656494,5.003396836400498e-06,4.671881770335062e-10,0.00013018415484111756
3,5.8573572658815465e-09,2.2349875283822485e-09,3.2593858168006307e-11,0.9991525411605835,0.00042332749580964446,9.835348180331493e-08,0.00042395127820782363
3,1.793255682835948e-10,1.6549639436647112e-10,2.5492431516421776e-12,0.9999581575393677,4.1640192648628727e-05,5.466915808938211e-09,2.154435918555464e-07
3,1.2860010278892275e-10,6.151824709366149e-12,8.468222325620778e-13,0.999997615814209,2.4181358639907558e-06,2.905826468335704e-09,5.856712004259634e-09
3,9.860993965826736e-12,1.9268252358234372e-12,5.263224887386633e-14,0.9999997615814209,2.3764330592257465e-07,1.0198995510982134e-12,1.6247063416852114e-10
3,2.9048811966969623e-12,1.3865228409848385e-12,1.167488414971496e-13,1.0,1.2948019545433453e-08,1.2850166080952824e-13,2.1217026746622736e-10
3,1.4288940039866582e-12,1.0452975290897726e-12,1.969441726671836e-14,1.0,5.109506151512733e-09,9.946272185859181e-14,1.8252616085234763e-10
3,9.594285782510426e-11,1.5806494568088025e-12,1.706035313020493e-11,1.0,6.761718296388608e-09,6.212307751551904e-11,6.467548163691106e-10
3,1.3971536427792586e-10,1.2864639908904962e-12,4.854673520821029e-13,1.0,1.977318220269808e-08,5.416753417336606e-12,5.291004787078002e-11
3,1.7236001514930877e-10,6.210954060087426e-12,2.244468852311346e-13,1.0,5.398961633318322e-08,6.398597363760361e-12,1.936420468418021e-11
3,2.066426196822846e-11,3.2286848975632276e-12,5.298037941518785e-13,1.0,3.640016288386505e-08,6.676943286459958e-12,1.0007848716409029e-10
3,2.261318519589106e-12,6.994640977531219e-12,6.408624499132376e-12,1.0,2.4893587635688164e-08,2.2552378367568515e-11,2.2733302740274297e-10
3,2.0675738898745522e-10,4.218797880484182e-11,7.880834873574827e-11,0.9999996423721313,4.035176175420929e-07,3.343336052452628e-09,1.4872795217613088e-09
3,5.072173150239001e-12,3.2799294964053205e-12,5.4477564820354374e-11,1.0,4.848134693702377e-08,1.7958567966047667e-10,2.4255944475193303e-10
3,8.774228088884173e-13,6.473796108560914e-13,6.75327849197771e-12,1.0,3.050102037605029e-08,5.450157339326189e-11,4.5320022040717944e-11
3,1.5349378018614246e-11,3.0800628974397837e-12,7.389705514171396e-11,1.0,4.190464153452922e-08,1.6344081643637765e-09,4.494455363435179e-10
3,3.996259920202583e-11,1.2125922661809785e-11,7.425992043508245e-10,0.9999998807907104,9.050322091752605e-08,1.1020739876244079e-09,5.5734954429453865e-09
3,4.815109422295905e-10,7.833651262389996e-13,2.6318793810986563e-09,0.9999998807907104,7.247352584727196e-08,1.2700044349500672e-09,8.877651391792085e-10
3,4.951445069928395e-12,1.4317250184893437e-13,7.954909619911632e-08,0.9999998807907104,3.169007944947566e-09,4.712187862132566e-10,3.224589206762829e-10
3,7.786618707672846e-14,1.2195217166839634e-13,3.8885736297622486e-10,1.0,2.930121478783576e-09,7.072706136035389e-12,6.776403743691262e-11
3,3.4884958420230983e-13,4.2555420450528236e-13,6.537095170733309e-11,0.9999998807907104,1.4700002282097557e-07,1.8075406449380438e-10,3.3127978138480785e-09
3,1.0580165216156345e-12,1.6153980280167457e-12,8.081262048431626e-11,0.9999998807907104,1.2691559447830514e-07,8.436720211335569e-10,6.260389429080249e-10
3,1.3258148647953688e-13,4.723527883936096e-13,1.6551978676559997e-09,0.9999998807907104,8.999353440231062e-08,3.7097540594999145e-09,2.8189436895864617e-10
3,2.12807115679281e-12,6.475045759984921e-12,3.580757079735264e-10,0.9999998807907104,1.601142827212243e-07,4.961643984557895e-09,1.3372467577710268e-08
3,1.412284351964832e-11,6.221968079644924e-11,4.69837085903535e-11,0.9999992847442627,7.464745976903941e-07,7.093540754787853e-10,2.292656020586037e-08
3,6.869944283588447e-12,2.061096258942907e-11,2.7791902459939344e-11,0.9999998807907104,1.2916464697809715e-07,1.7503251625861083e-10,1.0372440684136564e-08
3,6.132340728964847e-13,3.081167048932243e-12,9.97588036483199e-12,0.9999997615814209,7.891120645808769e-08,2.719475755696976e-10,1.2353534373232833e-07
3,1.2292348562648048e-11,2.6901345734353654e-11,7.370965643405114e-11,0.9999995231628418,3.9281874819607765e-07,4.199499359369696e-10,1.1739738425831092e-07
3,5.159540329702228e-12,3.900544470747391e-11,2.4887192306977113e-10,0.9999996423721313,3.0190140165586854e-08,3.3802807775096255e-10,3.2284239637192513e-07
3,8.149169117288579e-10,1.5752990578654646e-10,9.859323774064066e-11,0.9999977350234985,2.2757938040740555e-06,2.4158108846705773e-09,3.270239901098648e-08
3,2.1735266364508732e-10,1.7317301759245396e-10,2.5970711692302473e-11,0.9999984502792358,1.5438653235833044e-06,3.093123326913805e-11,4.3674379668345864e-08
3,4.698869626729163e-10,6.873984714772519e-11,3.3686307215896605e-11,0.9999961853027344,3.798893658313318e-06,3.3611360916729893e-10,3.577737217597132e-08
3,2.4471733528486084e-09,2.1382456569241093e-11,1.0768033686936462e-10,0.9999986886978149,1.258377892554563e-06,1.761102791375535e-10,2.500756712819907e-09
3,3.5467440095970915e-10,1.699575376268303e-11,4.4521447639667144e-10,1.0,4.85052069620906e-08,2.422734539028748e-12,9.625853447658983e-10
3,1.0577871911721104e-11,3.4815070965033e-11,9.105136200560082e-09,1.0,9.610321427544477e-09,1.461062520968781e-11,6.0443907656804186e-09
3,8.322902783630681e-11,6.814883293099205e-12,3.261504677443128e-10,1.0,1.6908188626985066e-08,2.7120338852264225e-13,5.715707351860999e-10
3,7.688678860251486e-11,2.971205096194418e-12,4.2740004244090635e-12,0.9999997615814209,2.8961966336282785e-07,3.055089005127992e-13,1.5864830282819042e-10
3,2.1265025851313624e-10,1.959978013221786e-11,9.071043916009103e-11,0.9999995231628418,4.136547602229257e-07,3.7689864250400884e-12,4.450082080609263e-09
