6,5.060867697137539e-11,7.064131918310679e-11,3.719480507011902e-13,3.3995181070167746e-07,9.560459979240932e-09,1.7256133189036402e-09,0.9999996423721312,2
6,3.542892758681693e-12,8.207204880983365e-12,3.1793164834755666e-14,6.629634441424059e-08,1.968042173672302e-09,4.261721531229057e-10,0.9999998807907104,2
6,6.183106110446701e-12,2.263507263566833e-11,3.8970295225407645e-14,7.307970406600361e-08,3.6247440604597614e-09,3.5580452473205066e-10,0.9999998807907104,2
6,8.123293704365153e-12,3.124137754051404e-11,2.896866570950042e-14,4.385742968793238e-08,2.960242273530866e-09,1.7173946986748234e-10,1.0,2
6,2.9681708479945e-11,7.241744703900821e-11,1.3718485982611164e-13,8.971263554258257e-08,4.4717975988817216e-09,7.269675972310097e-10,0.9999998807907104,2
6,3.1443073145176465e-10,4.1415659790544623e-10,1.2798942678263205e-12,6.176866236273781e-07,3.5467319747795045e-08,3.896859279706177e-09,0.9999994039535522,2
6,2.1256056637053436e-10,1.495498863635092e-10,1.5643409961504928e-12,7.914695174804365e-07,1.7660973128386104e-08,3.896420075477636e-09,0.9999991655349731,2
6,1.051821130193531e-10,1.477533928539998e-10,1.576645715026248e-12,1.3421578159977798e-06,8.563626252566792e-09,3.312736751581724e-09,0.9999986886978148,2
6,1.7899023929679458e-10,1.4833348438436644e-10,1.904547049583205e-12,2.463499640725786e-06,1.2369391733102477e-08,2.695463408031173e-09,0.9999974966049194,2
6,2.2215032591255124e-10,1.5418545606937784e-10,2.680362442414319e-12,3.761122115975013e-06,1.3800931064622546e-08,6.055837609153514e-09,0.9999961853027344,2
6,6.054915596687138e-11,4.0934068634701504e-11,3.3976630103155214e-13,6.426398044823145e-07,1.2076081468137545e-08,3.633706668892955e-09,0.9999994039535522,2
6,7.002772667297208e-11,5.078893555721109e-11,2.936173710849782e-13,2.543461903314892e-07,8.529338124674268e-09,3.974409246154664e-09,0.9999997615814208,2
6,1.8302144522142072e-11,2.1559110399693715e-11,1.115930739199571e-13,4.738845404972381e-08,4.358911898094675e-09,1.6851483541913124e-09,1.0,2
6,3.4560096451308203e-10,1.6808328340278678e-10,4.5355421350069813e-13,2.576677502474922e-07,5.15070190942879e-08,4.462731073573423e-09,0.9999997615814208,2
6,2.793562048353237e-10,1.8510756816247917e-10,3.895856890128585e-13,1.7507234417735162e-07,6.740589242326679e-08,3.3089642137440482e-09,0.9999997615814208,2
6,3.245715154975848e-11,1.5614693565924043e-11,4.8954340337329864e-14,8.10498548275973e-08,6.646977634972018e-09,6.496056470517431e-10,0.9999998807907104,2
6,1.5226442329208112e-10,1.5650655771359823e-10,1.2184499286263528e-12,4.0710767734708497e-07,2.6449740175849e-08,1.0852694742879976e-08,0.9999995231628418,2
6,3.988697913626105e-11,2.4864457714990348e-11,2.7547891268478453e-13,5.7975448441993656e-08,4.290301891529681e-09,2.991659142637104e-09,0.9999998807907104,2
6,4.316374341284401e-11,9.084132751580045e-12,9.117833983489365e-14,5.63386564067514e-08,2.713203439697054e-09,1.2923586645285923e-09,1.0,2
6,1.3369515564076728e-11,8.388879868537202e-12,1.519665876427087e-13,2.230616935605667e-08,1.3753360672552615e-09,9.119209276597927e-10,1.0,2
6,4.535519529391685e-12,1.374894035427454e-11,7.495349149287332e-14,3.264992054496929e-09,5.92895954554251e-10,5.333573582788631e-10,1.0,2
6,7.193501436880689e-13,5.133048933819717e-12,1.3055008801971836e-14,6.235423843925503e-10,2.4518473362711285e-10,9.640824943923931e-11,1.0,2
6,2.9842745028624278e-12,2.995305045661034e-11,2.0902911359818067e-14,7.409440283545621e-10,2.5466515563010717e-09,1.1559481843947948e-10,1.0,2
6,5.868802080595538e-13,5.545123388239759e-12,4.685676827554004e-14,2.249757935501861e-09,6.81701847748961e-11,2.8761387715903197e-10,1.0,2
6,1.231819008774837e-12,4.516114045227671e-12,1.0195371361932694e-14,6.953412290400252e-10,6.629338189512167e-10,1.828983631213532e-10,1.0,2
6,6.746429370013685e-12,1.6300572003302705e-11,1.1261427039369401e-13,1.7493985149386047e-09,3.33555361109461e-09,1.1591523296772266e-09,1.0,2
6,5.366811595824972e-13,6.322664180408166e-12,1.2804797810451756e-14,1.0418631235520336e-10,1.4723069430289115e-09,2.3350973932245717e-10,1.0,2
6,1.4907540262995569e-12,1.9636047995930103e-11,1.2924983315337672e-14,7.384760164486082e-11,4.499072225883083e-09,1.1153154094722949e-10,1.0,2
6,8.35256885357849e-13,2.8181628905499242e-11,1.5807118797488836e-13,2.534298881862185e-10,1.5520207341523928e-08,2.8100863302960017e-10,1.0,2
6,2.937137512371013e-12,7.677762869917615e-10,3.5974671050258145e-13,1.2733365473138747e-09,6.15922488123033e-07,3.544395055232741e-10,0.9999994039535522,2
6,1.0547137029850649e-13,2.0977629355822813e-11,2.1139021793865204e-14,3.8378838301822427e-11,7.082196162855325e-08,6.294365723080729e-11,0.9999998807907104,2
6,2.3885673509070092e-14,2.010273891794867e-11,6.63602948091334e-14,9.34733974250479e-12,1.6059241048083095e-08,3.1304742131865737e-10,1.0,2
6,3.352613664659755e-14,7.841205115766137e-12,1.5641557737618508e-14,5.597628697368018e-12,4.6730241898274025e-09,1.78844272724632e-10,1.0,2
6,4.172442624153679e-14,2.1492474466811015e-11,7.442720959395348e-15,3.4320630105250105e-12,2.008034982736717e-08,9.419112018127508e-11,1.0,2
6,1.0892400703458888e-14,7.118561989871708e-11,4.9676894169688605e-15,6.864178821695821e-13,2.0668315059424455e-08,7.710475313782439e-11,1.0,2
6,1.0509402728490005e-13,1.809427330190516e-10,1.1645963564983675e-14,1.3397049311927869e-12,2.697488241665269e-07,1.2064792220822795e-10,0.9999997615814208,2
6,2.9574297654919035e-14,5.5996606657116026e-11,5.808947717105256e-15,1.0430072604206142e-12,1.7704326893408506e-08,4.578467466265224e-11,1.0,2
6,2.4943417760415164e-14,3.532373612363804e-12,1.932269558726639e-15,2.181140034210327e-12,1.4913308366004683e-09,5.212155360090343e-11,1.0,2
6,1.3395595396814564e-12,5.5634746809474216e-11,2.5051504246682496e-14,1.6333040475657867e-10,9.144748958078708e-09,3.6541406012169375e-10,1.0,2
6,5.9483793758696716e-12,8.492789804748213e-11,2.8078571301273607e-14,8.638872728283786e-09,5.758516181231244e-06,7.959580550220835e-09,0.9999942779541016,2
6,1.1016847969915616e-13,1.4346861372527277e-12,1.7201322831394974e-13,1.2923484504767655e-09,8.902619441641947e-08,1.1366118002342773e-07,0.9999997615814208,2
6,1.5001431900082268e-13,1.0430908524081128e-12,3.302558422048352e-13,2.142609700772624e-10,6.318812140193585e-10,1.5650229556740672e-08,1.0,2
6,1.4422010677708765e-12,2.1634143365645286e-09,1.246527707443601e-11,6.294205157075794e-09,7.4217489931527325e-09,6.401731589278371e-09,1.0,2
6,1.1208333740297947e-11,3.051378927310111e-09,1.6121223279930152e-12,1.176222896859258e-09,4.630809939953906e-07,1.2236926139053141e-08,0.9999995231628418,2
6,8.24078544119089e-13,2.1965602947648927e-10,1.9619844486042093e-14,6.264232882413623e-11,1.3227695383477568e-08,3.2073529943055235e-10,1.0,2
6,3.323823150307853e-13,1.1826431500772117e-10,2.5704385807481327e-15,3.609474941157487e-10,2.1621945123229125e-08,2.0834799163704787e-11,1.0,2
6,2.6738784797419868e-11,4.177007628669571e-09,2.735040926377108e-13,1.1335089311614864e-08,1.56394051487041e-07,2.586951208805033e-10,0.9999998807907104,2
6,2.3307222471458108e-11,1.7112524730578116e-08,1.872228771754997e-13,6.315908351872679e-10,5.0115900762648387e-08,3.689956326602406e-11,1.0,2
6,8.979600917002895e-12,1.724052189899794e-08,2.4285012274250815e-14,2.4453449681827166e-11,3.5899450523402265e-08,1.2759714292098767e-11,1.0,2
6,1.2991731301870146e-10,2.1144828110664093e-07,7.137654182975961e-12,9.099845321713928e-10,5.433556680145557e-07,3.4762376310837334e-10,0.9999991655349731,2
6,5.126185254056281e-09,4.146779247093946e-06,1.9363534387029088e-10,1.1934387700307525e-08,6.095120625104755e-06,6.421146281354595e-09,0.9999897480010986,2
6,1.5262698049856027e-10,1.2848647656937828e-06,3.982923366119273e-12,4.924342045242723e-10,3.039962621187442e-06,3.3710723101876283e-10,0.9999955892562866,2
6,2.364896278805872e-09,5.446705927170115e-06,2.847567320829469e-11,8.094627190757818e-10,2.184285904149874e-06,8.024009234830486e-10,0.9999923706054688,2
6,2.524857656283075e-09,1.3244464753370266e-05,4.5085934985422676e-11,1.070191713026247e-09,7.892002940934617e-06,7.74917852108814e-10,0.9999788999557496,2
6,7.2348216306750154e-09,2.0113344362471253e-05,2.3533397452979443e-10,1.3911047869186175e-09,2.9103471206326503e-06,1.5132157749064843e-09,0.9999769926071168,2
6,1.363951014354825e-07,8.505101141054183e-05,1.2314588238027111e-09,4.7288017945845695e-09,3.137615931336768e-05,5.203478092852265e-09,0.9998834133148192,2
6,8.354203373528435e-07,0.0001632011990295,8.127869932650356e-09,9.03921648642836e-09,5.625471021630801e-05,3.311128793370699e-08,0.9997796416282654,2
6,2.005424022399893e-07,0.0001605278084753,1.269816918281208e-09,1.2018012363057552e-08,0.0001414385187672,3.628891853679761e-09,0.9996978044509888,2
6,2.692373612944721e-08,5.079693437437527e-06,8.935392009634667e-11,3.014484495356129e-10,4.799933958565816e-05,6.489412562871166e-09,0.9999468326568604,2
6,5.891680032732438e-09,8.946769298745494e-07,2.7459057250212027e-10,6.096338989181049e-09,1.3704656112167868e-06,6.046370959467141e-09,0.999997615814209,2
6,1.7954211450899036e-09,1.889776655161768e-07,4.706421884159706e-12,1.3337214666009342e-10,7.588091079924197e-07,1.1717971037938923e-10,0.9999990463256836,2
6,3.991287855775738e-11,3.387730487247609e-07,8.048540132976624e-13,4.6751946931877786e-12,1.0958675602523726e-06,2.7936811197726286e-10,0.9999985694885254,2
6,1.2256669203875026e-12,4.241175854957646e-09,1.6002165074253082e-14,1.064321265668855e-12,1.0434357022859333e-07,1.0109471593189312e-10,0.9999998807907104,2
6,3.850647665309959e-12,1.0123278215701248e-08,1.2890465875704112e-14,1.810451788486489e-11,1.367225337389755e-07,2.7515519376852812e-11,0.9999998807907104,2
6,7.933935626536215e-12,9.044708093597364e-09,8.159963048141873e-14,1.5819565102326294e-10,1.8827857672931716e-07,5.1344407892006665e-11,0.9999997615814208,2
6,1.1392119192432659e-10,3.270437218816369e-07,1.2215684193350727e-11,1.1195586679946246e-09,3.07814218558633e-07,3.26073112955072e-10,0.9999992847442628,2
6,1.1981633463165051e-09,1.553999737780032e-07,4.243720826135888e-12,5.0784958460781135e-09,1.227949383064697e-06,1.2146077199570726e-10,0.9999986886978148,2
6,5.409910297515808e-10,7.532660362130629e-08,1.2925285841625114e-12,6.662431717430194e-10,4.0340134432881314e-07,1.484356804137832e-10,0.9999995231628418,2
6,1.0635247127410707e-09,2.097677480605853e-07,1.4560835176480325e-12,5.031630223584216e-09,6.375406655934057e-07,7.581494460007221e-11,0.9999991655349731,2
6,7.078040931141061e-10,2.031913659550355e-08,2.2617654006195506e-13,2.704712009915511e-10,2.2406734387914184e-06,8.399752421395235e-11,0.9999977350234984,2
6,6.713903738519987e-11,2.6454616275373155e-10,7.340983832100634e-15,1.0456430860061872e-11,7.54028164351439e-08,9.232784675683448e-12,0.9999998807907104,2
6,2.755649486374523e-09,1.2475936728151282e-07,1.7761648055114598e-11,1.982637698461076e-08,7.264733312695171e-07,1.570085728097581e-09,0.9999991655349731,2
6,6.680644371037657e-10,7.624009867868153e-09,3.881381327452971e-12,2.9926181532857754e-09,7.355909303896625e-08,1.0322621646352559e-09,0.9999998807907104,2
6,6.774379723850643e-09,1.0907675118687621e-07,1.0039774567260905e-10,4.96818870487914e-08,2.1026136209911786e-07,1.5899369598670887e-09,0.9999996423721312,2
6,2.5204551779012263e-09,2.956028488654283e-08,1.0609417511187047e-10,2.358792050571878e-09,7.692374026646577e-08,6.408633179688651e-09,0.9999998807907104,2
6,4.3729328491615144e-10,8.989351840682502e-08,1.971151714075248e-10,1.3316820979270003e-09,4.372642692374029e-09,1.9029060549513588e-09,0.9999998807907104,2
6,4.284269120025108e-12,9.23045728740135e-09,2.0988715973557778e-11,3.1473695871753193e-10,7.482680031145604e-10,3.399666381742605e-10,1.0,2
6,1.6814848124990791e-13,2.4823959554609587e-10,3.50396925016816e-12,4.8735578073166857e-11,3.980885412979696e-11,1.8004217561262692e-10,1.0,2
6,6.877568040899659e-14,1.4860004893257894e-10,1.239243896302561e-13,5.975993311313488e-11,2.3808430921201665e-11,1.1612297928786929e-10,1.0,2
6,1.1316031526533919e-13,6.753539394388497e-11,6.551303146891743e-14,1.3864520642670186e-11,1.167487460873584e-11,1.585467035436494e-10,1.0,2
6,5.797375383573278e-13,6.0569931292775445e-09,3.024843570065272e-11,8.577887844474218e-10,3.232056636215397e-11,2.6951614273684754e-09,1.0,2
6,1.5780075813751073e-12,2.2580164404928382e-09,1.4677063817775118e-12,2.3497562229302105e-10,4.964270661211856e-11,1.7704890886705014e-09,1.0,2
6,1.1554010352632371e-11,4.20343004847723e-09,2.4215990324094605e-11,1.3333215642674643e-09,8.955061692184074e-11,1.5840299738556496e-08,1.0,2
6,2.8747990099553533e-11,1.6927678814226965e-08,1.0392354338195632e-10,1.7951045094832807e-09,4.229963046498142e-09,1.9085449665112723e-08,1.0,2
6,4.692973565312286e-09,1.799042905759052e-07,5.274795000786981e-08,3.56530648559783e-07,5.151032311800918e-08,3.634118002082687e-07,0.9999990463256836,2
6,4.3755261636135864e-09,2.5119883062529883e-08,1.3489861672155712e-08,6.232972964426153e-07,7.99054689082368e-08,2.429392509384343e-07,0.9999990463256836,2
6,5.723738283336389e-08,6.563271313098085e-07,8.238524742409936e-07,1.648168654355686e-05,5.250887511465407e-07,5.210474228078965e-06,0.9999762773513794,2
6,4.457374416233506e-07,2.7645683076116256e-07,1.852185232564807e-05,8.055230136960745e-05,7.943590958348068e-07,0.0001432453282177,0.9997562766075134,2
6,7.597591888952594e-08,6.301091275418003e-07,1.2511948625615332e-05,8.135777898132801e-05,1.1138470199512085e-06,7.804266715538688e-06,0.99989652633667,2
6,1.741331345783692e-07,4.85456041587895e-07,4.598829491442302e-06,5.462284752866253e-05,3.1562922231387347e-06,5.669821985065937e-05,0.9998801946640016,2
6,5.288234206091147e-07,2.731830591073958e-06,7.644901415915228e-06,5.349014463718049e-05,8.490896107105073e-06,0.0001219090772792,0.9998051524162292,2
6,1.5043060841435365e-07,2.118230440828484e-06,3.197110345354304e-07,9.95717437035637e-06,5.631085514323786e-06,3.2726751669542864e-05,0.9999489784240724,2
6,1.7888449292513542e-05,5.211270035943016e-06,4.758578143082559e-06,7.896247552707791e-05,0.0001305368205066,0.0005079543334431,0.9992546439170836,2
6,3.2265470508718863e-06,8.562664334021974e-06,8.127288310788572e-06,6.244022370083258e-05,2.844664413714781e-05,0.0013679531402885,0.9985212683677672,2
5,9.344316254100705e-08,3.527786418544565e-07,5.683888230123557e-05,0.0002224432682851,9.911242523230612e-05,0.954352855682373,0.0452683493494987,2
5,1.3263647069550188e-08,1.8089033049228928e-10,3.296822512766085e-07,8.952489224611782e-06,8.948101822170429e-06,0.999567210674286,0.000414516107412,2
5,1.9186021660289043e-08,6.3516076079239695e-12,1.3169606738472341e-08,3.770567673200276e-06,2.484676406311337e-05,0.9998599290847778,0.0001113904145313,2
5,1.8872952978199464e-08,2.4136442844380213e-11,5.252850954207133e-08,1.4380418178916445e-05,2.2836569769424383e-05,0.9999024868011476,6.012298399582505e-05,2
5,6.03653063535603e-07,2.1098514602080343e-10,1.6502923472216938e-07,4.432902278495021e-05,8.92827520146966e-05,0.9997830986976624,8.253225678345188e-05,2
5,6.770696359126306e-08,2.3539240001646533e-11,5.592454499492305e-09,1.8092714526574127e-05,0.0001258145348401,0.9998347759246826,2.122241676261183e-05,1
5,6.488302339846541e-09,1.0619315756604797e-12,4.5230619249991827e-10,2.4997587388497777e-05,1.5273084500222467e-05,0.9999569654464722,2.698691332625458e-06,1
5,2.126560927351306e-09,1.4569531833156376e-13,4.269568205927943e-12,3.175428901158739e-06,2.025447247433476e-05,0.9999749660491944,1.5515129234699998e-06,1
5,8.063588907702979e-09,1.3385564087264185e-13,3.4414682908989747e-11,5.144940132595366e-06,2.9859377264074283e-06,0.999964714050293,2.7169895474798977e-05,1
5,1.7322679957132434e-09,1.3217711972678126e-14,4.410572948532199e-11,1.231463897966023e-06,2.2529262366788322e-07,0.999997615814209,1.0088339195135632e-06,1
5,1.094237922494301e-09,1.2072606369456509e-12,2.5630702421564067e-11,5.3297790145734325e-06,6.35749711364042e-06,0.9999825954437256,5.6955364016175736e-06,1
5,1.0691008967000926e-08,2.3914737377894735e-12,1.3180687097325006e-10,6.150579338282114e-06,3.627551222962211e-06,0.9999790191650392,1.1177651686011814e-05,1
5,8.83550441699299e-08,2.1390984469848995e-11,2.062586546003331e-09,4.0589864511275664e-05,3.3760017686290666e-05,0.9999244213104248,1.0594191053314717e-06,1
5,3.397171433050516e-09,3.642000329789896e-12,6.59363508237476e-10,4.821087259188062e-06,8.489070751238614e-05,0.9999099969863892,3.2171411135095695e-07,1
5,4.2032212377307594e-08,5.4238319564803295e-12,7.511865796061556e-09,6.433658563764766e-05,8.659956620249432e-06,0.9999269247055054,2.1806357608511465e-08,1
5,3.0013580953891505e-08,3.818881669226393e-11,9.250949339900671e-09,1.1808398994617164e-05,9.704545846034309e-06,0.9999783039093018,1.0139761030814044e-07,1
5,7.321953710004436e-09,1.4286324900858458e-10,1.9919560445558204e-10,6.535121065098792e-05,4.6002598537597805e-05,0.9998883008956908,4.1420915408707525e-07,1
5,1.401986224891516e-07,9.376879134270766e-11,2.8323328127299874e-09,1.0004342584579716e-05,1.835271359595936e-05,0.9999713897705078,1.4194000641509774e-07,1
5,9.110380894128411e-09,1.3991295622073352e-10,5.329052754632357e-08,1.2781880286638623e-05,4.890923264611047e-06,0.9999808073043824,1.4560959016307606e-06,1
5,1.351914691305467e-09,3.990189290092872e-10,2.341220328716531e-09,1.5937914213282056e-05,6.445255621656543e-06,0.9999746084213256,2.9933576115581677e-06,1
5,4.440061207588997e-09,1.1583491110744859e-10,2.26035101746902e-09,8.50490960146999e-06,2.6503678327571838e-06,0.9999881982803344,7.23978985206486e-07,1
5,1.17579377345578e-08,5.607705411136976e-09,1.5649726847755122e-08,5.681144102709368e-05,3.178971019224264e-05,0.9998781681060792,3.310882311780006e-05,1
5,2.243496233234055e-08,1.3808578280816164e-08,9.393998112727787e-08,0.000132005137857,5.6597706134198233e-05,0.9997777342796326,3.354544242029078e-05,1
5,3.1919196175067555e-08,8.384631655644625e-09,2.7473670343169942e-06,0.0017798611661419,1.4388694580702577e-05,0.9981489181518556,5.415693885879591e-05,1
5,3.343792286614189e-06,5.046607398639935e-08,1.2894518022221746e-06,0.0144684026017785,0.0001557256182422,0.9851192831993104,0.00025194050977,1
5,2.2155954866320826e-06,1.1108600119769108e-06,5.015602800995112e-05,0.1834962218999862,0.0002481713891029,0.8156748414039612,0.0005272819544188,1
3,1.7894875554702594e-06,2.7655264602799434e-06,0.0001674004888627,0.927891731262207,0.0005428234580904,0.0685689747333526,0.0028245605062693,1
3,1.1690675592035404e-06,1.074839815373707e-06,7.138288538044435e-07,0.9994753003120422,0.0002199471346102,0.0001971091405721,0.0001047780679073,1
3,3.126757874838404e-08,6.302373378730408e-08,8.490626868251638e-08,0.9999059438705444,7.499848288716748e-05,5.43553596799029e-06,1.3463719369610772e-05,1
3,3.912079993284578e-09,3.111234159192122e-09,3.629438527497086e-09,0.9999876022338868,1.1435008673288394e-05,1.79294445956657e-08,9.244870398106286e-07,1
3,5.0311959043369825e-09,3.5047855728720383e-09,2.907055041134754e-09,0.9999949932098388,4.687589807872428e-06,1.9195384837189522e-08,3.11775323780239e-07,1
3,2.892324379999422e-09,4.1142573792285475e-09,2.5539464987289756e-10,0.999954104423523,3.101331094512716e-05,2.0544350221030072e-08,1.4877296962367836e-05,1
3,8.596610645561498e-10,5.126104696273615e-08,3.67373864662568e-09,0.9999945163726808,2.0398424567247275e-06,5.7213993959193126e-11,3.44089676218573e-06,1
3,4.410610987548581e-09,1.917062952827564e-08,4.2223652352291197e-10,0.9999632835388184,3.5546545404940844e-05,4.342976200888415e-09,1.1844350638057222e-06,1
3,6.951087527795607e-08,1.392694315427434e-07,3.0574869303023892e-09,0.9927558302879332,0.0003920219605788,6.83764582731783e-08,0.0068518272601068,1
3,4.428147626356349e-09,7.127960444108794e-09,6.08318728723134e-08,0.9999908208847046,1.0549895250733243e-06,2.7024681159559805e-08,8.08023105491884e-06,1
3,2.1748889356132395e-09,1.6014961801147365e-08,2.418246083379927e-07,0.999979853630066,5.172681994736195e-06,2.1465007193910426e-07,1.451730349799618e-05,1
3,5.997304697302752e-08,1.411523453676011e-09,1.656008108419371e-09,0.9999208450317384,7.846978405723348e-05,3.8782468436693307e-07,2.662451663582033e-07,1
3,2.300045931491468e-09,2.590245795630608e-10,1.47551623697062e-11,0.9999088048934937,9.108310041483492e-05,7.510741362182216e-09,5.634157673739538e-08,1
3,8.602871304219661e-09,1.082576181477002e-10,6.610158167358327e-12,0.9998540878295898,0.0001458589395042,2.4357893479987073e-08,7.037185945080182e-09,1
3,1.3456358693986203e-08,1.9903809156396332e-10,6.887897474605609e-10,0.9999995231628418,4.3241189473519626e-07,1.4207238718810802e-09,2.827642120450946e-08,1
3,1.871240273843e-09,5.341572323347421e-11,1.78691186847324e-10,1.0,1.2575313235174692e-08,5.172020589583326e-10,5.114244583381833e-09,1
3,2.17667883717354e-09,9.272812379057528e-11,7.264361334691216e-11,0.9999995231628418,4.402303375172778e-07,2.264070042556909e-09,2.2131463328634027e-09,1
3,9.897235114797454e-11,1.0457931048923895e-10,8.906458036361808e-12,0.9999998807907104,1.1977033409493745e-07,1.3821681577042e-09,3.965308525977207e-09,1
3,9.06935151978594e-11,9.945987367032672e-10,2.504260514235579e-11,0.9999998807907104,5.438659300693872e-08,1.6092790294797155e-11,1.000932758898898e-08,1
3,6.807922003915222e-10,1.2862394482837656e-09,2.1405166528154496e-10,0.9999992847442628,4.574034928594983e-09,2.3260630921395628e-10,6.708550017719972e-07,1
3,7.544226909850237e-10,3.739918597034375e-09,3.879457866062808e-11,0.9999880790710448,2.487607844159357e-07,3.6775621437001855e-10,1.1709940736182034e-05,1
3,1.2959919359900596e-08,6.2712075532545e-08,7.097221144114484e-10,0.9999573230743408,1.4682209439342842e-06,1.9635352899172176e-08,4.113039540243335e-05,1
3,9.74926028796119e-10,2.460407699800271e-08,5.6888275340449817e-11,0.9999843835830688,2.994194758798585e-08,3.8150918535428957e-10,1.556475217512343e-05,1
3,5.649305467869681e-09,2.7284476900035773e-08,1.5839501932291e-10,0.9999946355819702,6.344353664644586e-07,1.4492941069477185e-08,4.685787189373514e-06,1
3,1.9120951488815763e-09,1.3111412400235169e-08,6.927739493178818e-10,0.9999879598617554,2.7798728297057096e-07,2.826978473535746e-08,1.1753819308069067e-05,1
3,2.622408068475579e-09,1.469803723175289e-09,2.6042073011933727e-11,0.9999786615371704,5.247548415354686e-06,2.007840151918572e-07,1.590502870385535e-05,1
3,1.556852008421927e-10,4.4765069429075766e-10,3.1290761648428145e-11,0.9999810457229614,1.683513619354926e-05,2.67726923963707e-10,2.1376547465479234e-06,1
3,4.9360824455613184e-11,1.2833979712301158e-10,1.1976915986755545e-11,0.9999970197677612,2.970163677673554e-06,7.777524457797114e-11,5.26222301289181e-08,1
3,1.4118065223833742e-11,1.299866325688015e-10,1.9734425898976227e-11,0.9999984502792358,1.3395551832218189e-06,1.0709144682152781e-10,1.6547538450595314e-07,1
3,9.674892831323945e-12,5.43017297793824e-10,1.0264673833138004e-10,0.9999995231628418,3.312733269922319e-07,2.9753460112358354e-11,1.146409189800579e-07,1
3,4.224883897591125e-12,1.9262429151734037e-10,3.2066513073331082e-12,0.9999997615814208,2.0723783222820202e-07,4.4601713815317626e-12,2.4166606493736253e-08,1
3,1.551860636522795e-12,3.842249782226581e-11,4.795957901648773e-12,1.0,9.066144279756829e-09,1.580594243813169e-13,1.0993955967819602e-08,1
3,3.539853306311347e-12,2.8749847988396304e-11,8.737519713829245e-13,0.9999998807907104,5.722593066082027e-09,1.137653881690126e-13,8.258270867145256e-08,1
3,4.558057750680966e-11,3.636704826170956e-11,1.0551300501718264e-12,0.9999992847442628,2.8042177291354164e-07,2.0512121515214865e-11,4.253799374964729e-07,1
3,1.2395570681000834e-10,1.3984903513009071e-11,4.606245940230736e-12,0.9999992847442628,6.92372680077824e-07,7.408483548854149e-11,6.452182788052596e-09,1
3,2.494374706785152e-10,3.207295540263999e-11,2.935876639454521e-13,0.9999940395355223,5.989506462356076e-06,3.864577408085879e-11,1.284883976993001e-09,1
3,9.554890212370991e-11,4.5046549823624105e-11,3.8587410176871284e-12,0.999997615814209,2.4166604362108046e-06,1.8858320460779507e-10,3.085699473714953e-09,1
3,3.1850987125547896e-11,2.3600356044428672e-11,1.1975389213256249e-12,0.9999996423721312,3.615721766436764e-07,3.681834698232578e-11,2.1931987337353576e-09,1
3,1.7287378473174186e-10,2.4660164535394987e-11,1.1937301841458135e-11,0.999998927116394,1.0403887245047372e-06,8.147033603300712e-10,3.0176976473228483e-09,1
3,2.6934673935663506e-10,5.197485671015745e-12,1.3766622564137518e-10,0.9999991655349731,8.475606136926217e-07,6.06695449434369e-09,3.0475102441585022e-09,1
3,2.8810233712595057e-11,1.097863661959908e-12,2.1257205717883918e-10,0.9999998807907104,1.688570137048373e-07,1.6206630704118652e-08,7.338444518723008e-09,1
