6,4.492678364748093e-12,5.116027393392564e-11,2.2168471919270516e-11,1.4242476709114271e-06,4.962138699937668e-09,5.7681170950729665e-09,0.9999985694885254
6,6.4524219300921004e-12,2.8040555988262383e-11,4.9133431698211716e-12,2.1542214767578116e-07,5.936859892585744e-09,1.7473271718415617e-09,0.9999997615814209
6,3.0348041787919833e-12,2.8563845733131643e-11,5.524410356255727e-12,1.4236078982321487e-07,5.232759558992939e-09,5.190602170301872e-09,0.9999998807907104
6,1.685798527682747e-12,9.076564153054356e-12,1.6077075651668715e-12,4.895879612831777e-08,3.9391565009871954e-10,8.23875467848012e-10,1.0
6,1.6805813468287467e-12,2.1894198953820165e-10,4.912762904818457e-12,1.2018784900647006e-07,3.877251408823668e-09,2.654561459536353e-09,0.9999998807907104
6,1.8527759621661533e-12,5.542039049899472e-10,1.2585287629748865e-12,4.916869897897413e-07,4.770521044861198e-08,3.8085332110249226e-10,0.9999995231628418
6,6.335673630696037e-13,1.5298438904576273e-10,1.2673746600799785e-12,1.6153636295257456e-07,2.1503852032367377e-09,1.780827846298294e-10,0.9999998807907104
6,4.670352646285458e-12,8.914587817931974e-11,2.778737255484248e-13,5.28486019391039e-08,1.7116529305027939e-09,5.565087973780081e-11,1.0
6,3.145152107503213e-12,4.4678885591231676e-11,2.0476066046708208e-14,1.0820394358290741e-08,1.0818634876841315e-09,4.0649384899782426e-12,1.0
6,1.666867056708543e-12,3.443230769950567e-11,1.9421025524530774e-14,2.0896584462803958e-09,1.6677887959559712e-09,3.4948714928983993e-12,1.0
6,1.2923320183086395e-12,1.0942231842836492e-10,2.1263693185239775e-14,7.725946965519981e-11,4.287463717389528e-09,6.157450417598742e-12,1.0
6,6.463580213590669e-13,1.0805781963663108e-10,6.2066817783674056e-15,4.1764702807256526e-11,5.960518301151296e-09,4.268567270482304e-12,1.0
6,1.7138143681982854e-10,4.067877412694543e-08,1.0691737209120311e-12,4.5778744683921957e-10,3.599967044465302e-07,5.657102217226928e-11,0.9999996423721313
6,2.6577169354169428e-09,7.267315140779829e-07,6.124920449296356e-12,2.7991831075269147e-10,9.182705070998054e-06,4.38636432731343e-10,0.9999901056289673
6,1.8215522423759012e-09,4.362236722954549e-07,2.0555449703474338e-12,4.105775441853865e-10,2.978953261845163e-06,8.591673900104624e-11,0.999996542930603
6,3.791988945067715e-09,2.5488702704024035e-07,2.4688326469984867e-12,6.221526072103245e-10,3.441615035626455e-06,6.498210997074594e-11,0.9999963045120239
6,9.726986993641162e-10,5.8361390387062784e-08,2.0022924290818978e-12,8.814811103263764e-10,8.232971708821424e-07,2.112585800739808e-11,0.9999991655349731
6,3.463564768324545e-09,4.960611121873626e-08,3.870562290814172e-12,1.508137614791849e-09,2.877507995435735e-06,2.7006364158865814e-11,0.9999971389770508
6,2.8056781342655768e-09,1.712400532483116e-08,6.0718539571236185e-12,1.8241267385477045e-09,2.58559339272324e-06,1.1916201358985745e-10,0.9999973773956299
6,2.379244357086918e-09,1.2072668198470637e-07,2.4524867813652262e-12,3.2326290533291058e-09,1.2896267662654282e-06,3.886482455306428e-11,0.9999985694885254
6,1.7485277670203914e-09,8.722273747707732e-08,1.7343819522924742e-12,1.5720706958433084e-09,1.8180453480454162e-06,7.51157608336328e-11,0.9999980926513672
6,2.3875774690651497e-09,7.537339286045608e-08,6.573566018776289e-13,1.517916625726201e-10,1.105799242395733e-06,6.480824210619573e-11,0.9999988079071045
6,1.4093707312312631e-09,9.984087228076532e-06,9.355081813378074e-13,4.344360635122335e-11,2.1722771634813398e-05,7.367966653459845e-11,0.9999682903289795
6,4.2867043248406844e-10,1.570858074728676e-07,8.276344019841897e-13,5.4209973315844096e-11,1.0906048828474013e-06,3.416554886226386e-11,0.9999988079071045
6,7.198366902549935e-10,8.031194909108308e-08,6.879208574311901e-13,1.0723996690664706e-10,3.2928991799963114e-07,2.7420000298095104e-11,0.9999995231628418
6,3.1332922367788285e-11,2.0803893718834843e-08,3.014032166209768e-12,1.4466554620895522e-09,2.0702364267322082e-08,6.656931256232568e-11,1.0
6,1.1093811980167345e-10,1.7334363278109777e-08,2.131207536837376e-12,3.513149327005749e-09,3.0909919956911835e-08,1.613754442575388e-11,1.0
6,2.4530397157995765e-10,1.636411361971568e-08,1.9812070387037473e-11,1.4767371325774548e-08,8.107412696745087e-08,4.8872128566301853e-11,0.9999998807907104
6,4.553481203206644e-10,2.7197419427693603e-08,2.253932500709266e-12,5.721076234976863e-08,4.4449831193560385e-07,9.922382360194604e-12,0.9999994039535522
6,8.024769737602355e-10,3.218802646642871e-08,3.813290395254798e-12,5.375151701514369e-08,4.0701877423998667e-07,3.0385118032771885e-11,0.9999995231628418
6,1.4769102607559148e-10,1.571097207886396e-08,1.6197675145601664e-11,1.0457802623875523e-08,1.323041232126343e-07,1.0194087241011118e-10,0.9999998807907104
6,8.736512902007831e-11,7.747070540631285e-09,7.687123507182925e-12,1.3275155419378848e-09,5.008140391282723e-08,6.682654429823742e-11,1.0
6,3.724057173748463e-11,1.8337488194575258e-09,2.2072124943733895e-12,3.589708252871304e-10,1.451017510589736e-07,5.957533077971533e-11,0.9999998807907104
6,1.5403020525717181e-10,2.4378485896647817e-09,1.4886347363129993e-11,1.5962998700658204e-09,4.065579446432821e-07,1.461575444006158e-10,0.9999996423721313
6,4.978912837572125e-09,1.4581430285431907e-08,6.512113764900462e-11,3.0996547550898867e-09,2.684768787730718e-06,1.1105621977591795e-09,0.9999972581863403
6,2.4152896349605157e-10,6.181025136164919e-10,1.9966953437866586e-12,2.0834925451573838e-10,6.605312563578991e-08,2.602888182767771e-10,0.9999998807907104
6,3.2060620824836406e-10,6.200319146998368e-10,3.5819212179655224e-12,4.324732516547414e-10,7.366439547240589e-08,3.711011775653361e-10,0.9999998807907104
6,1.971857920002318e-11,9.204727258182999e-11,4.404442034613293e-13,5.422796101051119e-10,6.057120582880771e-09,7.33295368871012e-11,1.0
6,6.161741950005961e-11,6.453476086853982e-10,2.3273626949260606e-12,2.392771814019312e-10,2.4845097090775425e-09,8.973116694122041e-11,1.0
6,1.3013603866393608e-12,1.4628518665502077e-12,1.854259814811944e-14,5.678993733604365e-12,5.2121851973341293e-11,8.399413976845072e-12,1.0
6,9.581456721780013e-13,5.6550953156375705e-12,4.33787383387319e-15,1.1169370116304034e-11,2.801112397587957e-10,3.130082781507837e-12,1.0
6,3.104391743669055e-12,8.792849781613654e-11,6.660188893448105e-13,1.5123957641804964e-10,1.3479548033323852e-10,1.0662264127159204e-10,1.0
6,1.922030785396489e-13,2.5629914857105973e-12,3.6145450510709914e-14,5.2778708486966863e-11,2.0756580482172993e-11,2.6243179504503722e-11,1.0
6,1.1952162350115092e-12,1.132124689134928e-11,7.691782866019181e-13,8.402094298087803e-11,6.752174513957598e-11,3.806618076307444e-10,1.0
6,2.7780149735494655e-14,2.7367645909909255e-12,1.949751048208547e-15,6.017303409017183e-12,1.8203306917374817e-11,2.3746560273707473e-12,1.0
6,5.015411913902867e-13,1.7016155845483993e-11,1.6809589744454234e-13,7.164848575547111e-11,4.580563706113594e-11,2.917169977800782e-11,1.0
6,9.487759466964008e-10,2.4654372987598094e-10,3.2981947728494276e-10,2.18801137208402e-08,2.329334769513025e-08,7.74231434519379e-09,1.0
6,3.132863413135567e-10,2.478791838456118e-09,3.814889515396658e-10,1.9087597280531554e-08,2.8785727579361264e-08,6.449394351903948e-09,1.0
6,2.71193310863449e-11,8.522083039252948e-10,1.4324907362736616e-12,2.038092583589446e-09,2.9105329701906157e-08,5.988022855341057e-10,1.0
6,1.8534208889864345e-11,8.05961430927482e-09,2.7179451397851828e-11,2.13275574978411e-09,4.4129464527031814e-08,3.7691449961130274e-09,1.0
6,1.7842046728944183e-09,1.1163293400784369e-08,4.201770043010811e-09,9.390547717202935e-08,6.672448193967284e-08,6.145845787841608e-08,0.9999997615814209
6,2.4886576133198446e-10,2.650240249479907e-09,2.3795315717833887e-10,3.0009766760485945e-07,1.2558147410857146e-08,7.788107936335109e-09,0.9999996423721313
6,3.946853954772678e-09,6.566738619540047e-08,1.417369599465701e-08,8.204049663618207e-06,2.845538347173715e-07,4.983010057912907e-07,0.9999909400939941
6,1.5429411082124034e-09,1.754866190140092e-07,4.947375398245413e-09,2.7200503609492444e-06,3.2171305974770803e-07,4.039821703827329e-07,0.9999963045120239
6,5.482761800124081e-09,6.388056306150247e-08,1.799860029905176e-07,3.4326025343034416e-05,1.6633255484066467e-07,4.7452610374421056e-07,0.9999648332595825
6,8.144990459868495e-08,2.266248344540145e-07,2.586869641163503e-06,6.239685899345204e-05,7.838210080990393e-07,3.784056843869621e-06,0.9999301433563232
6,4.278913081634528e-07,4.111734313028137e-07,3.452840246609412e-06,0.00017885738634504378,7.829733476683032e-06,7.738278327451553e-06,0.9998013377189636
6,2.4116987333400175e-05,2.105101202687365e-06,0.00013061861682217568,0.0021880012936890125,4.2026047594845295e-05,0.0003226186381652951,0.9972904920578003
6,0.0002277907042298466,1.2486037121561822e-05,0.0005023418343625963,0.01865057647228241,0.0001759793667588383,0.0029110421892255545,0.9775197505950928
6,7.884277692937758e-07,3.131786797894165e-06,5.283466634864453e-06,0.0021895363461226225,6.6578463702171575e-06,0.00012129721289966255,0.9976733326911926
6,5.4416021157521755e-05,0.0001193990174215287,0.0007077569025568664,0.12646137177944183,3.623098382377066e-05,0.009800859726965427,0.862820029258728
5,2.655923344718758e-05,3.307409497210756e-05,0.0210729893296957,0.05953776836395264,1.9037026504520327e-05,0.8924140334129333,0.026896538212895393
5,4.7894700401229784e-05,8.33223748486489e-06,0.0041395132429897785,0.03293965756893158,3.0552797397831455e-05,0.9485133290290833,0.014320675283670425
5,3.5944058396353284e-08,4.4360785267372194e-08,9.86021404969506e-05,0.003367113880813122,3.6824465041718213e-06,0.9964225888252258,0.00010794393165269867
5,4.951005294628885e-08,4.2114733922460346e-09,8.11860718386015e-06,0.01085409615188837,5.158133717486635e-06,0.9890857338905334,4.694772360380739e-05
5,5.335572339504324e-08,1.795305154539406e-10,2.677244310689275e-07,0.0014267177321016788,1.1053043635911308e-05,0.9985551238059998,6.81836218063836e-06
5,1.9346311219692325e-08,8.795195127753175e-10,5.329682153387694e-07,0.02432158775627613,2.3939330276334658e-05,0.9756406545639038,1.3254639270599e-05
5,3.8596189710915496e-07,9.827945746110345e-08,8.958692887972575e-06,0.027660952880978584,4.88585137645714e-05,0.971587061882019,0.0006936050485819578
3,5.155153303348925e-06,1.909947968670167e-06,2.9538481612689793e-05,0.7651441097259521,9.751749166753143e-05,0.2271084040403366,0.007613372057676315
5,0.00020311908156145364,1.7642495322434115e-06,5.355368193704635e-05,0.4891811013221741,0.0002029923489317298,0.5087483525276184,0.0016091682482510805
3,0.00013958178169559687,1.1123372445354107e-07,2.175012468796922e-06,0.8283011317253113,0.0001712840748950839,0.1675015091896057,0.003884202102199197
5,3.952415499952622e-05,9.265358613674834e-08,2.860082531697117e-06,0.3559087812900543,0.0006000084104016423,0.6426272988319397,0.0008215272100642323
5,0.00018113919941242784,9.266173606192751e-09,5.293218237056863e-07,0.07272365689277649,0.0002741379721555859,0.9268014430999756,1.905480894492939e-05
5,8.707002962182742e-06,1.207596134200628e-09,1.6749656595038687e-07,0.006128757260739803,8.768487896304578e-05,0.9937705397605896,4.151770099269925e-06
5,7.174155030043039e-07,1.6756597220890512e-09,7.925008560505375e-08,0.01033624354749918,0.0001746235939208418,0.989433228969574,5.499614417203702e-05
5,5.059173986410315e-07,6.506651328841428e-10,1.3942115906218078e-08,0.032364025712013245,0.00020563634461723268,0.9674201011657715,9.68119093158748e-06
5,4.673397143051261e-06,1.4419016203248702e-08,4.183628377063542e-08,0.08772620558738708,0.0042808763682842255,0.9068517088890076,0.0011364464880898595
5,6.482432013399375e-07,1.07186448605745e-09,2.6179067802445388e-08,0.0012781427940353751,9.16171629796736e-05,0.9985835552215576,4.603682100423612e-05
5,1.9279397633908957e-07,2.0435673986352043e-10,1.5033851941126386e-09,0.000483669777167961,0.0002613516116980463,0.9989566802978516,0.0002980866120196879
5,8.398817499255529e-07,9.314725657461054e-10,3.097589740264084e-08,0.0019948971457779408,8.687211811775342e-05,0.9974890947341919,0.00042826434946618974
5,2.1980937958687718e-07,3.1373326159211956e-09,8.68548255539281e-09,0.0005587838822975755,0.0003260610392317176,0.9990412592887878,7.357817958109081e-05
5,9.819848045822255e-09,4.105328521575302e-09,1.0111826931336054e-09,0.00021679092606063932,0.0005470202304422855,0.999204695224762,3.145594382658601e-05
5,9.376117304782383e-08,4.781976592482806e-09,6.484765169290085e-09,0.00036992732202634215,0.0008038923842832446,0.9986591339111328,0.000166974903549999
5,9.889738805668458e-08,5.948002090860882e-09,6.030254553479608e-07,0.0029475726187229156,5.765936293755658e-05,0.9963691234588623,0.0006250033620744944
5,2.4995605940603127e-07,6.178423550551315e-09,7.661690688109957e-06,0.0066628772765398026,5.769512426923029e-05,0.9932289123535156,4.263968367013149e-05
5,1.3003925403154426e-07,5.684779758041714e-09,2.316158679604996e-05,0.011807617731392384,1.307543152506696e-05,0.9880878329277039,6.811568891862407e-05
5,5.497466554515995e-05,4.907039397039625e-08,4.017884566565044e-05,0.038591641932725906,0.00038676740950904787,0.9607770442962646,0.00014935385843273252
5,2.682382955754292e-06,1.9963748343343468e-07,6.411045887944056e-06,0.012605260126292706,0.0005783441592939198,0.9845967888832092,0.002210247563198209
5,4.6487789404636715e-06,3.646589519235022e-08,3.119071334367618e-05,0.011815990321338177,0.00019947356486227363,0.987820029258728,0.00012869108468294144
5,8.125602107611485e-06,2.6516713091950805e-07,3.1309828045777977e-05,0.12520542740821838,0.0011380795622244477,0.872796893119812,0.0008198420982807875
3,1.8371718397247605e-05,4.972866918251384e-06,0.0004269667260814458,0.6483791470527649,0.0034984969533979893,0.3442462384700775,0.003425817470997572
5,1.5015663848316763e-05,5.654920300912636e-07,0.00011889344023074955,0.3569505214691162,0.0014028743607923388,0.6410811543464661,0.00043104251381009817
3,7.200746767921373e-05,3.564284634194337e-05,0.0005069376202300191,0.8672648668289185,0.003249559784308076,0.12051402777433395,0.008356980979442596
3,0.00019143018289469182,4.233260915498249e-05,0.0002742024080362171,0.9653873443603516,0.003666926873847842,0.025472786277532578,0.004965015687048435
3,1.3888841749576386e-05,2.8041504265274853e-06,3.09251990984194e-05,0.9882936477661133,0.0007717834669165313,0.007477193139493465,0.0034097868483513594
3,1.664396052092343e-07,4.229758587825927e-08,8.091573135970975e-07,0.9999206066131592,2.7788406441686675e-05,1.876771420938894e-05,3.176503014401533e-05
3,2.8149385045139752e-08,1.5130028785392824e-08,1.5026748201307782e-07,0.9999960660934448,1.9200699625798734e-06,7.965214265936993e-09,1.7892052710521966e-06
3,3.2946360306596034e-08,1.4162460537647803e-08,1.6586887419123286e-09,0.9999971389770508,2.6599607281241333e-06,2.1326511390196146e-10,1.9799911399331904e-07
3,4.463325709025412e-08,2.0721779847576727e-08,2.0870913886028575e-09,0.9999704360961914,2.933306313934736e-05,1.7826827791722621e-09,1.5067993786033185e-07
3,2.574178381564707e-07,8.834377496214074e-08,2.4678042720438498e-08,0.9999667406082153,3.239729630877264e-05,1.946379057926606e-08,4.262684285549767e-07
3,5.1675482382052e-07,1.2892839151845692e-07,3.139025039899934e-08,0.999976396560669,2.017017141042743e-05,2.3413697647356457e-07,2.498685717000626e-06
3,7.373123622755884e-08,1.252964807463286e-07,6.241691608011024e-09,0.99998939037323,5.34859918843722e-06,2.2710029412564836e-08,5.018256615585415e-06
3,7.655756917301915e-08,3.18792032771853e-08,2.863666637153983e-09,0.9999642372131348,2.0668769138865173e-05,3.5847281765200023e-07,1.4644197108282242e-05
3,2.007051858043951e-09,1.8198006657144106e-08,1.2579157715464362e-09,0.999995231628418,2.3012028123048367e-06,3.92895760370493e-09,2.4084290544124087e-06
3,1.673911640409642e-07,6.458413803756002e-09,1.7197669677226912e-10,0.9987300038337708,0.0012694145552814007,3.350897657128371e-07,5.507838096718842e-08
3,6.571739277205779e-07,1.1263542099015922e-08,5.005691416926084e-10,0.9923581480979919,0.007640285417437553,7.954330953907629e-07,5.242554124151866e-08
3,5.201567887525016e-07,5.308090855749015e-09,2.863553560938925e-10,0.9950509667396545,0.004947989713400602,4.852983579439751e-07,2.600384441109327e-08
3,1.1649323141682544e-06,3.90558962948262e-09,1.189411624746839e-10,0.9984999895095825,0.0014986429596319795,2.083018983967122e-07,1.9595070455125096e-08
3,3.4592099495966977e-07,3.800891601457579e-09,2.348251454398209e-11,0.9973112344741821,0.002688157605007291,2.562599092925666e-07,7.894015219278572e-09
3,1.4550332139151578e-07,1.992960019236989e-09,1.879454925024504e-12,0.9946687817573547,0.005330764222890139,2.2824029599632922e-07,4.632816796856787e-09
3,7.799758350302e-07,1.6234440458617883e-09,5.698800112363678e-11,0.9994224309921265,0.0005747069953940809,2.192977490267367e-06,1.8198885731735004e-09
3,3.463737527908961e-07,1.3256808095718497e-08,2.757474248937797e-09,0.9999725818634033,2.683301136130467e-05,2.7679922709467064e-07,4.403291242738305e-08
3,1.814557180068732e-07,1.0795602634061652e-08,8.865792128220917e-11,0.9999663829803467,3.340652983752079e-05,1.0410544426520119e-08,1.1047102788097618e-08
3,5.660946711394388e-10,2.54685300626889e-10,4.538415650234828e-12,0.9999994039535522,5.352987955120625e-07,6.497177795772302e-11,1.7759400616768062e-09
3,8.490444458608692e-10,6.224155219003435e-11,3.240055793107821e-11,0.9999998807907104,1.0694704855040982e-07,1.438359154004587e-10,6.46236897328123e-10
3,2.9521675770638467e-08,8.519791094840912e-09,8.041102228517616e-10,0.9999955892562866,4.339265160524519e-06,2.8183858802321993e-08,4.815084508891232e-08
3,8.930310713139988e-09,7.70075914147128e-09,1.1678235045664564e-09,0.9999988079071045,1.1036836440325715e-06,2.4911226859103408e-08,1.1180271286548304e-07
3,7.573203397726047e-09,3.0055884447932613e-09,9.613604357028294e-10,0.9999969005584717,2.9731529593846062e-06,3.2306960662253914e-08,1.3808426047035027e-07
3,2.520500475000631e-09,5.3247872777717475e-09,1.2101217250481966e-10,0.9999911785125732,8.624238944321405e-06,2.255736264444863e-09,1.8287400394001452e-07
3,2.5314577101198665e-08,1.277615613304306e-08,4.4177595609484754e-11,0.9997488856315613,0.00025097274919971824,5.8872156039058154e-09,7.89844563087172e-08
3,8.43102920811134e-09,8.292627917683149e-09,1.8182873262606591e-10,0.99997878074646,2.1011786884628236e-05,1.0041809606065044e-09,2.3528089343471947e-07
3,1.2126184500971249e-08,2.905514495665784e-09,3.760342870418043e-10,0.9998577833175659,0.00014210802328307182,5.333254726735959e-09,1.018958286636007e-07
3,3.7245690975851176e-09,3.990774100071093e-10,2.9858591155118575e-09,0.9999685287475586,3.137496969429776e-05,8.403473472640144e-09,1.1479447437068302e-07
3,7.590357786746438e-10,1.1264213867212547e-10,9.103457571102425e-11,0.9999978542327881,2.086321728711482e-06,4.883476262262931e-11,3.034578810456878e-08
3,1.7672484586839232e-09,9.34701482879774e-11,6.336722813138351e-12,0.9999914169311523,8.589062417740934e-06,4.521464452844626e-11,1.3883131977365792e-08
3,5.504218858476406e-09,7.114199784830078e-10,3.130206163715066e-11,0.9999606609344482,3.929698505089618e-05,6.148483389090131e-10,7.756173658890475e-08
3,1.237602575976382e-09,1.032457341842985e-09,8.211153111614689e-12,0.9999505281448364,4.884377995040268e-05,4.055586075302209e-11,6.332685984489217e-07
3,9.075348111897696e-11,5.103352185287235e-10,2.9301547299631636e-11,0.999998927116394,9.774814770935336e-07,1.029809744423904e-11,6.853932177364186e-08
3,1.5542962750192402e-10,3.583201235723976e-10,3.896631975419673e-11,0.9999994039535522,5.595349534814886e-07,5.843870526378581e-12,5.5792497732909396e-08
3,3.956193359022642e-11,5.005243775002555e-09,1.724565802663225e-11,0.9999598264694214,1.4883435142110102e-06,4.2393554487187013e-13,3.863808524329215e-05
3,5.2370587033667704e-11,1.4570698814164729e-10,3.111133226041396e-11,0.9999982118606567,7.193053619403145e-08,3.504737949508452e-12,1.7169397779071005e-06
3,2.3796752762761386e-11,3.33296099053193e-11,6.022396123461782e-13,0.9999996423721313,8.129445916438272e-08,1.6668411442766207e-12,2.808570513934683e-07
3,3.794234024190324e-11,1.259887194571263e-10,1.3867549686699676e-12,0.9999996423721313,2.60329869661291e-07,3.3415202028985735e-12,1.0070551326180066e-07
3,1.4966148112471878e-11,1.054501364700089e-11,2.38506350086487e-12,0.9999997615814209,1.2650109226797213e-07,2.869143724687495e-12,1.5331308134136634e-07
3,1.0115017547510097e-12,2.3245190494680656e-12,1.6187176599125053e-11,1.0,1.9473311851925246e-08,2.042023451373498e-12,4.749910242907163e-09
3,4.1095436515564687e-13,3.5020429481683046e-13,2.9402654898487424e-13,1.0,2.9639088960919935e-09,1.68553064843098e-13,1.337460475703267e-09
3,2.734896510647733e-12,8.050056389714844e-13,2.6207501880454176e-12,1.0,3.7169578526174973e-09,5.842168762648647e-12,1.1068375549427856e-08
3,7.881934688258596e-11,1.4058023408564102e-12,4.019184984827007e-11,1.0,8.936949846827247e-09,9.08450120684634e-11,3.294708506018651e-08
3,6.428350213250056e-11,3.933146343337857e-12,9.259172595310616e-11,1.0,3.2250155879154363e-09,3.2131373950416986e-11,7.589436634702906e-09
3,2.691788736353118e-10,7.831541947063425e-13,5.4599037097036174e-11,0.9999995231628418,4.1736137745829183e-07,2.443327540291307e-09,7.776063681852463e-10
3,9.588082411360332e-11,1.7073523584515415e-12,7.263833198128955e-12,0.9999997615814209,2.437958244172478e-07,1.686764616870562e-10,5.529282240401834e-11
3,4.357976479685277e-11,4.074160279976535e-12,6.108985279446033e-12,1.0,5.3481151951473294e-08,1.602244031895239e-11,2.569023604959142e-10
3,2.5930524394368604e-10,2.104362257365766e-12,2.1518367643302838e-10,1.0,1.950892603019838e-08,6.676835750951682e-10,1.447787223440855e-09
3,1.4819501181762007e-10,6.129164883961202e-12,2.203954657664653e-10,1.0,1.9300111731013203e-08,1.6299027405519695e-10,1.9930115335853316e-09
3,1.3249302099893612e-08,7.851152887539126e-12,9.13309372574389e-10,0.9999994039535522,5.712835786653159e-07,4.3073157485196134e-08,4.730640323913349e-09
3,1.3414321875515611e-09,1.1491644224745357e-12,2.493412698534314e-10,0.9999992847442627,6.428769552258018e-07,8.681885077521656e-08,3.2763871615770768e-09
3,4.84599915751005e-10,1.5220121170334e-12,7.312150884786206e-11,0.9999991655349731,6.599429980269633e-07,6.286560250146067e-08,1.284842277016196e-08
3,3.162041295468043e-08,2.8876040447656237e-10,7.609389784946075e-10,0.9998470544815063,0.00012346131552476436,2.9239936338854022e-05,2.3038623453430773e-07
3,1.6325271801065355e-08,5.415911608075419e-10,7.0956867048721506e-09,0.9999771118164062,1.3650276741827838e-05,8.017920663405675e-06,1.2588020581461024e-06
3,4.867453107237907e-09,5.189483842649167e-10,3.367344181270937e-09,0.9999947547912598,3.3956343941099476e-06,4.2535572220003814e-07,1.3695629377252772e-06
3,4.533239561510527e-09,4.0626763064821603e-10,4.456297997279535e-09,0.9999915361404419,3.9730257412884384e-06,4.161893230048008e-06,2.570510559962713e-07
3,3.2894500456848164e-09,9.608053935794558e-11,2.323209624677247e-09,0.9999366998672485,4.914081728202291e-05,1.4095119695411995e-05,9.732085004543478e-08
3,1.314045400269137e-10,1.977568456212886e-11,6.7954788462998295e-09,0.9999889135360718,3.411692205190775e-06,7.162307156249881e-06,4.818601269107603e-07
3,4.704062694926847e-10,3.774033863201964e-11,9.290632707603663e-10,0.9999926090240479,2.517024995540851e-06,4.459999672690174e-06,4.2995316107408144e-07
3,1.754054193559007e-11,2.4379120250328512e-11,4.812688914057617e-09,0.9999885559082031,4.859876412410813e-07,5.736284492741106e-06,5.252296887192642e-06
3,7.090685243821282e-12,1.925992698659229e-11,1.848173836194178e-09,0.9999905824661255,7.434770736836072e-07,3.880668828060152e-06,4.743593763123499e-06
3,2.991425857024055e-11,2.195974825591751e-11,1.0458327537321566e-09,0.9999953508377075,3.4118619396394934e-07,6.247779538171017e-07,3.653981138995732e-06
3,3.256289682340707e-11,4.768677640265562e-12,2.3657714676161845e-10,0.9999985694885254,9.354920962323376e-07,1.1068176064554791e-07,3.8365217847058375e-07
3,1.6171178285340204e-10,2.4960556191389038e-11,9.127746558590388e-09,0.9999929666519165,2.153511559299659e-06,3.5438049508229597e-06,1.3172377748560393e-06
3,1.3582914307197491e-11,1.0633650210367662e-11,6.159525667293053e-11,0.9999949932098389,2.0102804683119757e-06,3.060961617507019e-08,2.9925506623840192e-06
3,1.8277273791666993e-11,2.1998883617535547e-11,1.882868971847529e-09,0.9999982118606567,1.7987875366998196e-07,2.939757060005377e-08,1.6042972674767952e-06
3,1.938080945729226e-11,9.35971005561198e-12,1.3572101220660215e-09,0.9999988079071045,2.34777246532758e-07,3.36773204878682e-08,9.10977234980237e-07
3,1.7440725946782365e-11,2.8599321261896238e-12,2.8381024197443594e-09,0.9999998807907104,5.0318472943899906e-08,8.97307383951329e-09,9.175344217737802e-08
3,2.4367994601315335e-12,5.555942424878557e-12,1.0683806062061763e-09,0.9999998807907104,7.49713038317168e-08,2.705202728492395e-10,1.1094287266644187e-08
3,2.263964710147448e-11,9.664240241402666e-11,1.2605424259959364e-08,0.9999997615814209,4.8521297202341884e-08,5.019803683836699e-09,2.3138902349728596e-07
3,1.7391493800644753e-10,2.6687306878270256e-11,8.904695314448929e-10,0.9999992847442627,5.136760705681809e-07,4.1989718368995455e-09,1.7508460814497084e-07
3,6.635834937096519e-11,1.4987315208325747e-11,5.844276451671959e-11,0.9999997615814209,3.9715086330716076e-08,3.928429630206676e-12,1.7498420845640794e-07
